,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
1441,162,B1,1,ICL_129B,0.14900000393390656,0.039986671176221636,0.1282999962568283,0.020233329137166342,16
1442,162,C1,1,ICL_100,0.14730000495910645,0.038286672201421526,0.12720000743865967,0.019133340318997702,16
1443,162,D1,1,ICL_101,0.14659999310970304,0.03758666035201812,0.1289999932050705,0.02093332608540853,16
1444,162,E1,1,ICL_103,0.14869999885559082,0.0396866660979059,0.1298999935388565,0.02183332641919454,16
1445,162,F1,1,ICL_108,0.14710000157356262,0.0380866688158777,0.1289999932050705,0.02093332608540853,16
1446,162,G1,1,ICL_112,0.15489999949932098,0.045886666741636065,0.1363999992609024,0.02833333214124044,16
1447,162,H1,1,ICL_114B,0.15049999952316284,0.04148666676547792,0.13339999318122864,0.02533332606156667,16
1448,162,A2,1,ICL_115,0.15129999816417694,0.04228666540649202,0.13429999351501465,0.026233326395352682,16
1449,162,B2,1,ICL_117,0.15119999647140506,0.04218666371372014,0.13019999861717224,0.022133331497510275,16
1450,162,C2,1,ICL_118B,0.14800000190734866,0.03898666914966374,0.1290999948978424,0.02103332777818044,16
1451,162,D2,1,ICL_132,0.1379999965429306,0.028986663785245684,0.12210000306367876,0.01403333594401679,16
1452,162,E2,1,ICL_139A,0.13899999856948853,0.029986665811803606,0.12150000035762787,0.013433333237965903,16
1453,162,F2,1,ICL_144,0.14480000734329224,0.03578667458560732,0.1272999942302704,0.019233327110608447,16
1454,162,G2,1,ICL_160,0.14480000734329224,0.03578667458560732,0.12710000574588776,0.01903333862622579,16
1455,162,H2,1,ICL_172,0.1437000036239624,0.03468667086627748,0.12790000438690186,0.01983333726723989,16
1456,162,A3,1,ICL_163,0.1485999971628189,0.03958666440513399,0.13050000369548798,0.02243333657582601,16
1457,162,B3,1,ICL_170,0.14890000224113464,0.039886669483449724,0.13109999895095825,0.023033331831296286,16
1458,162,C3,1,ICL_116,0.1444000005722046,0.03538666781451967,0.12720000743865967,0.019133340318997702,16
1459,162,D3,1,ICL_199,0.13920000195503235,0.03018666919734743,0.12269999831914903,0.014633331199487065,16
1460,162,E3,1,ICL_201,0.1454000025987625,0.03638666984107759,0.1273999959230423,0.01933332880338033,16
1461,162,F3,1,ICL_208B,0.14659999310970304,0.03758666035201812,0.13420000672340393,0.026133339603741965,16
1462,162,G3,1,ICL_41,0.14399999380111694,0.034986661043432024,0.12620000541210175,0.01813333829243978,16
1463,162,H3,1,ICL_48,0.1420000046491623,0.03298667189147737,0.1256999969482422,0.01763332982858022,16
1464,162,A4,1,ICL_60,0.1453000009059906,0.03628666814830568,0.12809999287128448,0.02003332575162252,16
1465,162,B4,1,ICL_24,0.14569999277591705,0.036686660018232134,0.1290999948978424,0.02103332777818044,16
1466,162,C4,1,BLANK,0.13930000364780426,0.03028667089011934,0.13379999995231628,0.025733332832654318,16
1467,162,D4,1,ICL_129A,0.14560000598430636,0.036586673226621444,0.1266999989748001,0.018633331855138144,16
1468,162,E4,1,ICL_184BA,0.14509999752044678,0.03608666476276186,0.12690000236034393,0.018833335240681967,16
1469,162,F4,1,ICL_20BA,0.15029999613761902,0.0412866633799341,0.13510000705718994,0.027033339937527975,16
1470,162,G4,1,ICL_162,0.15139999985694885,0.04238666709926393,0.1307000070810318,0.022633339961369833,16
1471,162,H4,1,CHLAMY,0.14229999482631686,0.03328666206863194,0.12800000607967374,0.019933338960011773,16
1472,162,A5,1,ICL_186B,0.1509000062942505,0.04188667353656557,0.1324000060558319,0.024333338936169943,16
1473,162,B5,1,ICL_129B,0.14959999918937686,0.04058666643169194,0.1330000013113022,0.024933334191640247,16
1474,162,C5,1,ICL_100,0.1517000049352646,0.04268667217757967,0.13130000233650208,0.02323333521684011,16
1475,162,D5,1,ICL_101,0.15080000460147858,0.04178667184379366,0.13009999692440033,0.022033329804738364,16
1476,162,E5,1,ICL_103,0.15080000460147858,0.04178667184379366,0.13140000402927401,0.02333333690961205,16
1477,162,F5,1,ICL_108,0.1517000049352646,0.04268667217757967,0.13609999418258667,0.028033327062924704,16
1478,162,G5,1,ICL_112,0.15440000593662262,0.0453866731789377,0.13429999351501465,0.026233326395352682,16
1479,162,H5,1,ICL_114B,0.15440000593662262,0.0453866731789377,0.13660000264644626,0.02853333552678429,16
1480,162,A6,1,ICL_115,0.15129999816417694,0.04228666540649202,0.13339999318122864,0.02533332606156667,16
1481,162,B6,1,ICL_117,0.15309999883174896,0.04408666607406404,0.1330000013113022,0.024933334191640247,16
1482,162,C6,1,ICL_118B,0.15000000596046448,0.04098667320277956,0.1307000070810318,0.022633339961369833,16
1483,162,D6,1,ICL_132,0.15189999341964722,0.0428866606619623,0.13130000233650208,0.02323333521684011,16
1484,162,E6,1,ICL_139A,0.15160000324249268,0.042586670484807757,0.13089999556541446,0.02283332844575249,16
1485,162,F6,1,ICL_144,0.147599995136261,0.03858666237857607,0.13109999895095825,0.023033331831296286,16
1486,162,G6,1,ICL_160,0.1533000022172928,0.044286669459607894,0.13269999623298645,0.024633329113324484,16
1487,162,H6,1,ICL_172,0.1526000052690506,0.04358667251136568,0.13459999859333038,0.026533331473668417,16
1488,162,A7,1,ICL_163,0.14970000088214874,0.04068666812446382,0.13289999961853027,0.024833332498868307,16
1489,162,B7,1,ICL_170,0.15219999849796295,0.04318666574027803,0.13220000267028809,0.02413333555062612,16
1490,162,C7,1,ICL_116,0.14800000190734866,0.03898666914966374,0.13140000402927401,0.02333333690961205,16
1491,162,D7,1,ICL_199,0.15279999375343326,0.043786660995748336,0.13269999623298645,0.024633329113324484,16
1492,162,E7,1,ICL_201,0.14990000426769254,0.04088667151000762,0.12970000505447388,0.02163333793481191,16
1493,162,F7,1,ICL_208B,0.15029999613761902,0.0412866633799341,0.13009999692440033,0.022033329804738364,16
1494,162,G7,1,ICL_41,0.15410000085830688,0.045086668100621966,0.13490000367164612,0.026833336551984152,16
1495,162,H7,1,ICL_48,0.14890000224113464,0.039886669483449724,0.12929999828338626,0.021233331163724292,16
1496,162,A8,1,ICL_60,0.14900000393390656,0.039986671176221636,0.13079999387264252,0.02273332675298055,16
1497,162,B8,1,ICL_24,0.15459999442100525,0.04558666166332033,0.13590000569820404,0.027833338578542074,16
1498,162,C8,1,BLANK,0.1348000019788742,0.025786669221189287,0.1371999979019165,0.029133330782254538,16
1499,162,D8,1,ICL_129A,0.15070000290870667,0.041686670151021746,0.13169999420642853,0.023633327086766562,16
1500,162,E8,1,ICL_184BA,0.15539999306201935,0.04638666030433443,0.13529999554157254,0.027233328421910577,16
1501,162,F8,1,ICL_20BA,0.1492999941110611,0.04028666135337618,0.12680000066757202,0.018733333547910055,16
1502,162,G8,1,ICL_162,0.15160000324249268,0.042586670484807757,0.13369999825954434,0.02563333113988238,16
1503,162,H8,1,CHLAMY,0.13120000064373016,0.022186667886045244,0.1168999969959259,0.008833329876263937,16
1504,162,A9,1,ICL_186B,0.15139999985694885,0.04238666709926393,0.1315000057220459,0.023433338602383932,16
1505,162,B9,1,ICL_129B,0.15299999713897705,0.04398666438129213,0.13269999623298645,0.024633329113324484,16
1506,162,C9,1,ICL_100,0.14920000731945038,0.04018667456176546,0.13230000436306,0.02423333724339803,16
1507,162,D9,1,ICL_101,0.15000000596046448,0.04098667320277956,0.1324000060558319,0.024333338936169943,16
1508,162,E9,1,ICL_103,0.14839999377727509,0.039386661019590166,0.1290999948978424,0.02103332777818044,16
1509,162,F9,1,ICL_108,0.1468999981880188,0.03788666543033388,0.1265999972820282,0.018533330162366232,16
1510,162,G9,1,ICL_112,0.15299999713897705,0.04398666438129213,0.1354999989271164,0.027433331807454428,16
1511,162,H9,1,ICL_114B,0.15230000019073486,0.043286667433049944,0.13099999725818634,0.022933330138524374,16
1512,162,A10,1,ICL_115,0.1509000062942505,0.04188667353656557,0.13089999556541446,0.02283332844575249,16
1513,162,B10,1,ICL_117,0.15060000121593475,0.041586668458249834,0.1298999935388565,0.02183332641919454,16
1514,162,C10,1,ICL_118B,0.14910000562667847,0.04008667286899355,0.13079999387264252,0.02273332675298055,16
1515,162,D10,1,ICL_132,0.14980000257492065,0.040786669817235735,0.1307000070810318,0.022633339961369833,16
1516,162,E10,1,ICL_139A,0.1492999941110611,0.04028666135337618,0.12849999964237213,0.020433332522710165,16
1517,162,F10,1,ICL_144,0.1501999944448471,0.04118666168716219,0.13220000267028809,0.02413333555062612,16
1518,162,G10,1,ICL_160,0.15440000593662262,0.0453866731789377,0.1362999975681305,0.028233330448468527,16
1519,162,H10,1,ICL_172,0.15469999611377716,0.04568666335609224,0.13519999384880066,0.027133326729138693,16
1520,162,A11,1,ICL_163,0.14990000426769254,0.04088667151000762,0.13099999725818634,0.022933330138524374,16
1521,162,B11,1,ICL_170,0.15379999577999115,0.04478666302230623,0.13449999690055847,0.026433329780896506,16
1522,162,C11,1,ICL_116,0.15150000154972074,0.04248666879203582,0.13179999589920044,0.023733328779538473,16
1523,162,D11,1,ICL_199,0.15399999916553495,0.044986666407850026,0.13330000638961792,0.025233339269955954,16
1524,162,E11,1,ICL_201,0.1501999944448471,0.04118666168716219,0.13089999556541446,0.02283332844575249,16
1525,162,F11,1,ICL_208B,0.15230000019073486,0.043286667433049944,0.1330000013113022,0.024933334191640247,16
1526,162,G11,1,ICL_41,0.156700000166893,0.047686667409208086,0.13529999554157254,0.027233328421910577,16
1527,162,H11,1,ICL_48,0.15279999375343326,0.043786660995748336,0.13220000267028809,0.02413333555062612,16
1528,162,A12,1,ICL_60,0.15690000355243686,0.04788667079475194,0.13860000669956207,0.030533339579900107,16
1529,162,B12,1,ICL_24,0.1624000072479248,0.053386674490239885,0.14239999651908875,0.03433332939942678,16
1530,162,C12,1,BLANK,0.14499999582767487,0.035986663069989946,0.14550000429153442,0.03743333717187246,16
1531,162,D12,1,ICL_129A,0.16419999301433566,0.05518666025665074,0.14429999887943268,0.03623333175977071,16
1532,162,E12,1,ICL_184BA,0.156700000166893,0.047686667409208086,0.13490000367164612,0.026833336551984152,16
1533,162,F12,1,ICL_20BA,0.1559000015258789,0.04688666876819399,0.13420000672340393,0.026133339603741965,16
1534,162,G12,1,ICL_162,0.15639999508857727,0.04738666233089235,0.13439999520778656,0.026333328088124594,16
1535,162,H12,1,CHLAMY,0.13830000162124634,0.02928666886356142,0.12489999830722807,0.01683333118756611,16
1536,0,A1,1,ICL_186B,0.18050000071525574,0.07148666795757082,0.13199999928474426,0.023933332165082297,1.6
1537,0,B1,1,ICL_129B,0.1738000065088272,0.06478667375114229,0.12700000405311584,0.01893333693345388,1.6
1538,0,C1,1,ICL_100,0.17910000681877136,0.07008667406108644,0.13320000469684598,0.025133337577184015,1.6
1539,0,D1,1,ICL_101,0.17659999430179596,0.06758666154411104,0.13099999725818634,0.022933330138524374,1.6
1540,0,E1,1,ICL_103,0.17239999771118164,0.06338666495349672,0.13120000064373016,0.023133333524068198,1.6
1541,0,F1,1,ICL_108,0.2648000121116638,0.15578667935397889,0.22110000252723694,0.11303333540757497,1.6
1542,0,G1,1,ICL_112,0.21559999883174896,0.10658666607406404,0.1770000010728836,0.06893333395322164,1.6
1543,0,H1,1,ICL_114B,0.2099000066518784,0.1008866738941935,0.17090000212192535,0.06283333500226339,1.6
1544,0,A2,1,ICL_115,0.17790000140666962,0.0688866686489847,0.13289999961853027,0.024833332498868307,1.6
1545,0,B2,1,ICL_117,0.17409999668598175,0.06508666392829683,0.12800000607967374,0.019933338960011773,1.6
1546,0,C2,1,ICL_118B,0.18549999594688416,0.07648666318919924,0.1404000073671341,0.03233334024747213,1.6
1547,0,D2,1,ICL_132,0.1834000051021576,0.07438667234447267,0.1379999965429306,0.029933329423268637,1.6
1548,0,E2,1,ICL_139A,0.17910000681877136,0.07008667406108644,0.13660000264644626,0.02853333552678429,1.6
1549,0,F2,1,ICL_144,0.17980000376701355,0.07078667100932863,0.13529999554157254,0.027233328421910577,1.6
1550,0,G2,1,ICL_160,0.1746000051498413,0.06558667239215639,0.13189999759197235,0.023833330472310385,1.6
1551,0,H2,1,ICL_172,0.1694999933242798,0.060486660566594894,0.1316000074148178,0.023533340295155844,1.6
1552,0,A3,1,ICL_163,0.1815000027418137,0.07248666998412877,0.1370999962091446,0.029033329089482626,1.6
1553,0,B3,1,ICL_170,0.18619999289512634,0.07718666013744142,0.14249999821186066,0.03443333109219869,1.6
1554,0,C3,1,ICL_116,0.18369999527931213,0.07468666252162721,0.13809999823570251,0.03003333111604055,1.6
1555,0,D3,1,ICL_199,0.1729000061750412,0.06388667341735628,0.13030000030994415,0.022233333190282187,1.6
1556,0,E3,1,ICL_201,0.18119999766349792,0.072186664905813,0.13940000534057614,0.03133333822091418,1.6
1557,0,F3,1,ICL_208B,0.16990000009536746,0.06088666733768254,0.1298999935388565,0.02183332641919454,1.6
1558,0,G3,1,ICL_41,0.18080000579357147,0.07178667303588655,0.1356000006198883,0.02753333350022634,1.6
1559,0,H3,1,ICL_48,0.16859999299049375,0.05958666023280883,0.12300000339746475,0.014933336277802786,1.6
1560,0,A4,1,ICL_60,0.17190000414848328,0.06288667139079836,0.12600000202655792,0.017933334906895956,1.6
1561,0,B4,1,ICL_24,0.18000000715255735,0.07098667439487243,0.13660000264644626,0.02853333552678429,1.6
1562,0,C4,1,BLANK,0.09309999644756316,-0.015913336310121762,0.09700000286102296,-0.011066664258639003,1.6
1563,0,D4,1,ICL_129A,0.18289999663829806,0.07388666388061314,0.13809999823570251,0.03003333111604055,1.6
1564,0,E4,1,ICL_184BA,0.17970000207424164,0.07068666931655672,0.13570000231266022,0.02763333519299825,1.6
1565,0,F4,1,ICL_20BA,0.17249999940395355,0.06348666664626863,0.1330000013113022,0.024933334191640247,1.6
1566,0,G4,1,ICL_162,0.1826000064611435,0.07358667370345857,0.1356000006198883,0.02753333350022634,1.6
1567,0,H4,1,CHLAMY,0.17249999940395355,0.06348666664626863,0.12860000133514404,0.020533334215482077,1.6
1568,0,A5,1,ICL_186B,0.22190000116825104,0.11288666841056612,0.1809999942779541,0.07293332715829214,1.6
1569,0,B5,1,ICL_129B,0.1850000023841858,0.07598666962650087,0.13819999992847445,0.030133332808812488,1.6
1570,0,C5,1,ICL_100,0.17800000309944153,0.06898667034175661,0.1354999989271164,0.027433331807454428,1.6
1571,0,D5,1,ICL_101,0.16990000009536746,0.06088666733768254,0.1257999986410141,0.017733331521352133,1.6
1572,0,E5,1,ICL_103,0.1696999967098236,0.06068666395213869,0.1281999945640564,0.02013332744439443,1.6
1573,0,F5,1,ICL_108,0.17260000109672546,0.06358666833904054,0.1340000033378601,0.02593333621819814,1.6
1574,0,G5,1,ICL_112,0.16380000114440918,0.05478666838672426,0.13079999387264252,0.02273332675298055,1.6
1575,0,H5,1,ICL_114B,0.16740000247955322,0.0583866697218683,0.1242000013589859,0.016133334239323935,1.6
1576,0,A6,1,ICL_115,0.1746000051498413,0.06558667239215639,0.13210000097751615,0.02403333385785418,1.6
1577,0,B6,1,ICL_117,0.17980000376701355,0.07078667100932863,0.1348000019788742,0.02673333485921224,1.6
1578,0,C6,1,ICL_118B,0.1670999974012375,0.05808666464355257,0.12359999865293506,0.01553333153327309,1.6
1579,0,D6,1,ICL_132,0.16830000281333926,0.05928667005565434,0.1243000030517578,0.016233335932095833,1.6
1580,0,E6,1,ICL_139A,0.17180000245571134,0.06278666969802642,0.1324000060558319,0.024333338936169943,1.6
1581,0,F6,1,ICL_144,0.1678999960422516,0.05888666328456667,0.1272999942302704,0.019233327110608447,1.6
1582,0,G6,1,ICL_160,0.1665000021457672,0.05748666938808229,0.12150000035762787,0.013433333237965903,1.6
1583,0,H6,1,ICL_172,0.1784999966621399,0.06948666390445497,0.13529999554157254,0.027233328421910577,1.6
1584,0,A7,1,ICL_163,0.1688999980688095,0.05988666531112459,0.13529999554157254,0.027233328421910577,1.6
1585,0,B7,1,ICL_170,0.16660000383853912,0.057586671080854204,0.1272999942302704,0.019233327110608447,1.6
1586,0,C7,1,ICL_116,0.17319999635219574,0.06418666359451082,0.13140000402927401,0.02333333690961205,1.6
1587,0,D7,1,ICL_199,0.17640000581741333,0.06738667305972841,0.13750000298023224,0.029433335860570273,1.6
1588,0,E7,1,ICL_201,0.17749999463558194,0.06848666187789702,0.13279999792575836,0.024733330806096396,1.6
1589,0,F7,1,ICL_208B,0.17389999330043793,0.06488666054275301,0.13860000669956207,0.030533339579900107,1.6
1590,0,G7,1,ICL_41,0.17910000681877136,0.07008667406108644,0.13519999384880066,0.027133326729138693,1.6
1591,0,H7,1,ICL_48,0.17229999601840973,0.06328666326072481,0.12939999997615814,0.021333332856496176,1.6
1592,0,A8,1,ICL_60,0.17139999568462372,0.0623866629269388,0.12639999389648438,0.01833332677682241,1.6
1593,0,B8,1,ICL_24,0.18330000340938568,0.07428667065170076,0.13420000672340393,0.026133339603741965,1.6
1594,0,C8,1,BLANK,0.09109999984502792,-0.017913332912656996,0.09749999642372133,-0.010566670695940639,1.6
1595,0,D8,1,ICL_129A,0.17880000174045566,0.06978666898277074,0.13670000433921814,0.028633337219556174,1.6
1596,0,E8,1,ICL_184BA,0.18310000002384186,0.07408666726615694,0.1347000002861023,0.02663333316644033,1.6
1597,0,F8,1,ICL_20BA,0.17550000548362732,0.0664866727259424,0.12370000034570695,0.015633333226044988,1.6
1598,0,G8,1,ICL_162,0.18240000307559967,0.07338667031791475,0.14069999754428866,0.0326333304246267,1.6
1599,0,H8,1,CHLAMY,0.19030000269412994,0.08128666993644502,0.1421000063419342,0.03403333922227224,1.6
1600,0,A9,1,ICL_186B,0.16359999775886536,0.05458666500118044,0.12439999729394913,0.01633333017428716,1.6
1601,0,B9,1,ICL_129B,0.1728000044822693,0.06378667172458437,0.13040000200271604,0.02233333488305407,1.6
1602,0,C9,1,ICL_100,0.1624000072479248,0.053386674490239885,0.12110000103712082,0.013033333917458853,1.6
1603,0,D9,1,ICL_101,0.17249999940395355,0.06348666664626863,0.13009999692440033,0.022033329804738364,1.6
1604,0,E9,1,ICL_103,0.16339999437332153,0.054386661615636614,0.11990000307559967,0.011833335955937704,1.6
1605,0,F9,1,ICL_108,0.16429999470710754,0.055286661949422625,0.12439999729394913,0.01633333017428716,1.6
1606,0,G9,1,ICL_112,0.1890999972820282,0.08008666452434328,0.14470000565052032,0.03663333853085836,1.6
1607,0,H9,1,ICL_114B,0.17820000648498535,0.06918667372730043,0.1347000002861023,0.02663333316644033,1.6
1608,0,A10,1,ICL_115,0.1704999953508377,0.06148666259315279,0.13410000503063202,0.026033337910970053,1.6
1609,0,B10,1,ICL_117,0.1753000020980835,0.06628666934039858,0.12890000641345978,0.020833339293797812,1.6
1610,0,C10,1,ICL_118B,0.17980000376701355,0.07078667100932863,0.13600000739097595,0.027933340271313986,1.6
1611,0,D10,1,ICL_132,0.164000004529953,0.054986671772268084,0.1200999990105629,0.01203333189090093,1.6
1612,0,E10,1,ICL_139A,0.16920000314712524,0.060186670389440325,0.12620000541210175,0.01813333829243978,1.6
1613,0,F10,1,ICL_144,0.1623000055551529,0.053286672797467974,0.12330000102519988,0.01523333390553791,1.6
1614,0,G10,1,ICL_160,0.17030000686645508,0.06128667410877016,0.12939999997615814,0.021333332856496176,1.6
1615,0,H10,1,ICL_172,0.16840000450611115,0.059386671748426226,0.12470000237226485,0.016633335252602882,1.6
1616,0,A11,1,ICL_163,0.17329999804496765,0.06428666528728273,0.1315000057220459,0.023433338602383932,1.6
1617,0,B11,1,ICL_170,0.17919999361038208,0.07018666085269716,0.13259999454021454,0.024533327420552573,1.6
1618,0,C11,1,ICL_116,0.16869999468326569,0.05968666192558077,0.12300000339746475,0.014933336277802786,1.6
1619,0,D11,1,ICL_199,0.17499999701976776,0.06598666426208284,0.12970000505447388,0.02163333793481191,1.6
1620,0,E11,1,ICL_201,0.192100003361702,0.08308667060401707,0.147599995136261,0.03953332801659902,1.6
1621,0,F11,1,ICL_208B,0.17170000076293945,0.06268666800525453,0.13040000200271604,0.02233333488305407,1.6
1622,0,G11,1,ICL_41,0.17990000545978546,0.07088667270210054,0.13449999690055847,0.026433329780896506,1.6
1623,0,H11,1,ICL_48,0.18029999732971191,0.071286664572027,0.13490000367164612,0.026833336551984152,1.6
1624,0,A12,1,ICL_60,0.17749999463558194,0.06848666187789702,0.1347000002861023,0.02663333316644033,1.6
1625,0,B12,1,ICL_24,0.17090000212192535,0.061886669364240435,0.12809999287128448,0.02003332575162252,1.6
1626,0,C12,1,BLANK,0.08940000087022781,-0.019613331887457106,0.09920000284910202,-0.008866664270559946,1.6
1627,0,D12,1,ICL_129A,0.18310000002384186,0.07408666726615694,0.13809999823570251,0.03003333111604055,1.6
1628,0,E12,1,ICL_184BA,0.18539999425411224,0.07638666149642732,0.13979999721050262,0.03173333009084066,1.6
1629,0,F12,1,ICL_20BA,0.17239999771118164,0.06338666495349672,0.13320000469684598,0.025133337577184015,1.6
1630,0,G12,1,ICL_162,0.1746000051498413,0.06558667239215639,0.13040000200271604,0.02233333488305407,1.6
1631,0,H12,1,CHLAMY,0.17190000414848328,0.06288667139079836,0.13089999556541446,0.02283332844575249,1.6
1632,20,A1,1,ICL_186B,0.17720000445842746,0.06818667170074254,0.1451999992132187,0.03713333209355672,1.6
1633,20,B1,1,ICL_129B,0.18119999766349792,0.072186664905813,0.14669999480247498,0.03863332768281301,1.6
1634,20,C1,1,ICL_100,0.16599999368190765,0.056986660924222735,0.13279999792575836,0.024733330806096396,1.6
1635,20,D1,1,ICL_101,0.1703999936580658,0.06138666090038088,0.13609999418258667,0.028033327062924704,1.6
1636,20,E1,1,ICL_103,0.17579999566078186,0.06678666290309694,0.14730000495910645,0.03923333783944448,1.6
1637,20,F1,1,ICL_108,0.15839999914169312,0.049386666384008196,0.1339000016450882,0.02583333452542623,1.6
1638,20,G1,1,ICL_112,0.1808999925851822,0.07188665982749727,0.15109999477863312,0.04303332765897115,1.6
1639,20,H1,1,ICL_114B,0.17910000681877136,0.07008667406108644,0.1492999941110611,0.04123332699139913,1.6
1640,20,A2,1,ICL_115,0.20520000159740448,0.09618666883971956,0.16089999675750732,0.05283332963784536,1.6
1641,20,B2,1,ICL_117,0.17389999330043793,0.06488666054275301,0.1436000019311905,0.035533334811528525,1.6
1642,20,C2,1,ICL_118B,0.1923000067472458,0.08328667398956087,0.16580000519752502,0.05773333807786306,1.6
1643,20,D2,1,ICL_132,0.17599999904632568,0.06698666628864076,0.15399999916553495,0.04593333204587298,1.6
1644,20,E2,1,ICL_139A,0.18809999525547028,0.07908666249778536,0.15790000557899475,0.049833338459332785,1.6
1645,20,F2,1,ICL_144,0.1665000021457672,0.05748666938808229,0.13830000162124634,0.030233334501584372,1.6
1646,20,G2,1,ICL_160,0.17479999363422394,0.06578666087653902,0.14749999344348907,0.03943332632382711,1.6
1647,20,H2,1,ICL_172,0.16920000314712524,0.060186670389440325,0.14329999685287476,0.03523332973321279,1.6
1648,20,A3,1,ICL_163,0.19200000166893005,0.08298666891124513,0.15530000627040866,0.04723333915074669,1.6
1649,20,B3,1,ICL_170,0.17299999296665192,0.063986660208967,0.14000000059604645,0.03193333347638448,1.6
1650,20,C3,1,ICL_116,0.17139999568462372,0.0623866629269388,0.14090000092983246,0.03283333381017049,1.6
1651,20,D3,1,ICL_199,0.16169999539852142,0.052686662640836504,0.13259999454021454,0.024533327420552573,1.6
1652,20,E3,1,ICL_201,0.18170000612735748,0.07268667336967256,0.1517000049352646,0.04363333781560262,1.6
1653,20,F3,1,ICL_208B,0.179299995303154,0.07028666254546907,0.14890000224113464,0.04083333512147268,1.6
1654,20,G3,1,ICL_41,0.18019999563694,0.07118666287925508,0.1476999968290329,0.03963332970937093,1.6
1655,20,H3,1,ICL_48,0.16019999980926514,0.05118666705158022,0.13660000264644626,0.02853333552678429,1.6
1656,20,A4,1,ICL_60,0.16609999537467954,0.05708666261699462,0.12939999997615814,0.021333332856496176,1.6
1657,20,B4,1,ICL_24,0.17090000212192535,0.061886669364240435,0.15539999306201935,0.04733332594235738,1.6
1658,20,C4,1,BLANK,0.2075999975204468,0.09858666476276189,0.1712999939918518,0.06323332687218984,1.6
1659,20,D4,1,ICL_129A,0.16859999299049375,0.05958666023280883,0.13459999859333038,0.026533331473668417,1.6
1660,20,E4,1,ICL_184BA,0.17640000581741333,0.06738667305972841,0.14419999718666074,0.03613333006699877,1.6
1661,20,F4,1,ICL_20BA,0.17409999668598175,0.06508666392829683,0.14659999310970304,0.03853332599004107,1.6
1662,20,G4,1,ICL_162,0.18129999935626984,0.07228666659858492,0.15049999952316284,0.042433332403500876,1.6
1663,20,H4,1,CHLAMY,0.1647000014781952,0.05568666872051027,0.13729999959468842,0.02923333247502645,1.6
1664,20,A5,1,ICL_186B,0.18449999392032626,0.07548666116264134,0.1462000012397766,0.038133334120114645,1.6
1665,20,B5,1,ICL_129B,0.1815000027418137,0.07248666998412877,0.148499995470047,0.04043332835038503,1.6
1666,20,C5,1,ICL_100,0.1662999987602234,0.05728666600253847,0.13539999723434448,0.027333330114682516,1.6
1667,20,D5,1,ICL_101,0.16269999742507935,0.053686664667394426,0.13320000469684598,0.025133337577184015,1.6
1668,20,E5,1,ICL_103,0.16830000281333926,0.05928667005565434,0.13860000669956207,0.030533339579900107,1.6
1669,20,F5,1,ICL_108,0.17030000686645508,0.06128667410877016,0.1462000012397766,0.038133334120114645,1.6
1670,20,G5,1,ICL_112,0.16590000689029696,0.056886674132612045,0.13840000331401825,0.030333336194356283,1.6
1671,20,H5,1,ICL_114B,0.16590000689029696,0.056886674132612045,0.13930000364780426,0.031233336528142294,1.6
1672,20,A6,1,ICL_115,0.18279999494552607,0.07378666218784115,0.1509000062942505,0.04283333917458852,1.6
1673,20,B6,1,ICL_117,0.16619999706745148,0.05718666430976656,0.13459999859333038,0.026533331473668417,1.6
1674,20,C6,1,ICL_118B,0.17000000178813934,0.060986669030454424,0.1412999927997589,0.033233325680096945,1.6
1675,20,D6,1,ICL_132,0.16820000112056732,0.0591866683628824,0.13779999315738678,0.029733326037724814,1.6
1676,20,E6,1,ICL_139A,0.17020000517368314,0.06118667241599822,0.1437000036239624,0.035633336504300436,1.6
1677,20,F6,1,ICL_144,0.16300000250339508,0.05398666974571016,0.1388999968767166,0.030833329757054648,1.6
1678,20,G6,1,ICL_160,0.16099999845027926,0.051986665692594344,0.1316000074148178,0.023533340295155844,1.6
1679,20,H6,1,ICL_172,0.1662999987602234,0.05728666600253847,0.13930000364780426,0.031233336528142294,1.6
1680,20,A7,1,ICL_163,0.1695999950170517,0.06058666225936678,0.13660000264644626,0.02853333552678429,1.6
1681,20,B7,1,ICL_170,0.16459999978542328,0.05558666702773836,0.13529999554157254,0.027233328421910577,1.6
1682,20,C7,1,ICL_116,0.16329999268054962,0.0542866599228647,0.13619999587535858,0.028133328755696616,1.6
1683,20,D7,1,ICL_199,0.17520000040531158,0.06618666764762667,0.14890000224113464,0.04083333512147268,1.6
1684,20,E7,1,ICL_201,0.17110000550746918,0.06208667274978426,0.14110000431537628,0.033033337195714316,1.6
1685,20,F7,1,ICL_208B,0.17329999804496765,0.06428666528728273,0.14659999310970304,0.03853332599004107,1.6
1686,20,G7,1,ICL_41,0.17389999330043793,0.06488666054275301,0.14350000023841858,0.03543333311875661,1.6
1687,20,H7,1,ICL_48,0.16410000622272491,0.055086673465039995,0.13650000095367432,0.02843333383401235,1.6
1688,20,A8,1,ICL_60,0.16740000247955322,0.0583866697218683,0.13189999759197235,0.023833330472310385,1.6
1689,20,B8,1,ICL_24,0.1793999969959259,0.07038666423824098,0.1436000019311905,0.035533334811528525,1.6
1690,20,C8,1,BLANK,0.22380000352859494,0.11478667077091002,0.18140000104904172,0.07333333392937975,1.6
1691,20,D8,1,ICL_129A,0.16329999268054962,0.0542866599228647,0.13279999792575836,0.024733330806096396,1.6
