,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
3316,19,E7,1,ICL_201,0.17110000550746918,0.06208667274978426,0.1420000046491623,0.033933337529500326,1.6
3317,19,F7,1,ICL_208B,0.16349999606609344,0.054486663308408526,0.13819999992847445,0.030133332808812488,1.6
3318,19,G7,1,ICL_41,0.15360000729560852,0.0445866745379236,0.12800000607967374,0.019933338960011773,1.6
3319,19,H7,1,ICL_48,0.16820000112056732,0.0591866683628824,0.1428000032901764,0.034733336170514426,1.6
3320,19,A8,1,ICL_60,0.1551000028848648,0.04608667012717989,0.12890000641345978,0.020833339293797812,1.6
3321,19,B8,1,ICL_24,0.1679999977350235,0.05898666497733858,0.14139999449253082,0.03333332737286886,1.6
3322,19,C8,1,BLANK,0.10520000010728836,-0.0038133326503965587,0.1128000020980835,0.00473333497842153,1.6
3323,19,D8,1,ICL_129A,0.17000000178813934,0.060986669030454424,0.1460999995470047,0.038033332427342734,1.6
3324,19,E8,1,ICL_184BA,0.15399999916553495,0.044986666407850026,0.12620000541210175,0.01813333829243978,1.6
3325,19,F8,1,ICL_20BA,0.16979999840259552,0.0607866656449106,0.14219999313354492,0.034133326013882956,1.6
3326,19,G8,1,ICL_162,0.16019999980926514,0.05118666705158022,0.13210000097751615,0.02403333385785418,1.6
3327,19,H8,1,CHLAMY,0.15889999270439148,0.04988665994670656,0.13339999318122864,0.02533332606156667,1.6
3328,19,A9,1,ICL_186B,0.16359999775886536,0.05458666500118044,0.1388999968767166,0.030833329757054648,1.6
3329,19,B9,1,ICL_129B,0.1517000049352646,0.04268667217757967,0.12720000743865967,0.019133340318997702,1.6
3330,19,C9,1,ICL_100,0.1632000058889389,0.054186673131253985,0.14069999754428866,0.0326333304246267,1.6
3331,19,D9,1,ICL_101,0.15839999914169312,0.049386666384008196,0.13439999520778656,0.026333328088124594,1.6
3332,19,E9,1,ICL_103,0.16060000658035278,0.051586673822667864,0.13930000364780426,0.031233336528142294,1.6
3333,19,F9,1,ICL_108,0.14560000598430636,0.036586673226621444,0.12479999661445618,0.01673332949479421,1.6
3334,19,G9,1,ICL_112,0.1501999944448471,0.04118666168716219,0.1298000067472458,0.021733339627583823,1.6
3335,19,H9,1,ICL_114B,0.1574999988079071,0.048486666050222185,0.1340000033378601,0.02593333621819814,1.6
3336,19,A10,1,ICL_115,0.16040000319480896,0.05138667043712404,0.13670000433921814,0.028633337219556174,1.6
3337,19,B10,1,ICL_117,0.15299999713897705,0.04398666438129213,0.1273999959230423,0.01933332880338033,1.6
3338,19,C10,1,ICL_118B,0.15960000455379486,0.05058667179610994,0.13320000469684598,0.025133337577184015,1.6
3339,19,D10,1,ICL_132,0.16529999673366547,0.05628666397598055,0.14090000092983246,0.03283333381017049,1.6
3340,19,E10,1,ICL_139A,0.16859999299049375,0.05958666023280883,0.14169999957084656,0.03363333245118459,1.6
3341,19,F10,1,ICL_144,0.148499995470047,0.03948666271236208,0.12549999356269834,0.01743332644303637,1.6
3342,19,G10,1,ICL_160,0.1543000042438507,0.04528667148616579,0.12849999964237213,0.020433332522710165,1.6
3343,19,H10,1,ICL_172,0.14550000429153442,0.036486671533849505,0.12300000339746475,0.014933336277802786,1.6
3344,19,A11,1,ICL_163,0.1670999974012375,0.05808666464355257,0.14550000429153442,0.03743333717187246,1.6
3345,19,B11,1,ICL_170,0.163100004196167,0.05408667143848207,0.14149999618530273,0.03343332906564077,1.6
3346,19,C11,1,ICL_116,0.16609999537467954,0.05708666261699462,0.14159999787807465,0.03353333075841268,1.6
3347,19,D11,1,ICL_199,0.15559999644756314,0.046586663689878224,0.12839999794960022,0.020333330829938254,1.6
3348,19,E11,1,ICL_201,0.16130000352859494,0.052286670770910024,0.13670000433921814,0.028633337219556174,1.6
3349,19,F11,1,ICL_208B,0.1655000001192093,0.05648666736152437,0.1412999927997589,0.033233325680096945,1.6
3350,19,G11,1,ICL_41,0.15610000491142273,0.04708667215373781,0.12890000641345978,0.020833339293797812,1.6
3351,19,H11,1,ICL_48,0.14990000426769254,0.04088667151000762,0.12549999356269834,0.01743332644303637,1.6
3352,19,A12,1,ICL_60,0.181099995970726,0.0720866632130411,0.15360000729560852,0.045533340175946554,1.6
3353,19,B12,1,ICL_24,0.17790000140666962,0.0688866686489847,0.15119999647140506,0.04313332935174309,1.6
3354,19,C12,1,BLANK,0.10570000112056732,-0.0033133316371175975,0.11069999635219574,0.0026333292325337737,1.6
3355,19,D12,1,ICL_129A,0.16519999504089355,0.056186662283208635,0.14110000431537628,0.033033337195714316,1.6
3356,19,E12,1,ICL_184BA,0.16769999265670776,0.058686659899022844,0.14010000228881836,0.03203333516915639,1.6
3357,19,F12,1,ICL_20BA,0.16590000689029696,0.056886674132612045,0.13850000500679016,0.030433337887128195,1.6
3358,19,G12,1,ICL_162,0.1559000015258789,0.04688666876819399,0.1298999935388565,0.02183332641919454,1.6
3359,19,H12,1,CHLAMY,0.16009999811649325,0.051086665358808334,0.13899999856948853,0.03093333144982656,1.6
3360,19,A1,2,ICL_186B,0.17139999568462372,0.0623866629269388,0.1460999995470047,0.038033332427342734,1.6
3361,19,B1,2,ICL_129B,0.1664000004529953,0.05738666769531038,0.13269999623298645,0.024633329113324484,1.6
3362,19,C1,2,ICL_100,0.16500000655651093,0.055986673798826006,0.13349999487400055,0.025433327754338583,1.6
3363,19,D1,2,ICL_101,0.16369999945163727,0.05468666669395235,0.13650000095367432,0.02843333383401235,1.6
3364,19,E1,2,ICL_103,0.17679999768733978,0.06778666492965486,0.14640000462532046,0.038333337505658496,1.6
3365,19,F1,2,ICL_108,0.16130000352859494,0.052286670770910024,0.13510000705718994,0.027033339937527975,1.6
3366,19,G1,2,ICL_112,0.1703999936580658,0.06138666090038088,0.13979999721050262,0.03173333009084066,1.6
3367,19,H1,2,ICL_114B,0.17910000681877136,0.07008667406108644,0.15219999849796295,0.044133331378300986,1.6
3368,19,A2,2,ICL_115,0.1852000057697296,0.07618667301204467,0.15309999883174896,0.045033331712086996,1.6
3369,19,B2,2,ICL_117,0.16030000150203705,0.05128666874435213,0.13320000469684598,0.025133337577184015,1.6
3370,19,C2,2,ICL_118B,0.17229999601840973,0.06328666326072481,0.14000000059604645,0.03193333347638448,1.6
3371,19,D2,2,ICL_132,0.16349999606609344,0.054486663308408526,0.13689999282360074,0.028833325703938775,1.6
3372,19,E2,2,ICL_139A,0.16940000653266907,0.06038667377498415,0.13519999384880066,0.027133326729138693,1.6
3373,19,F2,2,ICL_144,0.16120000183582306,0.05218666907813814,0.1340000033378601,0.02593333621819814,1.6
3374,19,G2,2,ICL_160,0.1728000044822693,0.06378667172458437,0.1420000046491623,0.033933337529500326,1.6
3375,19,H2,2,ICL_172,0.17000000178813934,0.060986669030454424,0.14319999516010284,0.03513332804044088,1.6
3376,19,A3,2,ICL_163,0.17219999432563782,0.0631866615679529,0.14000000059604645,0.03193333347638448,1.6
3377,19,B3,2,ICL_170,0.1657000035047531,0.056686670747068194,0.13920000195503235,0.031133334835370383,1.6
3378,19,C3,2,ICL_116,0.17110000550746918,0.06208667274978426,0.14470000565052032,0.03663333853085836,1.6
3379,19,D3,2,ICL_199,0.1695999950170517,0.06058666225936678,0.14069999754428866,0.0326333304246267,1.6
3380,19,E3,2,ICL_201,0.1712000072002411,0.06218667444255617,0.14669999480247498,0.03863332768281301,1.6
3381,19,F3,2,ICL_208B,0.16850000619888306,0.05948667344119814,0.14010000228881836,0.03203333516915639,1.6
3382,19,G3,2,ICL_41,0.16769999265670776,0.058686659899022844,0.13619999587535858,0.028133328755696616,1.6
3383,19,H3,2,ICL_48,0.19380000233650208,0.08478666957881716,0.15940000116825104,0.05133333404858907,1.6
3384,19,A4,2,ICL_60,0.15610000491142273,0.04708667215373781,0.12960000336170194,0.02153333624203997,1.6
3385,19,B4,2,ICL_24,0.15690000355243686,0.04788667079475194,0.13339999318122864,0.02533332606156667,1.6
3386,19,C4,2,BLANK,0.09539999812841417,-0.013613334629270751,0.10170000046491624,-0.006366666654745723,1.6
3387,19,D4,2,ICL_129A,0.15320000052452087,0.044186667766835955,0.12460000067949295,0.016533333559830984,1.6
3388,19,E4,2,ICL_184BA,0.16539999842643738,0.05638666566875246,0.13680000603199005,0.028733338912328085,1.6
3389,19,F4,2,ICL_20BA,0.16539999842643738,0.05638666566875246,0.14159999787807465,0.03353333075841268,1.6
3390,19,G4,2,ICL_162,0.16680000722408295,0.05778667446639803,0.13650000095367432,0.02843333383401235,1.6
3391,19,H4,2,CHLAMY,0.17260000109672546,0.06358666833904054,0.14480000734329224,0.03673334022363027,1.6
3392,19,A5,2,ICL_186B,0.17419999837875366,0.06518666562106874,0.14890000224113464,0.04083333512147268,1.6
3393,19,B5,2,ICL_129B,0.15230000019073486,0.043286667433049944,0.14000000059604645,0.03193333347638448,1.6
3394,19,C5,2,ICL_100,0.14270000159740448,0.03368666883971956,0.1298000067472458,0.021733339627583823,1.6
3395,19,D5,2,ICL_101,0.16359999775886536,0.05458666500118044,0.14229999482631686,0.034233327706654895,1.6
3396,19,E5,2,ICL_103,0.15549999475479126,0.04648666199710634,0.14030000567436218,0.03223333855470022,1.6
3397,19,F5,2,ICL_108,0.15719999372959134,0.04818666097190642,0.1396999955177307,0.03163332839806875,1.6
3398,19,G5,2,ICL_112,0.16920000314712524,0.060186670389440325,0.15070000290870667,0.0426333357890447,1.6
3399,19,H5,2,ICL_114B,0.17000000178813934,0.060986669030454424,0.14489999413490295,0.03683332701524099,1.6
3400,19,A6,2,ICL_115,0.1574999988079071,0.048486666050222185,0.13689999282360074,0.028833325703938775,1.6
3401,19,B6,2,ICL_117,0.15760000050067902,0.0485866677429941,0.13019999861717224,0.022133331497510275,1.6
3402,19,C6,2,ICL_118B,0.15520000457763672,0.0461866718199518,0.12809999287128448,0.02003332575162252,1.6
3403,19,D6,2,ICL_132,0.15710000693798065,0.04808667418029573,0.1298000067472458,0.021733339627583823,1.6
3404,19,E6,2,ICL_139A,0.16179999709129333,0.052786664333608416,0.13490000367164612,0.026833336551984152,1.6
3405,19,F6,2,ICL_144,0.1794999986886978,0.07048666593101287,0.15719999372959134,0.049133326609929376,1.6
3406,19,G6,2,ICL_160,0.1687999963760376,0.05978666361835268,0.13510000705718994,0.027033339937527975,1.6
3407,19,H6,2,ICL_172,0.1656000018119812,0.05658666905429628,0.13989999890327454,0.03183333178361257,1.6
3408,19,A7,2,ICL_163,0.16699999570846558,0.05798666295078066,0.13940000534057614,0.03133333822091418,1.6
3409,19,B7,2,ICL_170,0.16050000488758087,0.05148667212989595,0.13269999623298645,0.024633329113324484,1.6
3410,19,C7,2,ICL_116,0.15649999678134918,0.04748666402366426,0.13210000097751615,0.02403333385785418,1.6
3411,19,D7,2,ICL_199,0.16760000586509705,0.05858667310741213,0.14350000023841858,0.03543333311875661,1.6
3412,19,E7,2,ICL_201,0.1826000064611435,0.07358667370345857,0.16019999980926514,0.05213333268960317,1.6
3413,19,F7,2,ICL_208B,0.1599999964237213,0.050986663666036394,0.13269999623298645,0.024633329113324484,1.6
3414,19,G7,2,ICL_41,0.16009999811649325,0.051086665358808334,0.13130000233650208,0.02323333521684011,1.6
3415,19,H7,2,ICL_48,0.1694999933242798,0.060486660566594894,0.14180000126361847,0.0337333341439565,1.6
3416,19,A8,2,ICL_60,0.1639000028371811,0.05488667007949617,0.1454000025987625,0.037333335479100546,1.6
3417,19,B8,2,ICL_24,0.16050000488758087,0.05148667212989595,0.13269999623298645,0.024633329113324484,1.6
3418,19,C8,2,BLANK,0.09520000219345093,-0.013813330564233992,0.10159999877214433,-0.0064666683475176345,1.6
3419,19,D8,2,ICL_129A,0.16030000150203705,0.05128666874435213,0.13079999387264252,0.02273332675298055,1.6
3420,19,E8,2,ICL_184BA,0.15320000052452087,0.044186667766835955,0.12870000302791595,0.02063333590825399,1.6
3421,19,F8,2,ICL_20BA,0.15479999780654907,0.04578666504886415,0.12530000507831573,0.01723333795865377,1.6
3422,19,G8,2,ICL_162,0.16050000488758087,0.05148667212989595,0.13099999725818634,0.022933330138524374,1.6
3423,19,H8,2,CHLAMY,0.1582999974489212,0.049286664691236284,0.12960000336170194,0.02153333624203997,1.6
3424,19,A9,2,ICL_186B,0.17190000414848328,0.06288667139079836,0.1542000025510788,0.04613333543141683,1.6
3425,19,B9,2,ICL_129B,0.15440000593662262,0.0453866731789377,0.12849999964237213,0.020433332522710165,1.6
3426,19,C9,2,ICL_100,0.1395999938249588,0.030586661067273882,0.13349999487400055,0.025433327754338583,1.6
3427,19,D9,2,ICL_101,0.15620000660419464,0.04718667384650972,0.12540000677108765,0.01733333965142568,1.6
3428,19,E9,2,ICL_103,0.156700000166893,0.047686667409208086,0.13439999520778656,0.026333328088124594,1.6
3429,19,F9,2,ICL_108,0.14810000360012054,0.039086670842435625,0.12030000239610672,0.012233335276444754,1.6
3430,19,G9,2,ICL_112,0.1517000049352646,0.04268667217757967,0.12929999828338626,0.021233331163724292,1.6
3431,19,H9,2,ICL_114B,0.16410000622272491,0.055086673465039995,0.14139999449253082,0.03333332737286886,1.6
3432,19,A10,2,ICL_115,0.164000004529953,0.054986671772268084,0.13779999315738678,0.029733326037724814,1.6
3433,19,B10,2,ICL_117,0.15800000727176666,0.04898667451408174,0.12489999830722807,0.01683333118756611,1.6
3434,19,C10,2,ICL_118B,0.1703999936580658,0.06138666090038088,0.14499999582767487,0.0369333287080129,1.6
3435,19,D10,2,ICL_132,0.14749999344348907,0.038486660685804155,0.12200000137090684,0.013933334251244878,1.6
3436,19,E10,2,ICL_139A,0.15299999713897705,0.04398666438129213,0.12200000137090684,0.013933334251244878,1.6
3437,19,F10,2,ICL_144,0.16509999334812164,0.056086660590436724,0.13910000026226044,0.03103333314259847,1.6
3438,19,G10,2,ICL_160,0.16429999470710754,0.055286661949422625,0.14090000092983246,0.03283333381017049,1.6
3439,19,H10,2,ICL_172,0.1680999994277954,0.05908666667011049,0.14090000092983246,0.03283333381017049,1.6
3440,19,A11,2,ICL_163,0.16940000653266907,0.06038667377498415,0.14309999346733093,0.03503332634766897,1.6
3441,19,B11,2,ICL_170,0.14830000698566434,0.03928667422797942,0.12489999830722807,0.01683333118756611,1.6
3442,19,C11,2,ICL_116,0.16050000488758087,0.05148667212989595,0.13109999895095825,0.023033331831296286,1.6
3443,19,D11,2,ICL_199,0.1542000025510788,0.04518666979339388,0.12489999830722807,0.01683333118756611,1.6
3444,19,E11,2,ICL_201,0.163100004196167,0.05408667143848207,0.1331000030040741,0.02503333588441213,1.6
3445,19,F11,2,ICL_208B,0.16050000488758087,0.05148667212989595,0.1387999951839447,0.030733328064282736,1.6
3446,19,G11,2,ICL_41,0.1670999974012375,0.05808666464355257,0.14059999585151672,0.03253332873185476,1.6
3447,19,H11,2,ICL_48,0.19339999556541446,0.08438666280772954,0.1582999974489212,0.05023333032925924,1.6
3448,19,A12,2,ICL_60,0.16210000216960907,0.05308666941192415,0.13490000367164612,0.026833336551984152,1.6
3449,19,B12,2,ICL_24,0.1673000007867813,0.05828666802909639,0.13420000672340393,0.026133339603741965,1.6
3450,19,C12,2,BLANK,0.10639999806880952,-0.002613334688875396,0.11159999668598176,0.0035333295663197983,1.6
3451,19,D12,2,ICL_129A,0.18469999730587008,0.07568666454818516,0.15279999375343326,0.04473332663377129,1.6
3452,19,E12,2,ICL_184BA,0.1673000007867813,0.05828666802909639,0.13349999487400055,0.025433327754338583,1.6
3453,19,F12,2,ICL_20BA,0.1800999939441681,0.07108666118648317,0.15199999511241913,0.04393332799275716,1.6
3454,19,G12,2,ICL_162,0.16130000352859494,0.052286670770910024,0.1396999955177307,0.03163332839806875,1.6
3455,19,H12,2,CHLAMY,0.16349999606609344,0.054486663308408526,0.13660000264644626,0.02853333552678429,1.6
3456,44,A1,1,ICL_186B,0.15800000727176666,0.04898667451408174,0.13699999451637268,0.028933327396710715,1.6
3457,44,B1,1,ICL_129B,0.1591999977827072,0.05018666502502227,0.13359999656677246,0.025533329447110495,1.6
3458,44,C1,1,ICL_100,0.1467999964952469,0.03778666373756197,0.12559999525547028,0.01753332813580831,1.6
3459,44,D1,1,ICL_101,0.16089999675750732,0.051886663999822405,0.1339000016450882,0.02583333452542623,1.6
3460,44,E1,1,ICL_103,0.15710000693798065,0.04808667418029573,0.13120000064373016,0.023133333524068198,1.6
3461,44,F1,1,ICL_108,0.15549999475479126,0.04648666199710634,0.13009999692440033,0.022033329804738364,1.6
3462,44,G1,1,ICL_112,0.15459999442100525,0.04558666166332033,0.13140000402927401,0.02333333690961205,1.6
3463,44,H1,1,ICL_114B,0.14890000224113464,0.039886669483449724,0.12590000033378598,0.017833333214124017,1.6
3464,44,A2,1,ICL_115,0.16300000250339508,0.05398666974571016,0.13349999487400055,0.025433327754338583,1.6
3465,44,B2,1,ICL_117,0.16249999403953552,0.0534866612818506,0.1340000033378601,0.02593333621819814,1.6
3466,44,C2,1,ICL_118B,0.16269999742507935,0.053686664667394426,0.14429999887943268,0.03623333175977071,1.6
3467,44,D2,1,ICL_132,0.14980000257492065,0.040786669817235735,0.12710000574588776,0.01903333862622579,1.6
3468,44,E2,1,ICL_139A,0.15240000188350675,0.04338666912582183,0.1265999972820282,0.018533330162366232,1.6
3469,44,F2,1,ICL_144,0.15680000185966492,0.04778666910198,0.13210000097751615,0.02403333385785418,1.6
3470,44,G2,1,ICL_160,0.15399999916553495,0.044986666407850026,0.12770000100135806,0.019633333881696094,1.6
3471,44,H2,1,ICL_172,0.18310000002384186,0.07408666726615694,0.15760000050067902,0.04953333338101705,1.6
3472,44,A3,1,ICL_163,0.16179999709129333,0.052786664333608416,0.13249999284744265,0.02443332572778069,1.6
3473,44,B3,1,ICL_170,0.15600000321865082,0.0469866704609659,0.13420000672340393,0.026133339603741965,1.6
3474,44,C3,1,ICL_116,0.15960000455379486,0.05058667179610994,0.13760000467300415,0.029533337553342184,1.6
3475,44,D3,1,ICL_199,0.15600000321865082,0.0469866704609659,0.12939999997615814,0.021333332856496176,1.6
3476,44,E3,1,ICL_201,0.15279999375343326,0.043786660995748336,0.1289999932050705,0.02093332608540853,1.6
3477,44,F3,1,ICL_208B,0.15809999406337738,0.04908666130569246,0.13359999656677246,0.025533329447110495,1.6
3478,44,G3,1,ICL_41,0.1559000015258789,0.04688666876819399,0.12680000066757202,0.018733333547910055,1.6
3479,44,H3,1,ICL_48,0.19599999487400052,0.0869866621163156,0.16930000483989716,0.06123333772023519,1.6
3480,44,A4,1,ICL_60,0.16030000150203705,0.05128666874435213,0.13269999623298645,0.024633329113324484,1.6
3481,44,B4,1,ICL_24,0.1737000048160553,0.06468667205837038,0.155799999833107,0.04773333271344503,1.6
3482,44,C4,1,BLANK,0.09600000083446504,-0.013013331923219879,0.10140000283718108,-0.006666664282480889,1.6
3483,44,D4,1,ICL_129A,0.15860000252723694,0.04958666976955202,0.13009999692440033,0.022033329804738364,1.6
3484,44,E4,1,ICL_184BA,0.16140000522136688,0.05238667246368196,0.1307000070810318,0.022633339961369833,1.6
3485,44,F4,1,ICL_20BA,0.15809999406337738,0.04908666130569246,0.13449999690055847,0.026433329780896506,1.6
3486,44,G4,1,ICL_162,0.1632000058889389,0.054186673131253985,0.1324000060558319,0.024333338936169943,1.6
3487,44,H4,1,CHLAMY,0.16930000483989716,0.060286672082212237,0.1526000052690506,0.04453333814938863,1.6
3488,44,A5,1,ICL_186B,0.15629999339580536,0.04728666063812044,0.1356000006198883,0.02753333350022634,1.6
3489,44,B5,1,ICL_129B,0.16279999911785126,0.05378666636016634,0.14219999313354492,0.034133326013882956,1.6
3490,44,C5,1,ICL_100,0.15219999849796295,0.04318666574027803,0.13330000638961792,0.025233339269955954,1.6
3491,44,D5,1,ICL_101,0.16169999539852142,0.052686662640836504,0.13449999690055847,0.026433329780896506,1.6
3492,44,E5,1,ICL_103,0.1591999977827072,0.05018666502502227,0.13230000436306,0.02423333724339803,1.6
3493,44,F5,1,ICL_108,0.155799999833107,0.046786667075422075,0.14020000398159027,0.032133336861928305,1.6
3494,44,G5,1,ICL_112,0.16130000352859494,0.052286670770910024,0.13169999420642853,0.023633327086766562,1.6
3495,44,H5,1,ICL_114B,0.1574999988079071,0.048486666050222185,0.13279999792575836,0.024733330806096396,1.6
3496,44,A6,1,ICL_115,0.17159999907016754,0.06258666631248262,0.14509999752044678,0.03703333040078481,1.6
3497,44,B6,1,ICL_117,0.1657000035047531,0.056686670747068194,0.1451999992132187,0.03713333209355672,1.6
3498,44,C6,1,ICL_118B,0.16110000014305115,0.05208666738536623,0.1412000060081482,0.03313333888848623,1.6
3499,44,D6,1,ICL_132,0.16830000281333926,0.05928667005565434,0.14409999549388885,0.03603332837422689,1.6
3500,44,E6,1,ICL_139A,0.16500000655651093,0.055986673798826006,0.1371999979019165,0.029133330782254538,1.6
3501,44,F6,1,ICL_144,0.1534000039100647,0.04438667115237978,0.1272999942302704,0.019233327110608447,1.6
3502,44,G6,1,ICL_160,0.17710000276565552,0.0680866700079706,0.14970000088214874,0.04163333376248678,1.6
3503,44,H6,1,ICL_172,0.15639999508857727,0.04738666233089235,0.13169999420642853,0.023633327086766562,1.6
3504,44,A7,1,ICL_163,0.15199999511241913,0.04298666235473421,0.13339999318122864,0.02533332606156667,1.6
3505,44,B7,1,ICL_170,0.16830000281333926,0.05928667005565434,0.14509999752044678,0.03703333040078481,1.6
3506,44,C7,1,ICL_116,0.16910000145435333,0.06008666869666841,0.14650000631809235,0.03843333919843038,1.6
3507,44,D7,1,ICL_199,0.15929999947547913,0.05028666671779421,0.1395999938249588,0.031533326705296835,1.6
3508,44,E7,1,ICL_201,0.16089999675750732,0.051886663999822405,0.13320000469684598,0.025133337577184015,1.6
3509,44,F7,1,ICL_208B,0.1736000031232834,0.06458667036559847,0.14640000462532046,0.038333337505658496,1.6
3510,44,G7,1,ICL_41,0.1632000058889389,0.054186673131253985,0.13770000636577606,0.029633339246114096,1.6
3511,44,H7,1,ICL_48,0.1591999977827072,0.05018666502502227,0.13130000233650208,0.02323333521684011,1.6
3512,44,A8,1,ICL_60,0.16359999775886536,0.05458666500118044,0.13740000128746033,0.02933333416779836,1.6
3513,44,B8,1,ICL_24,0.16689999401569364,0.05788666125800872,0.13770000636577606,0.029633339246114096,1.6
3514,44,C8,1,BLANK,0.13570000231266022,0.026686669554975298,0.13109999895095825,0.023033331831296286,1.6
3515,44,D8,1,ICL_129A,0.1598999947309494,0.05088666197326448,0.13770000636577606,0.029633339246114096,1.6
3516,44,E8,1,ICL_184BA,0.1624000072479248,0.053386674490239885,0.13510000705718994,0.027033339937527975,1.6
3517,44,F8,1,ICL_20BA,0.15639999508857727,0.04738666233089235,0.12950000166893005,0.021433334549268088,1.6
3518,44,G8,1,ICL_162,0.16750000417232513,0.058486671414640215,0.14219999313354492,0.034133326013882956,1.6
3519,44,H8,1,CHLAMY,0.17239999771118164,0.06338666495349672,0.1436000019311905,0.035533334811528525,1.6
3520,44,A9,1,ICL_186B,0.1662999987602234,0.05728666600253847,0.1428000032901764,0.034733336170514426,1.6
3521,44,B9,1,ICL_129B,0.1623000055551529,0.053286672797467974,0.13740000128746033,0.02933333416779836,1.6
3522,44,C9,1,ICL_100,0.15929999947547913,0.05028666671779421,0.14010000228881836,0.03203333516915639,1.6
3523,44,D9,1,ICL_101,0.16609999537467954,0.05708666261699462,0.1395999938249588,0.031533326705296835,1.6
3524,44,E9,1,ICL_103,0.1671999990940094,0.05818666633632448,0.1412000060081482,0.03313333888848623,1.6
3525,44,F9,1,ICL_108,0.16120000183582306,0.05218666907813814,0.1370999962091446,0.029033329089482626,1.6
3526,44,G9,1,ICL_112,0.15680000185966492,0.04778666910198,0.13449999690055847,0.026433329780896506,1.6
3527,44,H9,1,ICL_114B,0.15469999611377716,0.04568666335609224,0.1379999965429306,0.029933329423268637,1.6
3528,44,A10,1,ICL_115,0.16459999978542328,0.05558666702773836,0.1388999968767166,0.030833329757054648,1.6
3529,44,B10,1,ICL_117,0.1574999988079071,0.048486666050222185,0.13420000672340393,0.026133339603741965,1.6
3530,44,C10,1,ICL_118B,0.16040000319480896,0.05138667043712404,0.13940000534057614,0.03133333822091418,1.6
3531,44,D10,1,ICL_132,0.1695999950170517,0.06058666225936678,0.1445000022649765,0.036433335145314535,1.6
3532,44,E10,1,ICL_139A,0.15150000154972074,0.04248666879203582,0.12960000336170194,0.02153333624203997,1.6
3533,44,F10,1,ICL_144,0.14579999446868894,0.03678666171100402,0.12479999661445618,0.01673332949479421,1.6
3534,44,G10,1,ICL_160,0.15559999644756314,0.046586663689878224,0.12950000166893005,0.021433334549268088,1.6
3535,44,H10,1,ICL_172,0.15710000693798065,0.04808667418029573,0.13279999792575836,0.024733330806096396,1.6
3536,44,A11,1,ICL_163,0.1664000004529953,0.05738666769531038,0.14550000429153442,0.03743333717187246,1.6
3537,44,B11,1,ICL_170,0.17020000517368314,0.06118667241599822,0.14429999887943268,0.03623333175977071,1.6
3538,44,C11,1,ICL_116,0.15070000290870667,0.041686670151021746,0.13169999420642853,0.023633327086766562,1.6
3539,44,D11,1,ICL_199,0.1632000058889389,0.054186673131253985,0.1388999968767166,0.030833329757054648,1.6
3540,44,E11,1,ICL_201,0.1656000018119812,0.05658666905429628,0.1404000073671341,0.03233334024747213,1.6
3541,44,F11,1,ICL_208B,0.15489999949932098,0.045886666741636065,0.1298000067472458,0.021733339627583823,1.6
3542,44,G11,1,ICL_41,0.16840000450611115,0.059386671748426226,0.14270000159740448,0.034633334477742514,1.6
3543,44,H11,1,ICL_48,0.16050000488758087,0.05148667212989595,0.13349999487400055,0.025433327754338583,1.6
3544,44,A12,1,ICL_60,0.16920000314712524,0.060186670389440325,0.1468999981880188,0.03883333106835683,1.6
3545,44,B12,1,ICL_24,0.18119999766349792,0.072186664905813,0.15129999816417694,0.043233331044514975,1.6
3546,44,C12,1,BLANK,0.10429999977350236,-0.0047133329841825555,0.11069999635219574,0.0026333292325337737,1.6
3547,44,D12,1,ICL_129A,0.16169999539852142,0.052686662640836504,0.13259999454021454,0.024533327420552573,1.6
3548,44,E12,1,ICL_184BA,0.15279999375343326,0.043786660995748336,0.12800000607967374,0.019933338960011773,1.6
3549,44,F12,1,ICL_20BA,0.1606999933719635,0.05168666061427858,0.1347000002861023,0.02663333316644033,1.6
3550,44,G12,1,ICL_162,0.16179999709129333,0.052786664333608416,0.13349999487400055,0.025433327754338583,1.6
3551,44,H12,1,CHLAMY,0.17679999768733978,0.06778666492965486,0.14659999310970304,0.03853332599004107,1.6
3552,44,A1,2,ICL_186B,0.18729999661445615,0.07828666385677123,0.1662999987602234,0.05823333164056142,1.6
3553,44,B1,2,ICL_129B,0.1687999963760376,0.05978666361835268,0.14569999277591705,0.03763332565625509,1.6
3554,44,C1,2,ICL_100,0.16779999434947968,0.058786661591794756,0.14069999754428866,0.0326333304246267,1.6
3555,44,D1,2,ICL_101,0.1696999967098236,0.06068666395213869,0.1388999968767166,0.030833329757054648,1.6
3556,44,E1,2,ICL_103,0.1680999994277954,0.05908666667011049,0.1388999968767166,0.030833329757054648,1.6
3557,44,F1,2,ICL_108,0.1736000031232834,0.06458667036559847,0.14669999480247498,0.03863332768281301,1.6
3558,44,G1,2,ICL_112,0.1673000007867813,0.05828666802909639,0.14219999313354492,0.034133326013882956,1.6
3559,44,H1,2,ICL_114B,0.18170000612735748,0.07268667336967256,0.16030000150203705,0.05223333438237508,1.6
3560,44,A2,2,ICL_115,0.1761000007390976,0.06708666798141268,0.14390000700950625,0.03583333988984429,1.6
3561,44,B2,2,ICL_117,0.1664000004529953,0.05738666769531038,0.14219999313354492,0.034133326013882956,1.6
3562,44,C2,2,ICL_118B,0.16779999434947968,0.058786661591794756,0.14910000562667847,0.0410333385070165,1.6
