,t(h),well,replicate,content,A600,A600c,A750,A750c,b_c_ratio
4063,46,H4,2,ICL_186A,0.21040000021457672,0.09504375125591953,0.17190000414848328,0.056543755189826087,1.6
4064,46,A5,2,ICL_118B,0.17350000143051147,0.058143752471854285,0.1517000049352646,0.0363437559766074,1.6
4065,46,B5,2,ICL_60,0.1607999950647354,0.04544374610607822,0.14110000431537628,0.025743755356719092,1.6
4066,46,C5,2,ICL_186B,0.16590000689029696,0.050543757931639774,0.14880000054836273,0.03344375158970554,1.6
4067,46,D5,2,ICL_118B,0.17640000581741333,0.06104375685875614,0.15649999678134918,0.04114374782269199,1.6
4068,46,E5,2,ICL_60,0.16050000488758087,0.04514375592892368,0.14270000159740448,0.02734375263874729,1.6
4069,46,F5,2,ICL_118B,0.1632000058889389,0.047843756930281714,0.14380000531673431,0.028443756358077124,1.6
4070,46,G5,2,ICL_60,0.15520000457763672,0.03984375561897953,0.1362999975681305,0.020943748609473303,1.6
4071,46,H5,2,ICL_186B,0.15780000388622284,0.04244375492756565,0.1395999938249588,0.02424374486630161,1.6
4072,46,A6,2,ICL_100,0.16689999401569364,0.05154374505703645,0.14820000529289246,0.032843756334235266,1.6
4073,46,B6,2,ICL_144,0.16859999299049375,0.05324374403183656,0.149399995803833,0.03404374684517582,1.6
4074,46,C6,2,ICL_170,0.15479999780654907,0.03944374884789188,0.13760000467300415,0.02224375571434696,1.6
4075,46,D6,2,ICL_100,0.17350000143051147,0.058143752471854285,0.1525000035762787,0.0371437546176215,1.6
4076,46,E6,2,ICL_144,0.1688999980688095,0.05354374911015232,0.14669999480247498,0.031343745843817786,1.6
4077,46,F6,2,ICL_100,0.1817999929189682,0.06644374396031101,0.15889999270439148,0.04354374374573429,1.6
4078,46,G6,2,ICL_144,0.17030000686645508,0.05494375790779789,0.14749999344348907,0.032143744484831885,1.6
4079,46,H6,2,ICL_170,0.15889999270439148,0.04354374374573429,0.1404000073671341,0.025043758408476904,1.6
4080,46,A7,2,ICL_108,0.16689999401569364,0.05154374505703645,0.15000000596046448,0.03464375700180729,1.6
4081,46,B7,2,ICL_41,0.17980000376701355,0.06444375480835636,0.15700000524520874,0.04164375628655155,1.6
4082,46,C7,2,ICL_201,0.1639000028371811,0.0485437538785239,0.1453000009059906,0.02994375194733341,1.6
4083,46,D7,2,ICL_108,0.16689999401569364,0.05154374505703645,0.14509999752044678,0.029743748561789587,1.6
4084,46,E7,2,ICL_41,0.16539999842643738,0.05004374946778019,0.14470000565052032,0.029343756691863135,1.6
4085,46,F7,2,ICL_108,0.15800000727176666,0.04264375831310947,0.1396999955177307,0.024343746559073523,1.6
4086,46,G7,2,ICL_41,0.16940000653266907,0.05404375757401188,0.14740000665187836,0.03204375769322117,1.6
4087,46,H7,2,Chlamy,0.17640000581741333,0.06104375685875614,0.15459999442100525,0.03924374546234806,1.6
4088,46,A8,2,ICL_115,0.16930000483989716,0.053943755881239966,0.14900000393390656,0.033643754975249365,1.6
4089,46,B8,2,ICL_114B,0.17560000717639926,0.06024375821774207,0.1533000022172928,0.037943753258635624,1.6
4090,46,C8,2,ICL_172,0.17739999294281006,0.06204374398415287,0.15189999341964722,0.03654374446099003,1.6
4091,46,D8,2,ICL_115,0.17139999568462372,0.05604374672596653,0.149399995803833,0.03404374684517582,1.6
4092,46,E8,2,ICL_114B,0.17170000076293945,0.05634375180428226,0.15070000290870667,0.035343753950049475,1.6
4093,46,F8,2,ICL_115,0.16269999742507935,0.047343748466422156,0.1430000066757202,0.027643757717062997,1.6
4094,46,G8,2,ICL_114B,0.16850000619888306,0.05314375724022587,0.14900000393390656,0.033643754975249365,1.6
4095,46,H8,2,Chlamy,0.17319999635219574,0.05784374739353855,0.15160000324249268,0.036243754283835486,1.6
4096,46,A9,2,ICL_199,0.16769999265670776,0.052343743698050574,0.1469999998807907,0.03164375092213352,1.6
4097,46,B9,2,ICL_208B,0.16840000450611115,0.053043755547453955,0.14810000360012054,0.032743754641463355,1.6
4098,46,C9,2,ICL_184BA,0.18000000715255735,0.06464375819390016,0.1565999984741211,0.041243749515463904,1.6
4099,46,D9,2,ICL_199,0.1738000065088272,0.05844375755017002,0.14949999749660492,0.03414374853794773,1.6
4100,46,E9,2,ICL_208B,0.1687999963760376,0.05344374741738041,0.14910000562667847,0.03374375666802128,1.6
4101,46,F9,2,ICL_199,0.17820000648498535,0.06284375752632816,0.15690000355243686,0.041543754593779667,1.6
4102,46,G9,2,ICL_208B,0.17730000615119934,0.06194375719254215,0.1550000011920929,0.039643752233435706,1.6
4103,46,H9,2,Chlamy,0.17509999871253967,0.05974374975388248,0.15629999339580536,0.04094374443714817,1.6
4104,46,A10,2,ICL_101,0.17249999940395355,0.05714375044529636,0.1527000069618225,0.03734375800316532,1.6
4105,46,B10,2,ICL_117,0.16539999842643738,0.05004374946778019,0.14560000598430636,0.030243757025649173,1.6
4106,46,C10,2,ICL_186A,0.17299999296665192,0.05764374400799473,0.1533000022172928,0.037943753258635624,1.6
4107,46,D10,2,ICL_101,0.17739999294281006,0.06204374398415287,0.15479999780654907,0.03944374884789188,1.6
4108,46,E10,2,ICL_117,0.16850000619888306,0.05314375724022587,0.14800000190734866,0.03264375294869147,1.6
4109,46,F10,2,ICL_101,0.17440000176429749,0.059043752805640295,0.15160000324249268,0.036243754283835486,1.6
4110,46,G10,2,ICL_117,0.1720999926328659,0.056743743674208716,0.15109999477863312,0.03574374581997593,1.6
4111,46,H10,2,Chlamy,0.1647000014781952,0.049343752519538,0.14720000326633453,0.031843754307677344,1.6
4112,46,A11,2,ICL_139A,0.15860000252723694,0.04324375356857975,0.14149999618530273,0.026143747226645545,1.6
4113,46,B11,2,ICL_132,0.1679999977350235,0.05264374877636631,0.14749999344348907,0.032143744484831885,1.6
4114,46,C11,2,ICL_186B,0.16290000081062314,0.04754375185196595,0.14399999380111694,0.028643744842459753,1.6
4115,46,D11,2,ICL_139A,0.17270000278949738,0.057343753830840186,0.15360000729560852,0.03824375833695133,1.6
4116,46,E11,2,ICL_132,0.17080000042915344,0.05544375147049625,0.1509000062942505,0.0355437573355933,1.6
4117,46,F11,2,ICL_139A,0.1761000007390976,0.060743751780440405,0.15399999916553495,0.038643750206877756,1.6
4118,46,G11,2,ICL_132,0.14959999918937686,0.03424375023071967,0.13279999792575836,0.017443748967101172,1.6
4119,46,H11,2,Chlamy,0.2284000068902969,0.11304375793163972,0.20960000157356265,0.09424375261490546,1.6
4120,46,A12,2,ICL_103,0.16359999775886536,0.04824374880020817,0.1451999992132187,0.0298437502545615,1.6
4121,46,B12,2,ICL_48,0.1550000011920929,0.039643752233435706,0.1378999948501587,0.0225437458915015,1.6
4122,46,C12,2,ICL_170,0.15929999947547913,0.043943750516821936,0.14079999923706055,0.025443750278403357,1.6
4123,46,D12,2,ICL_103,0.15760000050067902,0.042243751542021826,0.13940000534057614,0.024043756381918954,1.6
4124,46,E12,2,ICL_48,0.1534000039100647,0.03804375495140751,0.13519999384880066,0.01984374489014347,1.6
4125,46,F12,2,ICL_103,0.16110000014305115,0.04574375118439396,0.14180000126361847,0.02644375230496128,1.6
4126,46,G12,2,ICL_48,0.17419999837875366,0.05884374942009647,0.15809999406337738,0.04274374510472019,1.6
4127,46,H12,2,Chlamy,0.2252999991178513,0.10994375015919412,0.20569999516010284,0.09034374620144565,1.6
4128,46,A1,1,ICL_116,0.17479999363422394,0.05944374467556675,0.15459999442100525,0.03924374546234806,1.6
4129,46,B1,1,ICL_160,0.18379999697208405,0.06844374801342686,0.1615000069141388,0.046143757955481604,1.6
4130,46,C1,1,ICL_201,0.18639999628067014,0.07104374732201295,0.1598999947309494,0.04454374577229221,1.6
4131,46,D1,1,ICL_116,0.17579999566078186,0.06044374670212467,0.15360000729560852,0.03824375833695133,1.6
4132,46,E1,1,ICL_160,0.17599999904632568,0.060643750087668494,0.15240000188350675,0.03704375292484956,1.6
4133,46,F1,1,ICL_160,0.17720000445842746,0.06184375549977027,0.1551000028848648,0.03974375392620762,1.6
4134,46,G1,1,ICL_116,0.17679999768733978,0.06144374872868259,0.15219999849796295,0.03684374953930576,1.6
4135,46,H1,1,ICL_201,0.1784999966621399,0.0631437477034827,0.15719999372959134,0.04184374477093415,1.6
4136,46,A2,1,ICL_112,0.1745000034570694,0.05914375449841221,0.15369999408721924,0.03834374512856205,1.6
4137,46,B2,1,ICL_129A,0.17800000309944153,0.06264375414078434,0.15279999375343326,0.037443744794776065,1.6
4138,46,C2,1,ICL_172,0.18039999902248385,0.06504375006382666,0.1534000039100647,0.03804375495140751,1.6
4139,46,D2,1,ICL_112,0.1754000037908554,0.06004375483219822,0.15129999816417694,0.03594374920551975,1.6
4140,46,E2,1,ICL_129A,0.17630000412464142,0.06094375516598423,0.15199999511241913,0.03664374615376194,1.6
4141,46,F2,1,ICL_129A,0.17990000545978546,0.06454375650112827,0.1559000015258789,0.040543752567221716,1.6
4142,46,G2,1,ICL_112,0.17080000042915344,0.05544375147049625,0.15070000290870667,0.035343753950049475,1.6
4143,46,H2,1,ICL_172,0.17980000376701355,0.06444375480835636,0.15929999947547913,0.043943750516821936,1.6
4144,46,A3,1,ICL_163,0.179299995303154,0.0639437463444968,0.15629999339580536,0.04094374443714817,1.6
4145,46,B3,1,ICL_129B,0.18469999730587008,0.0693437483472129,0.15629999339580536,0.04094374443714817,1.6
4146,46,C3,1,ICL_184BA,0.17839999496936798,0.06304374601071079,0.15520000457763672,0.03984375561897953,1.6
4147,46,D3,1,ICL_163,0.17980000376701355,0.06444375480835636,0.15369999408721924,0.03834374512856205,1.6
4148,46,E3,1,ICL_129B,0.19380000233650208,0.07844375337784489,0.1647000014781952,0.049343752519538,1.6
4149,46,F3,1,ICL_129B,0.1746000051498413,0.05924375619118412,0.14869999885559082,0.03334374989693363,1.6
4150,46,G3,1,ICL_163,0.18770000338554385,0.07234375442688666,0.16019999980926514,0.04484375085060795,1.6
4151,46,H3,1,ICL_184BA,0.17479999363422394,0.05944374467556675,0.1509000062942505,0.0355437573355933,1.6
4152,46,A4,1,ICL_24,0.17319999635219574,0.05784374739353855,0.1518000066280365,0.03644375766937931,1.6
4153,46,B4,1,ICL_20BA,0.1818999946117401,0.06654374565308292,0.15559999644756314,0.040243747488905954,1.6
4154,46,C4,1,ICL_186A,0.17880000174045566,0.06344375278179847,0.15520000457763672,0.03984375561897953,1.6
4155,46,D4,1,ICL_24,0.1696999967098236,0.05434374775116642,0.14560000598430636,0.030243757025649173,1.6
4156,46,E4,1,ICL_20BA,0.17810000479221344,0.06274375583355625,0.1517000049352646,0.0363437559766074,1.6
4157,46,F4,1,ICL_20BA,0.17000000178813934,0.05464375282948215,0.14630000293254852,0.030943753973891333,1.6
4158,46,G4,1,ICL_24,0.1826999932527542,0.06734374429409702,0.15690000355243686,0.041543754593779667,1.6
4159,46,H4,1,ICL_186A,0.17599999904632568,0.060643750087668494,0.15029999613761902,0.03494374717896183,1.6
4160,46,A5,1,ICL_118B,0.1761000007390976,0.060743751780440405,0.15199999511241913,0.03664374615376194,1.6
4161,46,B5,1,ICL_60,0.17149999737739566,0.05614374841873847,0.1477999985218048,0.03244374956314762,1.6
4162,46,C5,1,ICL_186B,0.17489999532699585,0.05954374636833866,0.14970000088214874,0.03434375192349155,1.6
4163,46,D5,1,ICL_118B,0.18320000171661374,0.06784375275795655,0.1550000011920929,0.039643752233435706,1.6
4164,46,E5,1,ICL_60,0.17599999904632568,0.060643750087668494,0.15070000290870667,0.035343753950049475,1.6
4165,46,F5,1,ICL_60,0.18369999527931213,0.06834374632065494,0.15459999442100525,0.03924374546234806,1.6
4166,46,G5,1,ICL_118B,0.1768999993801117,0.061543750421454504,0.15060000121593475,0.035243752257277564,1.6
4167,46,H5,1,ICL_186B,0.1695999950170517,0.05424374605839451,0.147599995136261,0.032243746177603796,1.6
4168,46,A6,1,ICL_100,0.18369999527931213,0.06834374632065494,0.15690000355243686,0.041543754593779667,1.6
4169,46,B6,1,ICL_144,0.18469999730587008,0.0693437483472129,0.15760000050067902,0.042243751542021826,1.6
4170,46,C6,1,ICL_170,0.17759999632835388,0.06224374736969669,0.15410000085830688,0.038743751899649695,1.6
4171,46,D6,1,ICL_100,0.1776999980211258,0.062343749062468604,0.15369999408721924,0.03834374512856205,1.6
4172,46,E6,1,ICL_144,0.17499999701976776,0.05964374806111057,0.1469999998807907,0.03164375092213352,1.6
4173,46,F6,1,ICL_144,0.17980000376701355,0.06444375480835636,0.15219999849796295,0.03684374953930576,1.6
4174,46,G6,1,ICL_100,0.1770000010728836,0.061643752114226416,0.14980000257492065,0.034443753616263464,1.6
4175,46,H6,1,ICL_170,0.17389999330043793,0.05854374434178074,0.1526000052690506,0.03724375631039341,1.6
4176,46,A7,1,ICL_108,0.17069999873638153,0.05534374977772434,0.14970000088214874,0.03434375192349155,1.6
4177,46,B7,1,ICL_41,0.1879999935626984,0.0726437446040412,0.16349999606609344,0.048143747107436255,1.6
4178,46,C7,1,ICL_201,0.18549999594688416,0.07014374698822697,0.15940000116825104,0.04404375220959385,1.6
4179,46,D7,1,ICL_108,0.17419999837875366,0.05884374942009647,0.15080000460147858,0.03544375564282139,1.6
4180,46,E7,1,ICL_41,0.17419999837875366,0.05884374942009647,0.15000000596046448,0.03464375700180729,1.6
4181,46,F7,1,ICL_41,0.17329999804496765,0.05794374908631046,0.15000000596046448,0.03464375700180729,1.6
4182,46,G7,1,ICL_108,0.1720000058412552,0.056643756882598,0.1459999978542328,0.030643748895575598,1.6
4183,46,H7,1,Chlamy,0.1737000048160553,0.05834375585739811,0.148499995470047,0.03314374651138981,1.6
4184,46,A8,1,ICL_115,0.17759999632835388,0.06224374736969669,0.1550000011920929,0.039643752233435706,1.6
4185,46,B8,1,ICL_114B,0.17640000581741333,0.06104375685875614,0.15479999780654907,0.03944374884789188,1.6
4186,46,C8,1,ICL_172,0.1835000067949295,0.06814375783627231,0.155799999833107,0.040443750874449805,1.6
4187,46,D8,1,ICL_115,0.17919999361038208,0.06384374465172489,0.1525000035762787,0.0371437546176215,1.6
4188,46,E8,1,ICL_114B,0.1753000020980835,0.059943753139426306,0.14970000088214874,0.03434375192349155,1.6
4189,46,F8,1,ICL_114B,0.18029999732971191,0.06494374837105472,0.1533000022172928,0.037943753258635624,1.6
4190,46,G8,1,ICL_115,0.17219999432563782,0.05684374536698063,0.14990000426769254,0.03454375530903535,1.6
4191,46,H8,1,Chlamy,0.17229999601840973,0.05694374705975254,0.1485999971628189,0.03324374820416172,1.6
4192,46,A9,1,ICL_199,0.17790000140666962,0.06254375244801243,0.1527000069618225,0.03734375800316532,1.6
4193,46,B9,1,ICL_208B,0.18029999732971191,0.06494374837105472,0.1551000028848648,0.03974375392620762,1.6
4194,46,C9,1,ICL_184BA,0.17870000004768372,0.06334375108902653,0.1533000022172928,0.037943753258635624,1.6
4195,46,D9,1,ICL_199,0.17470000684261322,0.05934375788395603,0.14920000731945038,0.03384375836079319,1.6
4196,46,E9,1,ICL_208B,0.1712999939918518,0.05594374503319462,0.1462000012397766,0.03084375228111942,1.6
4197,46,F9,1,ICL_208B,0.18240000307559967,0.06704375411694248,0.15559999644756314,0.040243747488905954,1.6
4198,46,G9,1,ICL_199,0.1712000072002411,0.0558437582415839,0.14650000631809235,0.031143757359435156,1.6
4199,46,H9,1,Chlamy,0.16820000112056732,0.05284375216191013,0.1460999995470047,0.03074375058834751,1.6
4200,46,A10,1,ICL_101,0.17219999432563782,0.05684374536698063,0.15000000596046448,0.03464375700180729,1.6
4201,46,B10,1,ICL_117,0.18219999969005585,0.06684375073139866,0.1550000011920929,0.039643752233435706,1.6
4202,46,C10,1,ICL_186A,0.1785999983549118,0.06324374939625461,0.15230000019073486,0.03694375123207767,1.6
4203,46,D10,1,ICL_101,0.1746000051498413,0.05924375619118412,0.14720000326633453,0.031843754307677344,1.6
4204,46,E10,1,ICL_117,0.17100000381469727,0.055643754856040076,0.14589999616146088,0.030543747202803687,1.6
4205,46,F10,1,ICL_117,0.16930000483989716,0.053943755881239966,0.14429999887943268,0.02894374992077549,1.6
4206,46,G10,1,ICL_101,0.1712999939918518,0.05594374503319462,0.14720000326633453,0.031843754307677344,1.6
4207,46,H10,1,Chlamy,0.17090000212192535,0.055543753163268164,0.148499995470047,0.03314374651138981,1.6
4208,46,A11,1,ICL_139A,0.17440000176429749,0.059043752805640295,0.15279999375343326,0.037443744794776065,1.6
4209,46,B11,1,ICL_132,0.17550000548362732,0.06014375652497013,0.15119999647140506,0.03584374751274787,1.6
4210,46,C11,1,ICL_186B,0.1736000031232834,0.058243754164626196,0.1468999981880188,0.03154374922936161,1.6
4211,46,D11,1,ICL_139A,0.1664000004529953,0.05104375149433811,0.14169999957084656,0.026343750612189368,1.6
4212,46,E11,1,ICL_132,0.1737000048160553,0.05834375585739811,0.14900000393390656,0.033643754975249365,1.6
4213,46,F11,1,ICL_132,0.17829999327659607,0.06294374431793888,0.15379999577999115,0.03844374682133396,1.6
4214,46,G11,1,ICL_139A,0.16899999976158142,0.05364375080292423,0.1445000022649765,0.02914375330631931,1.6
4215,46,H11,1,Chlamy,0.17180000245571134,0.05644375349705415,0.15119999647140506,0.03584374751274787,1.6
4216,46,A12,1,ICL_103,0.1768999993801117,0.061543750421454504,0.15479999780654907,0.03944374884789188,1.6
4217,46,B12,1,ICL_48,0.18219999969005585,0.06684375073139866,0.15520000457763672,0.03984375561897953,1.6
4218,46,C12,1,ICL_170,0.17730000615119934,0.06194375719254215,0.1535000056028366,0.03814375664417942,1.6
4219,46,D12,1,ICL_103,0.17589999735355374,0.060543748394896554,0.15199999511241913,0.03664374615376194,1.6
4220,46,E12,1,ICL_48,0.17059999704360962,0.05524374808495243,0.14790000021457672,0.03254375125591953,1.6
4221,46,F12,1,ICL_48,0.1695999950170517,0.05424374605839451,0.14669999480247498,0.031343745843817786,1.6
4222,46,G12,1,ICL_103,0.1665000021457672,0.05114375318711002,0.14869999885559082,0.03334374989693363,1.6
4223,46,H12,1,Chlamy,0.16850000619888306,0.05314375724022587,0.14830000698566434,0.03294375802700715,1.6
4224,71,A1,1,ICL_116,0.16200000047683716,0.04664375151817997,0.14550000429153442,0.030143755332877234,1.6
4225,71,B1,1,ICL_160,0.1662999987602234,0.0509437498015662,0.1476999968290329,0.03234374787037571,1.6
4226,71,C1,1,ICL_201,0.1704999953508377,0.05514374639218052,0.15219999849796295,0.03684374953930576,1.6
4227,71,D1,1,ICL_116,0.16429999470710754,0.048943745748450354,0.14489999413490295,0.029543745176245764,1.6
4228,71,E1,1,ICL_160,0.163100004196167,0.0477437552375098,0.14470000565052032,0.029343756691863135,1.6
4229,71,F1,1,ICL_160,0.1624000072479248,0.047043758289267615,0.14470000565052032,0.029343756691863135,1.6
4230,71,G1,1,ICL_116,0.16449999809265134,0.04914374913399415,0.14149999618530273,0.026143747226645545,1.6
4231,71,H1,1,ICL_201,0.16820000112056732,0.05284375216191013,0.1500999927520752,0.034743743793418005,1.6
4232,71,A2,1,ICL_112,0.1615000069141388,0.046143757955481604,0.1459999978542328,0.030643748895575598,1.6
4233,71,B2,1,ICL_129A,0.16140000522136688,0.04604375626270969,0.14100000262260434,0.025643753663947152,1.6
4234,71,C2,1,ICL_172,0.16769999265670776,0.052343743698050574,0.14810000360012054,0.032743754641463355,1.6
4235,71,D2,1,ICL_112,0.1655000001192093,0.0501437511605521,0.14499999582767487,0.029643746869017676,1.6
4236,71,E2,1,ICL_129A,0.16140000522136688,0.04604375626270969,0.14139999449253082,0.026043745533873633,1.6
4237,71,F2,1,ICL_129A,0.16529999673366547,0.049943747775008276,0.1451999992132187,0.0298437502545615,1.6
4238,71,G2,1,ICL_112,0.1624000072479248,0.047043758289267615,0.14229999482631686,0.02694374586765967,1.6
4239,71,H2,1,ICL_172,0.1694999933242798,0.05414374436562262,0.15279999375343326,0.037443744794776065,1.6
4240,71,A3,1,ICL_163,0.16279999911785126,0.04744375015919407,0.1451999992132187,0.0298437502545615,1.6
4241,71,B3,1,ICL_129B,0.17329999804496765,0.05794374908631046,0.14970000088214874,0.03434375192349155,1.6
4242,71,C3,1,ICL_184BA,0.1694999933242798,0.05414374436562262,0.1518000066280365,0.03644375766937931,1.6
4243,71,D3,1,ICL_163,0.16300000250339508,0.04764375354473789,0.14419999718666074,0.02884374822800355,1.6
4244,71,E3,1,ICL_129B,0.17229999601840973,0.05694374705975254,0.14820000529289246,0.032843756334235266,1.6
4245,71,F3,1,ICL_129B,0.16750000417232513,0.052143755213667944,0.14470000565052032,0.029343756691863135,1.6
4246,71,G3,1,ICL_163,0.17900000512599945,0.06364375616734226,0.1565999984741211,0.041243749515463904,1.6
4247,71,H3,1,ICL_184BA,0.17739999294281006,0.06204374398415287,0.1543000042438507,0.03894375528519352,1.6
4248,71,A4,1,ICL_24,0.15539999306201935,0.04004374410336216,0.14030000567436218,0.024943756715704993,1.6
4249,71,B4,1,ICL_20BA,0.16439999639987946,0.049043747441222266,0.14350000023841858,0.02814375127976139,1.6
4250,71,C4,1,ICL_186A,0.17170000076293945,0.05634375180428226,0.14790000021457672,0.03254375125591953,1.6
4251,71,D4,1,ICL_24,0.16009999811649325,0.04474374915783606,0.14139999449253082,0.026043745533873633,1.6
4252,71,E4,1,ICL_20BA,0.17270000278949738,0.057343753830840186,0.14790000021457672,0.03254375125591953,1.6
4253,71,F4,1,ICL_20BA,0.15889999270439148,0.04354374374573429,0.14010000228881836,0.02474375333016117,1.6
4254,71,G4,1,ICL_24,0.17579999566078186,0.06044374670212467,0.1525000035762787,0.0371437546176215,1.6
4255,71,H4,1,ICL_186A,0.1688999980688095,0.05354374911015232,0.14830000698566434,0.03294375802700715,1.6
4256,71,A5,1,ICL_118B,0.16419999301433566,0.04884374405567847,0.14579999446868894,0.030443745510031747,1.6
4257,71,B5,1,ICL_60,0.1632000058889389,0.047843756930281714,0.14720000326633453,0.031843754307677344,1.6
4258,71,C5,1,ICL_186B,0.16410000622272491,0.048743757264067725,0.1436000019311905,0.0282437529725333,1.6
4259,71,D5,1,ICL_118B,0.16459999978542328,0.04924375082676609,0.14309999346733093,0.027743744508673743,1.6
4260,71,E5,1,ICL_60,0.1647000014781952,0.049343752519538,0.14079999923706055,0.025443750278403357,1.6
4261,71,F5,1,ICL_60,0.17759999632835388,0.06224374736969669,0.15299999713897705,0.03764374818031986,1.6
4262,71,G5,1,ICL_118B,0.17299999296665192,0.05764374400799473,0.14910000562667847,0.03374375666802128,1.6
4263,71,H5,1,ICL_186B,0.16539999842643738,0.05004374946778019,0.14579999446868894,0.030443745510031747,1.6
4264,71,A6,1,ICL_100,0.15610000491142273,0.04074375595276554,0.14259999990463254,0.02724375094597535,1.6
4265,71,B6,1,ICL_144,0.17170000076293945,0.05634375180428226,0.15039999783039093,0.03504374887173374,1.6
4266,71,C6,1,ICL_170,0.1712000072002411,0.0558437582415839,0.1501999944448471,0.03484374548618992,1.6
4267,71,D6,1,ICL_100,0.16349999606609344,0.048143747107436255,0.14380000531673431,0.028443756358077124,1.6
4268,71,E6,1,ICL_144,0.16850000619888306,0.05314375724022587,0.14640000462532046,0.031043755666663272,1.6
4269,71,F6,1,ICL_144,0.17100000381469727,0.055643754856040076,0.14900000393390656,0.033643754975249365,1.6
4270,71,G6,1,ICL_100,0.1776999980211258,0.062343749062468604,0.15399999916553495,0.038643750206877756,1.6
4271,71,H6,1,ICL_170,0.16369999945163727,0.04834375049298008,0.14380000531673431,0.028443756358077124,1.6
4272,71,A7,1,ICL_108,0.15780000388622284,0.04244375492756565,0.1420000046491623,0.026643755690505103,1.6
4273,71,B7,1,ICL_41,0.17630000412464142,0.06094375516598423,0.15929999947547913,0.043943750516821936,1.6
4274,71,C7,1,ICL_201,0.1737000048160553,0.05834375585739811,0.15369999408721924,0.03834374512856205,1.6
4275,71,D7,1,ICL_108,0.16750000417232513,0.052143755213667944,0.14659999310970304,0.031243744151045846,1.6
4276,71,E7,1,ICL_41,0.16670000553131106,0.05134375657265387,0.1468999981880188,0.03154374922936161,1.6
4277,71,F7,1,ICL_41,0.1670999974012375,0.0517437484425803,0.14730000495910645,0.031943756000449255,1.6
4278,71,G7,1,ICL_108,0.17059999704360962,0.05524374808495243,0.147599995136261,0.032243746177603796,1.6
4279,71,H7,1,Chlamy,0.16689999401569364,0.05154374505703645,0.14419999718666074,0.02884374822800355,1.6
4280,71,A8,1,ICL_115,0.16189999878406525,0.04654374982540806,0.1446000039577484,0.029243754999091223,1.6
4281,71,B8,1,ICL_114B,0.1657000035047531,0.05034375454609592,0.14669999480247498,0.031343745843817786,1.6
4282,71,C8,1,ICL_172,0.16599999368190765,0.050643744723250464,0.14900000393390656,0.033643754975249365,1.6
4283,71,D8,1,ICL_115,0.16850000619888306,0.05314375724022587,0.15000000596046448,0.03464375700180729,1.6
4284,71,E8,1,ICL_114B,0.16859999299049375,0.05324374403183656,0.1492999941110611,0.033943745152403906,1.6
4285,71,F8,1,ICL_114B,0.18209999799728396,0.06674374903862677,0.15680000185966492,0.04144375290100773,1.6
4286,71,G8,1,ICL_115,0.1712999939918518,0.05594374503319462,0.15299999713897705,0.03764374818031986,1.6
4287,71,H8,1,Chlamy,0.1678999960422516,0.0525437470835944,0.14569999277591705,0.030343743817259863,1.6
4288,71,A9,1,ICL_199,0.1597999930381775,0.0444437440795203,0.14319999516010284,0.027843746201445654,1.6
4289,71,B9,1,ICL_208B,0.1770000010728836,0.061643752114226416,0.15489999949932098,0.039543750540663794,1.6
4290,71,C9,1,ICL_184BA,0.16830000281333926,0.05294375385468207,0.14489999413490295,0.029543745176245764,1.6
4291,71,D9,1,ICL_199,0.16619999706745148,0.05084374810879429,0.14509999752044678,0.029743748561789587,1.6
4292,71,E9,1,ICL_208B,0.1647000014781952,0.049343752519538,0.1430000066757202,0.027643757717062997,1.6
4293,71,F9,1,ICL_208B,0.17509999871253967,0.05974374975388248,0.15160000324249268,0.036243754283835486,1.6
4294,71,G9,1,ICL_199,0.16740000247955322,0.05204375352089603,0.14579999446868894,0.030443745510031747,1.6
4295,71,H9,1,Chlamy,0.17749999463558194,0.06214374567692475,0.15389999747276306,0.03854374851410587,1.6
4296,71,A10,1,ICL_101,0.15070000290870667,0.035343753950049475,0.13910000026226044,0.023743751303603247,1.6
4297,71,B10,1,ICL_117,0.16699999570846558,0.051643746749808386,0.14800000190734866,0.03264375294869147,1.6
4298,71,C10,1,ICL_186A,0.1665000021457672,0.05114375318711002,0.1445000022649765,0.02914375330631931,1.6
4299,71,D10,1,ICL_101,0.17000000178813934,0.05464375282948215,0.1454000025987625,0.030043753640105322,1.6
4300,71,E10,1,ICL_117,0.16509999334812164,0.04974374438946445,0.1430000066757202,0.027643757717062997,1.6
4301,71,F10,1,ICL_117,0.17000000178813934,0.05464375282948215,0.14579999446868894,0.030443745510031747,1.6
4302,71,G10,1,ICL_101,0.189300000667572,0.0739437517089148,0.16089999675750732,0.045543747798850134,1.6
4303,71,H10,1,Chlamy,0.16359999775886536,0.04824374880020817,0.1445000022649765,0.02914375330631931,1.6
4304,71,A11,1,ICL_139A,0.15000000596046448,0.03464375700180729,0.13660000264644626,0.021243753687789066,1.6
4305,71,B11,1,ICL_132,0.16290000081062314,0.04754375185196595,0.14890000224113464,0.033543753282477454,1.6
4306,71,C11,1,ICL_186B,0.15870000422000885,0.04334375526135166,0.1388999968767166,0.023543747918059424,1.6
4307,71,D11,1,ICL_139A,0.1598999947309494,0.04454374577229221,0.13850000500679016,0.02314375604813297,1.6
4308,71,E11,1,ICL_132,0.16449999809265134,0.04914374913399415,0.14180000126361847,0.02644375230496128,1.6
4309,71,F11,1,ICL_132,0.16660000383853912,0.051243754879881934,0.14419999718666074,0.02884374822800355,1.6
4310,71,G11,1,ICL_139A,0.16130000352859494,0.04594375456993775,0.14000000059604645,0.024643751637389258,1.6
