well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
D9,D,9,0.25,0.17,0.5577999800443649,0.09640000015497208,0.6780999898910522,0.09369999915361404,0.464399978518486,0.0917000025510788,0.4373999983072281,0.09570000320672988,0.7566000074148178,0.6948000118136406,0.6427000239491464,0.6088000163435936,0.587100014090538,0.5743000209331512,0.5615999922156334,0.5561000034213066,0.5546999797224998,0.551999993622303,0.5481000170111656,0.5447999835014343,0.5428999736905098,0.5366999953985214,0.5371999889612198,0.5698000118136406,0.5866000279784203,0.630999967455864,0.6502999812364578,0.5753999799489975,0.4846000298857689,0.4524000212550163,0.4361000284552574,0.4236000254750252,0.41529998928308487,0.4073000103235244,0.3913026766692121,0.38719180584305873,0.38262977562380884,0.33745081091397866,0.37491841656163893,0.29060154244075415,0.3675848085681797,0.26398918033802443,0.3600578504976785,0.24996528774552407,0.3540401536965441,0.2428905768014688,0.3466938829614058,0.23730890673894678,0.33993816511429065,0.2385402761423209,0.33417460976131474,0.2427512782768936,0.3270679696605357,0.24685360106101878,0.32069233508512507,0.24943322543951496,0.31446384728077387,0.2523279955969239,0.30917174257892727,0.2559129039312761,0.3031057635136108,0.25574492330577064,0.2974107799562471,0.2619595586194951,0.2921644773695607,0.2990172026017744,0.2862565120391228,0.32150314752046305,0.2808604411158066,0.3696511252238042,0.27528315694275973,0.3942881501710277,0.26998959963574154,0.3240632736652423,0.26420877565853973,0.2392426093949965,0.25976510089968224,0.2114541618495077,0.2553337925787269,0.19944422604936624,0.25015081541000395,0.19188887282200595,0.24614491892899193,0.1878314908975047,0.2415991151995247,0.18412866198671873
D10,D,10,0.25,0.13,0.49209998548030853,0.10170000046491624,0.5787000060081482,0.0980999991297722,0.40869997441768646,0.0957999974489212,0.38419999182224274,0.10019999742507936,0.6471000164747238,0.599200002849102,0.5579000189900398,0.530500017106533,0.5120000094175339,0.5010000169277192,0.4895000085234642,0.4836999699473381,0.4813999757170677,0.47770000249147415,0.47349997609853745,0.4697999954223633,0.46719998866319656,0.4611000269651412,0.4602000266313553,0.48419999331235886,0.49560000747442245,0.5283999890089034,0.5420000106096268,0.4844999760389328,0.41390001028776163,0.3880999907851219,0.3742000088095665,0.36309999972581863,0.3556999936699868,0.3482999950647354,0.37342352052754085,0.30135015493652234,0.3651786618184438,0.2626399924803406,0.3578380948335132,0.2261762577915405,0.3508474143156189,0.20546480832570257,0.3436596951782442,0.19455114192974474,0.337908692957619,0.18904479372227592,0.3308886392386396,0.18470094867785158,0.3244252928600042,0.18565999647981346,0.31891201927653057,0.18893710233024996,0.312120383057891,0.19213065418709027,0.30602713481001653,0.19413813417643064,0.3000764212433685,0.19639150414076106,0.29502135472864693,0.1991811962993813,0.2892266652397729,0.19905036670371506,0.28378120007325297,0.2038875150860011,0.27876978471672986,0.23273042874355035,0.2731331848320439,0.25023357114777445,0.267991078367868,0.2877078120386035,0.2626818616173617,0.3068835773823199,0.25766731245957636,0.25222637739494735,0.25217592972100744,0.18620939555284094,0.24793848064935803,0.1645807002607413,0.2437017328368946,0.15523367814648353,0.2387455547493672,0.14935327650537614,0.23491670287137345,0.14619546240294373,0.23057259122324797,0.14331401087582438
D11,D,11,0.25,0.09,0.4219999760389328,0.1031000018119812,0.4667999744415283,0.09929999709129332,0.34849999845027924,0.09719999879598618,0.3261000066995621,0.10000000149011612,0.5494000166654587,0.5142999812960625,0.48409999161958694,0.46300002187490463,0.44840000569820404,0.43859997391700745,0.42859997600317,0.42229997366666794,0.4188999757170677,0.4139999821782112,0.4087999984622002,0.40400001406669617,0.4007000103592872,0.3945999890565873,0.3920000046491623,0.4067999944090843,0.41359999030828476,0.434100016951561,0.44190002977848053,0.40379999577999115,0.35170000046491623,0.3329000100493431,0.3221999928355217,0.3132000043988228,0.30719999223947525,0.30080001056194305,0.3612867165329714,0.19882678956815789,0.3533530496376288,0.17329150927624024,0.34627616508511394,0.1492313951515397,0.339523365936394,0.13556770609437507,0.33256289276847484,0.12836882517123566,0.32698756437255155,0.12473560510095948,0.32018282228710954,0.12187018012598613,0.3139073564260199,0.12250407631596809,0.3085554979949886,0.124665760009596,0.3019713901872814,0.12677403565182882,0.29606403724812835,0.128098154477897,0.29029745908628013,0.12958553094349914,0.2854002055599954,0.13142541395288632,0.2797858602805189,0.1313389428407404,0.2745028308206226,0.13453095802594978,0.2696477305428748,0.153562905394367,0.26419626370004645,0.1651152526351834,0.25923136635922905,0.18984162627105697,0.25411271325994494,0.202494951999305,0.24931167652828973,0.16643052689464002,0.2440332063737836,0.12287119272024828,0.23993781841033007,0.10859914351369787,0.23582800545943938,0.10243255891615723,0.23101927893523994,0.09855259167691581,0.2273067195427816,0.09646916399461584,0.22309561764366187,0.09456876915232877
D12,D,12,0.25,0.0,0.2837999910116196,0.11010000109672546,0.24669998884201055,0.10570000112056732,0.2268999963998795,0.10350000113248824,0.2119000107049942,0.1054999977350235,0.3439999967813492,0.3356000110507011,0.3278999999165535,0.3207000121474266,0.3135000020265579,0.30759999155998224,0.30079998821020126,0.2941999956965447,0.2887000069022179,0.28220001608133316,0.2761000022292137,0.27039998769760126,0.2654999867081642,0.26000000536441803,0.254600003361702,0.2495999857783317,0.24360000342130667,0.23909999430179596,0.2336999922990799,0.22899998724460596,0.22359999269247055,0.2197000011801719,0.21529998630285263,0.21059999614953995,0.20670000463724136,0.20240001380443573,0.32723492069279997,0.004669216628087153,0.32013077750558044,0.004083879480809072,0.3137683882892973,0.003513776022828524,0.3076722427905601,0.0031969153473270146,0.30135576291594246,0.0030328782209925174,0.29628465040844715,0.00294698650618236,0.29009695596129836,0.00288132008190188,0.28437098904123426,0.002899339109975772,0.2794899271034136,0.0029486979327026123,0.27350139209225427,0.0030015731055047547,0.2681278424871625,0.003031587920295043,0.262887233751863,0.003068273701400411,0.25843928755468715,0.0031094882402308874,0.25333898458571996,0.0031070373069117625,0.24852636411557852,0.0031834671145379466,0.24411644836801655,0.0036353476714947206,0.23918245141022446,0.003917761216753778,0.23470457753247706,0.004502237954130009,0.23010242811833387,0.004803306286600988,0.2258494893223476,0.003949890077800361,0.22113366361995834,0.002920804723727444,0.2174324779941547,0.002580853720287843,0.21368965537429999,0.0024373013555331544,0.2093083714502472,0.002345748966046673,0.20593030720763575,0.002296976593512333,0.2021006331497152,0.0022544235790993962
E1,E,1,0.2,0.5,0.8928999751806259,0.07150000333786011,1.3061999678611755,0.07079999893903732,0.7229999750852586,0.06870000064373016,0.6803000122308731,0.07169999927282332,1.3778000324964523,1.2059999629855156,1.0649000480771065,0.9800999984145164,0.9348999708890915,0.9129000008106232,0.8951000198721886,0.8985000178217888,0.9101000055670738,0.9207000210881233,0.9261999949812889,0.9330999851226809,0.9418999627232552,0.9391000121831892,0.9575000554323194,1.0692999884486198,1.1310999616980553,1.2708999961614609,1.3323000222444534,1.104899987578392,0.8456999883055687,0.7627000138163567,0.7264999970793724,0.7030000165104866,0.6899999752640724,0.6778000146150589,0.20640789151731334,1.149056626568814,0.20139264157400455,1.0013989563467856,0.197069205056843,0.8623811106008106,0.19309204784635592,0.7833924344498534,0.18918651559267505,0.7417591423508143,0.18612679163315649,0.7207654577541487,0.1823826453732716,0.7041960485189287,0.1790451473902574,0.7078409594150719,0.17618603638990465,0.7203420257996274,0.17257195382802365,0.7325062772544116,0.169332612150629,0.7401649822568392,0.16614161903358507,0.7487504365556115,0.16341615686762603,0.7593952234939372,0.1602978453143938,0.7588979717413257,0.1574420514835201,0.7773365437712146,0.15474155623943892,0.8872965275927153,0.15160544918396365,0.9539940294081387,0.14865634250185372,1.0968698261780911,0.1455309182264078,1.1699725883257477,0.14222375009677932,0.961587915099946,0.1388235729450687,0.709886774751328,0.13643538419771956,0.62743424011902,0.13420760785537136,0.5917889586191099,0.131612534283952,0.5693684863296911,0.1295825155042295,0.5573270620811784,0.12726800134031047,0.5463320786932849
E2,E,2,0.2,0.46,0.8454999774694443,0.07599999755620956,1.2166000008583069,0.07559999823570251,0.689500018954277,0.07410000264644623,0.6477999836206436,0.07829999923706055,1.2869999855756762,1.13289999216795,1.004899986088276,0.9275999888777733,0.8856000155210495,0.8649000227451323,0.8476000055670738,0.8496000096201896,0.858999989926815,0.8678000047802925,0.8714000210165979,0.8762999773025513,0.8837000206112862,0.8796999901533127,0.8955000191926955,0.9949000403285027,1.0511000379920006,1.1755000203847885,1.2319000512361526,1.0284999459981918,0.7956000193953514,0.7192000076174736,0.6856000050902367,0.6634000018239021,0.6507999673485756,0.6387000232934952,0.24359904735227794,1.032407144258465,0.2378310107528518,0.8997419416874253,0.23281619381031582,0.7748359287724719,0.22815968151190077,0.7038667266698152,0.22352822010249931,0.6664608626478762,0.21987794374918995,0.6475983028011637,0.2154143102092166,0.6327112767701342,0.21139800214032303,0.6359867364805659,0.20796168395384854,0.6472184680425197,0.20365029506237575,0.6581484475507179,0.1997848883262748,0.665029462011578,0.19598656940558493,0.6727436619185585,0.19274739213036476,0.6823074519780565,0.18903931819053293,0.6818606033728097,0.18561817038898262,0.6984276036161051,0.18240818223822905,0.7972256133506235,0.17871375848535367,0.8571541726763979,0.17526847103772666,0.9855262544232842,0.17164275415572064,1.051208513890884,0.16791608460770677,0.8639773716525656,0.16402345536093108,0.6378272085413259,0.16122009832723677,0.5637441846564344,0.15855333555530124,0.5317177572779852,0.15544309116620111,0.5115732782397122,0.1530188460761238,0.5007542987853634,0.1502587417123835,0.49087587844577296
E3,E,3,0.2,0.42,0.8016999810934067,0.07850000262260437,1.1451000571250916,0.0771000012755394,0.6598999947309494,0.07490000128746033,0.6218000203371048,0.08089999854564668,1.2076000422239304,1.0669000074267385,0.9500000551342964,0.8783999904990196,0.8392000049352645,0.8197999894618988,0.8024999722838402,0.8033000156283379,0.8111999854445457,0.8183000162243843,0.8212999925017358,0.8252000212669371,0.8309999778866767,0.8272999972105025,0.8408000022172927,0.931299977004528,0.9816999658942223,1.0958000272512434,1.1467999964952469,0.9639999717473984,0.7510000094771385,0.6811000034213066,0.6498000249266624,0.6287000253796577,0.6166999712586402,0.605200007557869,0.2641290495921893,0.9460613137430691,0.2579556978550632,0.8244934631731263,0.25256517319854777,0.7100333683471782,0.2475361751743074,0.645000222266379,0.242502484424133,0.6107234585332075,0.23852355387989652,0.5934384041521028,0.23365971166866803,0.579796669658376,0.22926343863847123,0.5827985868433928,0.22550428648967047,0.5930907671423102,0.2208048480297428,0.6031070447366903,0.2165909700974052,0.6094124238288157,0.21245520440608695,0.6164816685949969,0.20893091460679034,0.6252453310725181,0.20489539212952818,0.6248358009194271,0.20115871688446899,0.6400174012445894,0.19766592817347414,0.7305530290914604,0.19366376454475792,0.7854708636912024,0.18994696608108347,0.9031069777774006,0.1860493442279944,0.9632963752593835,0.1821030680712597,0.7917235606600068,0.1779467513464769,0.5844867784454532,0.1749152430180299,0.5165991067213591,0.1720036052515125,0.48725138587415995,0.16860575260438337,0.46879164336522705,0.16596195975509487,0.45887753389518576,0.1629539471303187,0.4498255659772862
E4,E,4,0.2,0.38,0.7693999856710433,0.0820000022649765,1.0827999711036682,0.08320000022649765,0.6349999755620956,0.07909999787807465,0.5963999778032303,0.08349999785423279,1.14730004966259,1.0160000249743462,0.9081999734044075,0.8419000133872032,0.8048000186681747,0.7859000265598297,0.7691999897360802,0.7685999795794487,0.7754000052809715,0.7813000157475471,0.7831999883055687,0.7857000231742859,0.7904999926686287,0.7865999788045883,0.798100009560585,0.8810999915003777,0.9305999502539635,1.0333000272512434,1.0805999785661697,0.9221999496221542,0.7154000028967857,0.6500000283122063,0.6203999742865561,0.6003999784588814,0.5886999741196632,0.5775000005960464,0.2848613909718677,0.8687304658172548,0.2782741307596548,0.7571014477346828,0.27250152459949,0.6519966219538041,0.26709523402728963,0.5922798043421497,0.2616560268937396,0.5608054824550532,0.25734639912437546,0.5449332290451944,0.25207977108832097,0.5324067827172806,0.24730214891335997,0.535163739785068,0.2432188721244841,0.544614452826972,0.23812896501051317,0.5538124488066005,0.23356447350549353,0.5596022840960274,0.2290889216801916,0.5660939235340419,0.22527739921957585,0.5741409815105093,0.2209120512151205,0.5737648704638071,0.2168582867946521,0.5877057251008961,0.2130806085972202,0.6708416457930341,0.20876746615816058,0.7212719848961987,0.20477540791183682,0.8292930537774228,0.20060128544235156,0.8845631033114288,0.19642786185147462,0.7270137525588294,0.1920015950925516,0.5367156443764264,0.18873922532726217,0.47437646051927657,0.18558144454420053,0.44742778370886555,0.18189459935912686,0.43047687870376977,0.17902996214102676,0.4213731669207372,0.17577246826135812,0.4130613804923369
E5,E,5,0.2,0.34,0.7336000055074693,0.08879999816417694,1.0107999444007874,0.08630000054836273,0.6043999642133713,0.0835999995470047,0.565899983048439,0.0869000032544136,1.0755000561475754,0.9575999900698662,0.859300024807453,0.7989999875426292,0.7642999738454819,0.7464000284671783,0.7309000119566917,0.7296000048518181,0.7346999868750572,0.7386000230908394,0.7399999722838402,0.741599977016449,0.7453000023961067,0.740599974989891,0.7504000216722488,0.8249999806284904,0.8660000190138817,0.9619999974966051,1.0056999474763868,0.8551000207662582,0.6756999716162682,0.6158999726176262,0.5886000022292137,0.5698999837040901,0.5591000095009804,0.5485000163316727,0.3030050871241341,0.7836444647555831,0.2960637144630104,0.6829507888712701,0.2899614469752188,0.5881395031917162,0.28422697686167303,0.5342721052479225,0.27843169108042776,0.5058811956235696,0.27383054622653513,0.49156343480461884,0.26820901155293536,0.48026409994217906,0.2630934896661301,0.48275148509980426,0.25872322125445074,0.49127636461147933,0.25328911928252457,0.4995739680234694,0.24841551174575718,0.5047965738303333,0.243640858781755,0.5106526568510412,0.23957675017601415,0.5179112745601412,0.23492125825200827,0.5175719402217649,0.23058726463809257,0.5301475990107649,0.22655903603353836,0.60514165783364,0.2219741070633447,0.6506343084258069,0.2177430512548026,0.7480760279386506,0.21333033297164167,0.7979333334681256,0.20896761152470786,0.6558138898691036,0.20431156618143556,0.48415324699377305,0.20084797487232606,0.42791905331638747,0.1974727632199231,0.40360999108387074,0.1935304497624016,0.38831924430123765,0.19047101248509346,0.38010719897903994,0.18699365174421462,0.3726097930243697
E6,E,6,0.2,0.3,0.693000003695488,0.09149999916553496,0.9396999478340149,0.09200000017881392,0.5736999958753586,0.08820000290870668,0.5371000319719315,0.09030000120401382,0.9893999546766281,0.8850999996066095,0.7982999756932259,0.7439000234007835,0.7125000208616257,0.6960000097751617,0.6809000000357628,0.6783999726176262,0.6820000037550926,0.6851000264286995,0.6850999817252159,0.6855999827384949,0.6880999878048897,0.6834999769926071,0.6911000162363052,0.7558000013232231,0.7919000014662743,0.8763999789953231,0.9149999767541885,0.7840000241994858,0.6260000094771385,0.5727000162005424,0.5481000170111656,0.530600018799305,0.5204000249505043,0.5101999789476395,0.3193826843873635,0.7007560558844044,0.3121245045321528,0.6107152270145706,0.30572631201582173,0.5259316416534293,0.29969630761390526,0.4777625688440312,0.2935791860401391,0.4523754130031871,0.2887141625636502,0.43957199782495787,0.28277142449803955,0.4294680741098681,0.27734943800786316,0.4316928370801575,0.27271894730640533,0.4393158011140138,0.26697328746455395,0.44673625350549606,0.26181985624393855,0.45140628457111587,0.2567746081418791,0.4566432191083307,0.25248207454636185,0.4631337684139734,0.2475641567899051,0.4628302626296913,0.24297625664229658,0.4740759797240946,0.2387214354323404,0.5411384437229426,0.2338913025006957,0.5818208906334599,0.2294451746763118,0.6689564875942091,0.22481826691977178,0.7135408329408398,0.22028798958184276,0.5864528008911062,0.21542679171026338,0.43294828186313705,0.21178185030930444,0.3826614188197939,0.20820966599823465,0.360923790340487,0.2040358569741748,0.3472503251644004,0.2008000465543006,0.3399069158075314,0.19712368392892524,0.3332028481456653
E7,E,7,0.2,0.25,0.6363000124692917,0.09179999679327012,0.8425000309944153,0.0934000015258789,0.5265999883413315,0.0908999964594841,0.494499996304512,0.094200000166893,0.8996000140905382,0.8223000094294548,0.731800027191639,0.685199998319149,0.6590000241994858,0.6422000229358673,0.6289999708533287,0.6259000226855278,0.6275999769568443,0.6287999823689462,0.627500019967556,0.626800000667572,0.628200002014637,0.6227000206708908,0.627900019288063,0.6826000139117241,0.7126999720931053,0.7844999879598618,0.817800000309944,0.7053999751806259,0.5693000182509422,0.5228000208735466,0.5007999762892723,0.4850999787449837,0.47550002485513687,0.46630002558231354,0.32540380890192594,0.5994988314584613,0.31806214987926046,0.5224709874093755,0.31157432474810426,0.4499375536608,0.3054438169613426,0.4087294298167471,0.2992035155263503,0.38701146629014255,0.2942328971580563,0.3760580143412223,0.28816226149363594,0.36741434432584935,0.28261066847797284,0.36931814821960646,0.2778709408627752,0.37583938589179744,0.27200065525367145,0.3821881550852419,0.26673507849832967,0.3861832032989996,0.2615832705117688,0.3906637034211999,0.25720180837108586,0.396216060916171,0.2521813110581534,0.3959563420550589,0.24748895727976333,0.4055773259784235,0.24314582074538452,0.4629502658957552,0.23822701743052777,0.4977560368862964,0.2337095166174365,0.5723014149922667,0.2290176084314903,0.610444092856998,0.22446430354041572,0.5017188526475895,0.21955396797874013,0.3703942871332174,0.21584566559983084,0.3273729466909979,0.21219284769600505,0.3087765493653347,0.20792352534439612,0.29707878904352986,0.20461665062472534,0.2907965064007593,0.2008608819193339,0.2850614968501087
E8,E,8,0.2,0.21,0.5778999775648117,0.09300000220537186,0.7451999783515929,0.09239999949932096,0.4794999808073044,0.09229999780654907,0.4497000128030777,0.09520000219345093,0.8033000081777573,0.7278000041842461,0.6646000221371651,0.6238000020384789,0.5990999788045883,0.5851999819278717,0.5719999894499779,0.5677999779582024,0.5682999715209007,0.5677999928593636,0.5657999739050865,0.564300000667572,0.5645999982953072,0.559100016951561,0.562299981713295,0.6068000122904778,0.6307999715209007,0.6899000257253647,0.7170000225305557,0.623400017619133,0.5086000189185143,0.46890001744031906,0.4494999870657921,0.4351000264286995,0.4262000098824501,0.41749997437000275,0.33158594542135433,0.4980232452606974,0.3241574145746611,0.4340364552615515,0.3175768860279891,0.37377958828718316,0.311342900721693,0.3395474265985863,0.30497629633064327,0.32150657035140184,0.29989756113891913,0.3124070708232672,0.2936959527164683,0.30522680430743265,0.2880118829843607,0.30680895842943845,0.28316047449191317,0.31222609320803424,0.27716258509528885,0.3175008696752124,0.2717821899166355,0.3208194789309857,0.266521221404807,0.32454191419881945,0.2620486267312032,0.32915405574168455,0.256923021302251,0.3289382180353198,0.2521238112782532,0.3369309657236758,0.24769017395569531,0.3845934883394138,0.24268027714930157,0.41350991548957705,0.23808922405773492,0.4754379256310093,0.23333009385848236,0.5071250463421043,0.22875178905427562,0.4168021944248848,0.2237900773784819,0.30770541076445346,0.22001660322027264,0.2719652588397928,0.2162812844949903,0.25651686733676476,0.21191426062038474,0.24679907228541798,0.20853464006947134,0.24158020475420522,0.2046975614734265,0.23681634405790183
E9,E,9,0.2,0.17,0.514399990439415,0.098300002515316,0.6384000182151794,0.09510000050067904,0.4279000014066696,0.0934000015258789,0.40060003101825714,0.09610000252723694,0.7057999819517136,0.6450999900698662,0.593699999153614,0.5600999817252159,0.5390000194311142,0.5266999900341034,0.5144999846816063,0.5096999928355217,0.5086000189185143,0.5069999769330025,0.5039000138640404,0.5015000104904175,0.5002999976277351,0.49469999969005585,0.49619998037815094,0.530099980533123,0.548199974000454,0.5939999669790268,0.614699974656105,0.5404999703168869,0.44930001348257065,0.416999988257885,0.4006999954581261,0.3881000056862831,0.3804999962449074,0.3726999908685684,0.3386863994135168,0.3864082192575478,0.33115579263452233,0.33676555884366227,0.3244674544096114,0.29001192831242417,0.3181140526770819,0.2634527706516572,0.31160272251822463,0.2494564429497963,0.30640040862012113,0.242396142217002,0.3000490560238184,0.23682550399954447,0.2942140115955652,0.2380538720613489,0.2892352785012543,0.24225658066781738,0.283091533460302,0.2463500542367921,0.2775799104907312,0.24892463373997123,0.2721940596756953,0.2518132599753662,0.2676171403178945,0.255391237315817,0.26237123885594726,0.2552236649725233,0.2574500739584547,0.2614254844589575,0.25291284175153056,0.29840732960593963,0.24779821710589192,0.3208459602105404,0.24312214947816732,0.368895878665596,0.23828485373478392,0.3934824066975227,0.233675146608368,0.3234007034557702,0.2286525949464516,0.23875269564905163,0.22480403733179902,0.2110212640277708,0.22097453564375183,0.19903542825618203,0.216496022626888,0.19149543617910586,0.21303328401045643,0.18744624033506654,0.209103252717986,0.18375056763664924
E10,E,10,0.2,0.13,0.45990000665187836,0.10170000046491624,0.5486000180244446,0.09759999811649324,0.38009999692440033,0.0957999974489212,0.35499997437000275,0.09849999845027924,0.6166000217199326,0.5677999779582024,0.5262000039219856,0.4985000118613243,0.4802999943494797,0.4691999852657318,0.4583999738097191,0.4530000016093254,0.4512999877333641,0.44849998503923416,0.4448999986052513,0.44179999828338623,0.44029999524354935,0.43480001389980316,0.43470002710819244,0.46039997786283493,0.4731999859213829,0.5085999816656113,0.5238999873399734,0.4650999754667282,0.39270000904798513,0.36639999598264694,0.3525000140070915,0.3416999951004982,0.33449999243021017,0.32750000059604645,0.3305756240378348,0.302932920802217,0.3232599538235938,0.26401742857728366,0.3167518793428591,0.22736289137141563,0.31055917099937835,0.20654209577817464,0.3041986776415561,0.19557040236098472,0.29911194911996425,0.19003521353970002,0.29290241155964325,0.18566832513728412,0.2871893440208059,0.18663196970726487,0.2823156136198198,0.1899264853574881,0.276308424274107,0.19313633753123452,0.2709190719565164,0.1951545132096339,0.2656547791686239,0.19741947151234296,0.2611822768355522,0.20022409599567953,0.2560556063101653,0.2000926383295879,0.25124064635521176,0.20495498610356955,0.24680681737527202,0.23394869582820704,0.2418162255775057,0.251542205851037,0.23726020999073746,0.2892127356513103,0.23255316918533367,0.30848866586257523,0.22809430096875077,0.2535453043308047,0.22321959013876905,0.18718244873726395,0.21946666890998975,0.16544082731791465,0.21572025823445035,0.15604453481088923,0.21133808474181892,0.15013330911156178,0.20795174693885038,0.14695888766429918,0.20410928351441104,0.14406201026131463
E11,E,11,0.2,0.09,0.39570002257823944,0.10649999976158142,0.4448000192642212,0.10119999945163727,0.3271999806165695,0.10000000149011612,0.30500002205371857,0.10119999945163727,0.5156000107526779,0.480800025165081,0.45080000907182693,0.42990001291036595,0.4154999703168869,0.4061000049114228,0.39639999717473984,0.39079999178648,0.3875999972224235,0.38340000063180923,0.37890001386404043,0.3747999966144563,0.37199998646974564,0.3663999885320664,0.36479999125003815,0.3803000077605247,0.3871000036597252,0.4089999943971634,0.41759999096393585,0.3773000091314316,0.32739999145269394,0.3085000142455101,0.29820000380277634,0.2893999889492989,0.2834000065922737,0.2774000018835067,0.3287046297087159,0.20091534570987077,0.3214771170842648,0.17511019729582375,0.3150330308612489,0.15079792580959456,0.30888691805502916,0.13699024966192272,0.30255553866740215,0.1297151758814085,0.29748543975562514,0.1260438560367601,0.29129714713385363,0.1231481460669669,0.2855924146259971,0.12378834343761037,0.28072704262145415,0.12597289475897402,0.2747395642895158,0.1281029325706258,0.26936757869305455,0.12944108379111027,0.26412305212917137,0.13094388379828856,0.25966884971733106,0.13280332112242402,0.2545625508463979,0.13271598964495313,0.2497591044509265,0.13594136738241866,0.24534327085690813,0.15517267046957198,0.24038301832896258,0.16684509911771397,0.2358636957304906,0.19183077405785126,0.2312027730455284,0.20461656805452222,0.22682380090907167,0.16817404789650264,0.222013927293827,0.12415785033123164,0.21828693907949867,0.10973642829152136,0.2145500874855193,0.10350492331470573,0.2101779714713176,0.09958424908926651,0.20680198321393206,0.09747891861561686,0.20297241909133568,0.09555832439430349
E12,E,12,0.2,0.0,0.24940000474452972,0.1079000011086464,0.21570000052452087,0.10360000282526016,0.20000000298023218,0.1031000018119812,0.1860000044107437,0.1039000004529953,0.305500015616417,0.2982000038027763,0.2915000095963478,0.28519999235868454,0.27870000898838043,0.2734000086784363,0.26730000227689743,0.261400006711483,0.25640001147985464,0.25050000101327896,0.24510001391172415,0.23989999294281006,0.2353999987244606,0.2304999977350235,0.2257000058889389,0.2212999984622001,0.21609999984502792,0.2117999941110611,0.20709998905658722,0.202799990773201,0.19820000976324081,0.19440000504255295,0.1905000135302543,0.18620000034570694,0.18269998580217356,0.17889998853206635,0.2912578796358409,0.0002938015529916941,0.2849365842052489,0.0002691380685634425,0.27927473780307527,0.00022895207171573796,0.2738492626423763,0.00021242374498274948,0.2682269675534255,0.00020636496692823597,0.2637129178573406,0.0002004765875902498,0.25820497910556056,0.00019772431839848383,0.2531076154900464,0.00020151827530472325,0.24876244966246597,0.00020343033835305854,0.24343175928530889,0.0002096145994499258,0.238648485629184,0.00021058564858442315,0.23398365662899145,0.0002143855386546279,0.23002445892021237,0.00021528654407530553,0.22548456341574413,0.000214775460091007,0.22120044872049308,0.00022083208955379064,0.21727509699885642,0.00025345835721716625,0.21288363684711623,0.0002806713021440382,0.20889849179051112,0.0003206806964877395,0.20480306435987994,0.000342953219578683,0.20101980911232645,0.00028374688992893196,0.19682388747500218,0.00021377571422306926,0.1935298002971153,0.00018831880820871125,0.19019802475906014,0.0001803582931218566,0.18629786262102316,0.000174227424939527,0.18329085189975142,0.00017128971953417625,0.17988188127161794,0.00017037461141985343
F1,F,1,0.15,0.5,0.853800043463707,0.07580000162124634,1.2816000580787659,0.07850000262260437,0.6941999644041061,0.0746999979019165,0.6533000022172928,0.07890000194311142,1.3176999539136887,1.1489000245928764,1.0101000145077705,0.9263000115752222,0.8817000240087508,0.8602000176906586,0.8426000103354454,0.8458999916911122,0.8574999794363974,0.8686000183224677,0.8743999823927878,0.8812000155448914,0.890100009739399,0.8875999897718428,0.9064999967813492,1.0172999426722527,1.0814000591635704,1.2211999744176865,1.285000041127205,1.06190000474453,0.8052000030875206,0.7226999923586845,0.6867000088095665,0.6635000184178352,0.6510000005364418,0.6390000134706497,0.15407802333859277,1.1631033244700648,0.15019193918390522,1.013638140068892,0.1468819411720187,0.8729217381261434,0.14387794797109987,0.7929667701402706,0.1409835329223069,0.7508236659394485,0.1387365508877861,0.7295734410852195,0.13598396164211218,0.7128011987098712,0.13356567299512007,0.7164901278925736,0.13148995402279146,0.7291442560867001,0.12883563715972085,0.7414566309822735,0.12645754562447162,0.7492091461465842,0.12410608508328093,0.7578992514765103,0.12209295194684001,0.7686745090916932,0.11979153175894512,0.7681712509827382,0.11770767071527521,0.7868349734190669,0.1157134354827057,0.8981383186859325,0.11336604123470807,0.9656492536859973,0.11113140645308957,1.1102709874372358,0.1087390636218698,1.184266723286561,0.10610394385243398,0.9733357576076929,0.10345240586393932,0.7185587420460451,0.10165540126164392,0.6350990864840192,0.10002787696134484,0.5990178402292965,0.0981356123525924,0.5763233628056903,0.0966470980193821,0.5641347109988296,0.09494631231189439,0.5530049617306674
