well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
D9,D,9,0.25,0.17,0.5577999800443649,0.09640000015497208,0.6780999898910522,0.09369999915361404,0.464399978518486,0.0917000025510788,0.4373999983072281,0.09570000320672988,0.7566000074148178,0.6948000118136406,0.6427000239491464,0.6088000163435936,0.587100014090538,0.5743000209331512,0.5615999922156334,0.5561000034213066,0.5546999797224998,0.551999993622303,0.5481000170111656,0.5447999835014343,0.5428999736905098,0.5366999953985214,0.5371999889612198,0.5698000118136406,0.5866000279784203,0.630999967455864,0.6502999812364578,0.5753999799489975,0.4846000298857689,0.4524000212550163,0.4361000284552574,0.4236000254750252,0.41529998928308487,0.4073000103235244,0.36571280696198594,0.41329995286661947,0.3575655682317231,0.3623025561875768,0.34965765896582995,0.3148341536858338,0.34244605054947447,0.2863778908431543,0.3351408570009091,0.2703900515078881,0.32902384624072784,0.2617965021486233,0.3220198456649069,0.2549908648778956,0.31523129650386006,0.25482865370522223,0.30944005036699584,0.25812062461766433,0.3026246829864846,0.2616265382910879,0.29631449552001754,0.26344453028827375,0.2902598402793557,0.2658041771241812,0.2850267274344006,0.2690443084367609,0.27914378398244677,0.2682059970573106,0.27355959654113904,0.273514649760048,0.26835465173703177,0.31202772031853315,0.2624828657367131,0.33567815807280393,0.25741930536429725,0.38768545008244254,0.2519633977992801,0.41576162753025236,0.24699377295139438,0.34635983763636186,0.24156897521827025,0.2574487427653992,0.2371890172243897,0.22749555840494023,0.2327464699676164,0.21370447390068567,0.22771048951083658,0.20459639478498431,0.2236870026189802,0.19952760725749136,0.21932259777378937,0.19505851624788983
D10,D,10,0.25,0.13,0.49209998548030853,0.10170000046491624,0.5787000060081482,0.0980999991297722,0.40869997441768646,0.0957999974489212,0.38419999182224274,0.10019999742507936,0.6471000164747238,0.599200002849102,0.5579000189900398,0.530500017106533,0.5120000094175339,0.5010000169277192,0.4895000085234642,0.4836999699473381,0.4813999757170677,0.47770000249147415,0.47349997609853745,0.4697999954223633,0.46719998866319656,0.4611000269651412,0.4602000266313553,0.48419999331235886,0.49560000747442245,0.5283999890089034,0.5420000106096268,0.4844999760389328,0.41390001028776163,0.3880999907851219,0.3742000088095665,0.36309999972581863,0.3556999936699868,0.3482999950647354,0.3177997600036064,0.3405872285351888,0.31067678310394803,0.29888902987483684,0.3036916807151709,0.2603012671405652,0.2973632648853416,0.23683030858347037,0.2909738603291487,0.2234498631195368,0.2855939659492917,0.21617543226393546,0.27949107468149653,0.2104060303437433,0.2735342897207288,0.21000064995947348,0.2684508830729476,0.2124919994935095,0.26251142533264976,0.21522528579927452,0.25698286443693175,0.21654896984482097,0.2516892235844967,0.21836004971763673,0.2471066037068471,0.22092017078637438,0.24196728641287124,0.22010758592272933,0.23708235678236364,0.22424106011360828,0.23252301936133807,0.2557975532482529,0.2273621627522916,0.27522505853203094,0.222955337063148,0.31820925428405844,0.218168700384136,0.34167242241831564,0.21382208916338524,0.2854726450378221,0.20908147661895563,0.21249432729608217,0.2052470354173151,0.18775564848353968,0.20134933828509527,0.1762132710418595,0.19695545238151355,0.16851536004541803,0.19342476271288606,0.16420268518974343,0.18961974637800233,0.16042423897531286
D11,D,11,0.25,0.09,0.4219999760389328,0.1031000018119812,0.4667999744415283,0.09929999709129332,0.34849999845027924,0.09719999879598618,0.3261000066995621,0.10000000149011612,0.5494000166654587,0.5142999812960625,0.48409999161958694,0.46300002187490463,0.44840000569820404,0.43859997391700745,0.42859997600317,0.42229997366666794,0.4188999757170677,0.4139999821782112,0.4087999984622002,0.40400001406669617,0.4007000103592872,0.3945999890565873,0.3920000046491623,0.4067999944090843,0.41359999030828476,0.434100016951561,0.44190002977848053,0.40379999577999115,0.35170000046491623,0.3329000100493431,0.3221999928355217,0.3132000043988228,0.30719999223947525,0.30080001056194305,0.32988180364291014,0.21351943082596714,0.32246980708019407,0.1881457337245835,0.31524171516789307,0.16511822359138162,0.30867369137339185,0.1503796738827982,0.30203516571737,0.1415549590075999,0.29646114804836843,0.1365807391898172,0.2901246016845674,0.13260742591913482,0.2839441877071403,0.13174726027335124,0.2786728740602496,0.13281964186998105,0.27250882015133976,0.13417838437719343,0.26677587924177737,0.13462279635327712,0.2612808036766301,0.13546049948752284,0.2565322453665042,0.13682157890699267,0.25119902272384476,0.13604028770864168,0.24612833822183755,0.13809483968712755,0.24140008237102076,0.15745601620390243,0.23603554991320566,0.16949450589851536,0.23146520200992976,0.1967010675794636,0.22649990045143353,0.21213560698674644,0.22199279070656547,0.17916421376130917,0.21706530011137695,0.13409297077316704,0.2130935625198669,0.11846685644668428,0.2090483114270932,0.11083133436829815,0.20448866777142655,0.10557486864838234,0.2008256145629193,0.10257057044130835,0.19687544080868358,0.09998870544846214
D12,D,12,0.25,0.0,0.2837999910116196,0.11010000109672546,0.24669998884201055,0.10570000112056732,0.2268999963998795,0.10350000113248824,0.2119000107049942,0.1054999977350235,0.3439999967813492,0.3356000110507011,0.3278999999165535,0.3207000121474266,0.3135000020265579,0.30759999155998224,0.30079998821020126,0.2941999956965447,0.2887000069022179,0.28220001608133316,0.2761000022292137,0.27039998769760126,0.2654999867081642,0.26000000536441803,0.254600003361702,0.2495999857783317,0.24360000342130667,0.23909999430179596,0.2336999922990799,0.22899998724460596,0.22359999269247055,0.2197000011801719,0.21529998630285263,0.21059999614953995,0.20670000463724136,0.20240001380443573,0.337511293284776,-0.025365161780744806,0.3298832539355768,-0.02006079231113862,0.3224904946670918,-0.01384184186891517,0.3157527293193013,-0.012166876626145441,0.308937043603342,-0.012426799070655085,0.3032314436029193,-0.013075888340626642,0.2967403391509707,-0.013670270799908707,0.2904035585039228,-0.015380724602797602,0.28500331538623114,-0.016972844506013732,0.27869337456675675,-0.01819437922959752,0.27282342979183993,-0.01940054596807327,0.2671907527351742,-0.02039044872122815,0.26233532893251077,-0.02128185561632045,0.25687269040153315,-0.02200216414663636,0.25167442247799193,-0.02385196204949541,0.24683282380591243,-0.027411647925115867,0.24131304955021604,-0.02926287555957131,0.23664171546408103,-0.03171641639524522,0.23155279297874232,-0.03138067423766416,0.22694062781407273,-0.020708017735649016,0.22187947215393494,-0.013324672276960221,0.21782132404177726,-0.011819378890669315,0.21367180994802895,-0.012106506435097003,0.20900330137676473,-0.012769509753830934,0.20524782995969934,-0.01331204987383512,0.20120152127865132,-0.013642740854069134
E1,E,1,0.2,0.5,0.8928999751806259,0.07150000333786011,1.3061999678611755,0.07079999893903732,0.7229999750852586,0.06870000064373016,0.6803000122308731,0.07169999927282332,1.3778000324964523,1.2059999629855156,1.0649000480771065,0.9800999984145164,0.9348999708890915,0.9129000008106232,0.8951000198721886,0.8985000178217888,0.9101000055670738,0.9207000210881233,0.9261999949812889,0.9330999851226809,0.9418999627232552,0.9391000121831892,0.9575000554323194,1.0692999884486198,1.1310999616980553,1.2708999961614609,1.3323000222444534,1.104899987578392,0.8456999883055687,0.7627000138163567,0.7264999970793724,0.7030000165104866,0.6899999752640724,0.6778000146150589,0.2953904319315747,1.1282529441162823,0.28892019745696085,0.9854031595702127,0.28242484232218684,0.8503832541593076,0.27660498656191784,0.7727931792573894,0.27074669683849506,0.7311723245634236,0.26575816481837294,0.7096366506858415,0.2601130426748874,0.6927255963864776,0.2546237522408728,0.6951229855041621,0.24992460593275245,0.7063993322342307,0.24441584852663095,0.7176397771156677,0.2392940019415484,0.7244054128844865,0.2344101631602698,0.7322421704057691,0.23014255610046155,0.7422290280554177,0.22538713790402035,0.7412149754158621,0.22088252202667602,0.7582214000683938,0.2166597142416158,0.8653529386426542,0.2119692697310094,0.9305782506180452,0.20785782775443265,1.0713593810413715,0.2034401452257653,1.1446082182188801,0.19940411137001873,0.9445069741251076,0.1950645883818266,0.6985738338791395,0.19148379563977302,0.6173483719567373,0.18789835061666815,0.5815757385677891,0.18382649614396432,0.5587313108273058,0.1805720468402371,0.5463011967006257,0.17705182246573695,0.5350997375183825
E2,E,2,0.2,0.46,0.8454999774694443,0.07599999755620956,1.2166000008583069,0.07559999823570251,0.689500018954277,0.07410000264644623,0.6477999836206436,0.07829999923706055,1.2869999855756762,1.13289999216795,1.004899986088276,0.9275999888777733,0.8856000155210495,0.8649000227451323,0.8476000055670738,0.8496000096201896,0.858999989926815,0.8678000047802925,0.8714000210165979,0.8762999773025513,0.8837000206112862,0.8796999901533127,0.8955000191926955,0.9949000403285027,1.0511000379920006,1.1755000203847885,1.2319000512361526,1.0284999459981918,0.7956000193953514,0.7192000076174736,0.6856000050902367,0.6634000018239021,0.6507999673485756,0.6387000232934952,0.3063541633054285,1.0256248965096737,0.2996243407607588,0.8959607485623216,0.29290938431876024,0.7735088108549599,0.28687357197858404,0.7029718426550702,0.28079080585429456,0.6650304764558784,0.2756268377111847,0.6453525367447019,0.2697702478593768,0.6298919322682535,0.26407923828937496,0.6319216324001045,0.2592103984684006,0.6420516803997913,0.2534981579773646,0.6521816497428572,0.2481914835681779,0.6582369349465357,0.24312568604324308,0.6652873459695685,0.23870766599836069,0.6743056465503792,0.23377684731009865,0.6733166967446342,0.22910449188277462,0.6886437335650517,0.2247289342042619,0.7859250734906349,0.21985579391028337,0.8451824286997266,0.21559578360181453,0.9732204174583058,0.21101683639545105,1.0399852347376082,0.2068354558174141,0.8586466943351152,0.2023276034051427,0.6352538910855136,0.19862219935160066,0.5613883173415529,0.1949037439469372,0.5287708219402307,0.1906818093513821,0.5078979731943898,0.18730795405535328,0.49652442440123784,0.1836563653895793,0.4862892703056526
E3,E,3,0.2,0.42,0.8016999810934067,0.07850000262260437,1.1451000571250916,0.0771000012755394,0.6598999947309494,0.07490000128746033,0.6218000203371048,0.08089999854564668,1.2076000422239304,1.0669000074267385,0.9500000551342964,0.8783999904990196,0.8392000049352645,0.8197999894618988,0.8024999722838402,0.8033000156283379,0.8111999854445457,0.8183000162243843,0.8212999925017358,0.8252000212669371,0.8309999778866767,0.8272999972105025,0.8408000022172927,0.931299977004528,0.9816999658942223,1.0958000272512434,1.1467999964952469,0.9639999717473984,0.7510000094771385,0.6811000034213066,0.6498000249266624,0.6287000253796577,0.6166999712586402,0.605200007557869,0.3038646576897684,0.9514248172874674,0.2971731686752013,0.8312858552072205,0.29050117703024,0.7179160952002938,0.2845030708665876,0.6524763020078466,0.2784590781547723,0.6171952900682501,0.27332941524034726,0.598861034721407,0.2675165337568966,0.584450710736607,0.26186201623267,0.5862178157503521,0.2570253955603086,0.5955212484973309,0.2513568639041852,0.6048509915752169,0.2460872758729963,0.6103943733300952,0.24105640285996707,0.6168778581468894,0.2366712584555013,0.6251970554548817,0.2317759838248152,0.6242277405235535,0.22713539589831305,0.6383433261449133,0.22279042006112826,0.7285071553799216,0.2179423996405096,0.7834506896039617,0.21371752180791773,0.9022764181727334,0.20916855556635922,0.9643497283692679,0.20501790146291507,0.7965595057717785,0.20053864860564713,0.5894564041415946,0.19686171702931549,0.520912024145966,0.1931666500821875,0.49057817571506745,0.1889762165693778,0.47113326475982314,0.18562404497877144,0.4605250210530317,0.1819995364284899,0.45098962994277686
E4,E,4,0.2,0.38,0.7693999856710433,0.0820000022649765,1.0827999711036682,0.08320000022649765,0.6349999755620956,0.07909999787807465,0.5963999778032303,0.08349999785423279,1.14730004966259,1.0160000249743462,0.9081999734044075,0.8419000133872032,0.8048000186681747,0.7859000265598297,0.7691999897360802,0.7685999795794487,0.7754000052809715,0.7813000157475471,0.7831999883055687,0.7857000231742859,0.7904999926686287,0.7865999788045883,0.798100009560585,0.8810999915003777,0.9305999502539635,1.0333000272512434,1.0805999785661697,0.9221999496221542,0.7154000028967857,0.6500000283122063,0.6203999742865561,0.6003999784588814,0.5886999741196632,0.5775000005960464,0.3087118843492225,0.8819671503718146,0.3019005366608298,0.7707501158520706,0.2951297518127098,0.6658851320367262,0.28903336932913565,0.605218264374765,0.28288711931890853,0.5724275153106972,0.277678527410058,0.5553506904381634,0.27177108857164756,0.5419224133351122,0.2660250879554686,0.5434414713145344,0.26111188398976176,0.5519696334310081,0.25535277305302534,0.5605484714101956,0.25000026402885545,0.5656115097741112,0.24488736540447545,0.5715631986977885,0.24043540547289968,0.5792271733729797,0.23546152560175587,0.578275214734818,0.2307452162897697,0.5912548853063924,0.2263316940819177,0.6747532289061207,0.22139885901665227,0.7256579578173199,0.2171086421273881,0.8358595064913462,0.21248673900644696,0.8935436154160956,0.20827126253627598,0.7384475805518919,0.20371521190426398,0.5465978405824962,0.19998323163544926,0.4830345601506618,0.19622767575752434,0.45483669162048557,0.19197025302166396,0.43672674030591657,0.18856394915072403,0.42683391763974604,0.1848806836302605,0.41795279017442705
E5,E,5,0.2,0.34,0.7336000055074693,0.08879999816417694,1.0107999444007874,0.08630000054836273,0.6043999642133713,0.0835999995470047,0.565899983048439,0.0869000032544136,1.0755000561475754,0.9575999900698662,0.859300024807453,0.7989999875426292,0.7642999738454819,0.7464000284671783,0.7309000119566917,0.7296000048518181,0.7346999868750572,0.7386000230908394,0.7399999722838402,0.741599977016449,0.7453000023961067,0.740599974989891,0.7504000216722488,0.8249999806284904,0.8660000190138817,0.9619999974966051,1.0056999474763868,0.8551000207662582,0.6756999716162682,0.6158999726176262,0.5886000022292137,0.5698999837040901,0.5591000095009804,0.5485000163316727,0.3223134918139592,0.7962169081599326,0.315188886268763,0.696020475595909,0.3081486055555759,0.6016584837031222,0.3017891379995393,0.5468857435269501,0.2953696030099344,0.5171693329058141,0.2899457229479466,0.5016444952270276,0.28377777436572826,0.48942744827555157,0.2777854909787839,0.4906379028830821,0.27266445659638283,0.49820736168671864,0.26665396845908496,0.5058572197980835,0.26107424340794816,0.5103260127934139,0.2557383320859909,0.5156199915337012,0.2511003147442741,0.5224741981790306,0.24591065930635705,0.5215425807152678,0.24098894706094479,0.5331178781426259,0.23638767245697032,0.6083841646491439,0.2312351618312002,0.6543019721333245,0.22676003523985483,0.7538556264382692,0.2219408967679004,0.8061235699586793,0.21754607392015216,0.6667118960626439,0.21278529629911402,0.4936985661477138,0.20889864761362473,0.43628479793667974,0.20498098408174675,0.4107221275351356,0.20053847069614478,0.3942584571195401,0.19698634656444902,0.38524784076504237,0.1931412822544886,0.37717362426714024
E6,E,6,0.2,0.3,0.693000003695488,0.09149999916553496,0.9396999478340149,0.09200000017881392,0.5736999958753586,0.08820000290870668,0.5371000319719315,0.09030000120401382,0.9893999546766281,0.8850999996066095,0.7982999756932259,0.7439000234007835,0.7125000208616257,0.6960000097751617,0.6809000000357628,0.6783999726176262,0.6820000037550926,0.6851000264286995,0.6850999817252159,0.6855999827384949,0.6880999878048897,0.6834999769926071,0.6911000162363052,0.7558000013232231,0.7919000014662743,0.8763999789953231,0.9149999767541885,0.7840000241994858,0.6260000094771385,0.5727000162005424,0.5481000170111656,0.530600018799305,0.5204000249505043,0.5101999789476395,0.30245522595397134,0.7343356258383245,0.2957484305799448,0.6420692874903993,0.28908837444562047,0.5552740188926545,0.2830912701275003,0.5047484219854355,0.2770473260541219,0.4772508335170812,0.27192715409463886,0.46284752612354946,0.266131280591844,0.4515091310879496,0.2604807024342713,0.4525061249761357,0.2556509872803225,0.4593898895746374,0.2500027202794103,0.4663768958172075,0.2447453623989129,0.4704216402866358,0.2397227834847307,0.4752455500556045,0.23535395634591916,0.48151870574494804,0.23047111304550355,0.4806059993495864,0.22583716063226997,0.49117566051540873,0.22150213177230424,0.560513236014001,0.2166389484894303,0.6028351361643502,0.2124364702034428,0.6947077227326682,0.20789256006270593,0.7430569709565681,0.20375521302611949,0.6149150835981578,0.19927487316585688,0.4554751316708382,0.19561437965393164,0.4024991161438697,0.1919203188549846,0.37884519600681427,0.18774309191622032,0.36357663946099694,0.18439344713721617,0.35520667545281503,0.18077933479813246,0.34771796585898695
E7,E,7,0.2,0.25,0.6363000124692917,0.09179999679327012,0.8425000309944153,0.0934000015258789,0.5265999883413315,0.0908999964594841,0.494499996304512,0.094200000166893,0.8996000140905382,0.8223000094294548,0.731800027191639,0.685199998319149,0.6590000241994858,0.6422000229358673,0.6289999708533287,0.6259000226855278,0.6275999769568443,0.6287999823689462,0.627500019967556,0.626800000667572,0.628200002014637,0.6227000206708908,0.627900019288063,0.6826000139117241,0.7126999720931053,0.7844999879598618,0.817800000309944,0.7053999751806259,0.5693000182509422,0.5228000208735466,0.5007999762892723,0.4850999787449837,0.47550002485513687,0.46630002558231354,0.3051351829330148,0.6293121797108703,0.2983480370179128,0.5505326555206862,0.2916286454177737,0.4765950393469388,0.2855694638211054,0.4332853517474549,0.2794606488208567,0.40955320208926643,0.2742930593431523,0.3970514342632196,0.26844196228700357,0.3871986594490399,0.26273444206077445,0.3878220418509001,0.25785807189007653,0.39353452225534685,0.25215801987367625,0.39938730438325304,0.24685148053043107,0.402706495632738,0.241779183189211,0.4067270187600358,0.23737254138974176,0.4120099645722229,0.2324433115538826,0.4111241648169356,0.22776317521614586,0.41997749171386245,0.22338744488394785,0.4792383885729527,0.2184661875829253,0.5154538658793976,0.21422853917999485,0.5942867239473982,0.2096397685040211,0.6359976923090688,0.20546502635491556,0.5270424078223857,0.20093565136691532,0.3906631896239757,0.1972448434346931,0.34521884188231844,0.1935126835235252,0.32479573748299895,0.18929665833776338,0.31154681598842954,0.18591337483447867,0.30425923277873584,0.18226489874957064,0.29776030422313127
E8,E,8,0.2,0.21,0.5778999775648117,0.09300000220537186,0.7451999783515929,0.09239999949932096,0.4794999808073044,0.09229999780654907,0.4497000128030777,0.09520000219345093,0.8033000081777573,0.7278000041842461,0.6646000221371651,0.6238000020384789,0.5990999788045883,0.5851999819278717,0.5719999894499779,0.5677999779582024,0.5682999715209007,0.5677999928593636,0.5657999739050865,0.564300000667572,0.5645999982953072,0.559100016951561,0.562299981713295,0.6068000122904778,0.6307999715209007,0.6899000257253647,0.7170000225305557,0.623400017619133,0.5086000189185143,0.46890001744031906,0.4494999870657921,0.4351000264286995,0.4262000098824501,0.41749997437000275,0.2916718169399722,0.5352374531696957,0.2851569176028955,0.4685265106335772,0.278691619810971,0.4060993363234655,0.2728720538980865,0.36924991488224257,0.26701135895053074,0.3488907841364522,0.26204671893669934,0.3380931462159584,0.25644557528179657,0.3295735601555915,0.25096474428821947,0.3298672207838606,0.24628250617502334,0.33453381139937177,0.24082669627429149,0.33937464476455,0.23573610344917775,0.3420464805454755,0.23087281991627467,0.3453498106030962,0.22664799848991754,0.3497475481532764,0.22192448911506588,0.3488881124605171,0.21743606740206664,0.35620821582142675,0.2132386513674605,0.4064493009174046,0.2085048025233626,0.43719649240490366,0.20445274929663126,0.5043505875280476,0.20004702814601716,0.5401098954621977,0.1960456304268016,0.4483149366149022,0.19170124086149662,0.33258176169631876,0.18816385479129402,0.2938838952380544,0.18457964909802232,0.27635857360286664,0.18054210327232156,0.26492252612817896,0.17729319292291718,0.25860663015399377,0.17379982683163905,0.25299601017927004
E9,E,9,0.2,0.17,0.514399990439415,0.098300002515316,0.6384000182151794,0.09510000050067904,0.4279000014066696,0.0934000015258789,0.40060003101825714,0.09610000252723694,0.7057999819517136,0.6450999900698662,0.593699999153614,0.5600999817252159,0.5390000194311142,0.5266999900341034,0.5144999846816063,0.5096999928355217,0.5086000189185143,0.5069999769330025,0.5039000138640404,0.5015000104904175,0.5002999976277351,0.49469999969005585,0.49619998037815094,0.530099980533123,0.548199974000454,0.5939999669790268,0.614699974656105,0.5404999703168869,0.44930001348257065,0.416999988257885,0.4006999954581261,0.3881000056862831,0.3804999962449074,0.3726999908685684,0.30547182690275226,0.4124074600102205,0.29863152673709076,0.3614782198204146,0.2918902667183983,0.3140932609812726,0.28579961464759057,0.2856854683964098,0.2796571661379861,0.2697301141584706,0.27447206534197593,0.2611558630743973,0.2686050285521821,0.2543721379308754,0.26287090060007773,0.2542255201893488,0.25797548082454835,0.25752002694077547,0.252263709944849,0.2610316194720467,0.24694079281206324,0.26285316547769727,0.24184889460074138,0.26521525537120777,0.23743483209580046,0.26845370328825474,0.2324908256120279,0.2676242151188044,0.22779168220149656,0.27293417068190834,0.22340226750318118,0.31138581021911055,0.218439525457146,0.3349902092057785,0.21420037882010165,0.38689265596831,0.20959210646249152,0.4148918208517727,0.20540790957341543,0.3455540477567232,0.20085227079389345,0.2567986437240449,0.19715802536262397,0.22690943213342385,0.1934068435600824,0.21316016395133455,0.18918056019275728,0.20408363153695155,0.18578170740769048,0.19903219012791473,0.1821231724719968,0.19457801556588475
E10,E,10,0.2,0.13,0.45990000665187836,0.10170000046491624,0.5486000180244446,0.09759999811649324,0.38009999692440033,0.0957999974489212,0.35499997437000275,0.09849999845027924,0.6166000217199326,0.5677999779582024,0.5262000039219856,0.4985000118613243,0.4802999943494797,0.4691999852657318,0.4583999738097191,0.4530000016093254,0.4512999877333641,0.44849998503923416,0.4448999986052513,0.44179999828338623,0.44029999524354935,0.43480001389980316,0.43470002710819244,0.46039997786283493,0.4731999859213829,0.5085999816656113,0.5238999873399734,0.4650999754667282,0.39270000904798513,0.36639999598264694,0.3525000140070915,0.3416999951004982,0.33449999243021017,0.32750000059604645,0.29212476767781614,0.3262152009125385,0.2855558566381844,0.2863425428923098,0.27906699564045545,0.24950313907104527,0.2732147108233035,0.22701409488939173,0.26731912335788716,0.21414914440558178,0.26233561980580167,0.20713628785863866,0.25671668957015814,0.2015742002730405,0.25120796771532383,0.20112580306299632,0.24650546065872492,0.2034622642197991,0.2410360028919212,0.20604695576476437,0.2359275207502458,0.2072755510332364,0.23104329422554862,0.2089806966939576,0.2268095740739229,0.21140822045776275,0.22206982148171198,0.2106030316169758,0.2175611948186051,0.21450849831830343,0.21334885148006166,0.24469649726748727,0.20857308546120104,0.2632908932524029,0.20451782936184204,0.30449323410482154,0.20009150644250595,0.32703907891671197,0.19607932160480088,0.27342211494376695,0.19170776791551133,0.2035821577815366,0.18816560611511385,0.17987414314191527,0.18456159444836964,0.16878009527172064,0.1805124354695039,0.16136477869386948,0.1772471887026582,0.1572037442021917,0.17374262308557756,0.1535635565720372
E11,E,11,0.2,0.09,0.39570002257823944,0.10649999976158142,0.4448000192642212,0.10119999945163727,0.3271999806165695,0.10000000149011612,0.30500002205371857,0.10119999945163727,0.5156000107526779,0.480800025165081,0.45080000907182693,0.42990001291036595,0.4154999703168869,0.4061000049114228,0.39639999717473984,0.39079999178648,0.3875999972224235,0.38340000063180923,0.37890001386404043,0.3747999966144563,0.37199998646974564,0.3663999885320664,0.36479999125003815,0.3803000077605247,0.3871000036597252,0.4089999943971634,0.41759999096393585,0.3773000091314316,0.32739999145269394,0.3085000142455101,0.29820000380277634,0.2893999889492989,0.2834000065922737,0.2774000018835067,0.2815332565284076,0.22327342038576686,0.2751724033502794,0.19661006541245626,0.2688813882943311,0.17236779934775592,0.26321424470772525,0.15694881950645106,0.25751023140382395,0.14777477987703627,0.2526847452093888,0.14262646105369775,0.2472611724046483,0.13852258435540088,0.24192802170970912,0.13771209768743714,0.23737636334196668,0.13890323008475133,0.23209830814547056,0.14037953869908307,0.22715826050041185,0.14089909386268795,0.22243656636448214,0.14181881013162065,0.21834550337929176,0.14327722741467636,0.21376631808507604,0.14250029704234005,0.20940663597374365,0.14472693384031687,0.20533335345654197,0.16504329187468914,0.20070016391351422,0.17765358417014937,0.19679132859331366,0.2060759652392838,0.19250703960593532,0.22211058878494827,0.18863054759776915,0.1872782090287535,0.18440166482679926,0.14003306460264694,0.18098025126846906,0.12370742592535755,0.17749061187673135,0.11578330582862947,0.1735810962499466,0.11035074815494711,0.17041994846177386,0.10725242783190697,0.16703659091546816,0.10458382970182706
E12,E,12,0.2,0.0,0.24940000474452972,0.1079000011086464,0.21570000052452087,0.10360000282526016,0.20000000298023218,0.1031000018119812,0.1860000044107437,0.1039000004529953,0.305500015616417,0.2982000038027763,0.2915000095963478,0.28519999235868454,0.27870000898838043,0.2734000086784363,0.26730000227689743,0.261400006711483,0.25640001147985464,0.25050000101327896,0.24510001391172415,0.23989999294281006,0.2353999987244606,0.2304999977350235,0.2257000058889389,0.2212999984622001,0.21609999984502792,0.2117999941110611,0.20709998905658722,0.202799990773201,0.19820000976324081,0.19440000504255295,0.1905000135302543,0.18620000034570694,0.18269998580217356,0.17889998853206635,0.3025111367251084,-0.03430671992922089,0.2956406514041207,-0.02788125693914935,0.2889251221729616,-0.02058271709227157,0.28283765639335784,-0.018300910988920144,0.27669647465205816,-0.018239964665147664,0.27153183884731796,-0.018725324436682764,0.26570094088752466,-0.019187794089546316,0.2599759771231817,-0.020919085261119144,0.2550956659749045,-0.022603625813885926,0.24942670183698684,-0.023912772731985214,0.24412994179816153,-0.025175030232740172,0.23905607671004067,-0.026227913158722325,0.23467641273251533,-0.027199690228548404,0.22975892882106852,-0.027912683851356715,0.22507432761834248,-0.029899320373209137,0.22070619951292608,-0.034302774302032366,0.21571316834942053,-0.03667047278639027,0.21152094137896274,-0.040230710950956594,0.20692392367222145,-0.040472185473471464,0.2027678973654572,-0.028223897637611777,0.1982108939181436,-0.018900738104356093,0.19455116179744553,-0.016754226896844977,0.19080274409401943,-0.01675789219306073,0.18660444887217173,-0.0172405381299933,0.18321142236001872,-0.017686162697762756,0.1795749883927143,-0.017928782251290708
F1,F,1,0.15,0.5,0.853800043463707,0.07580000162124634,1.2816000580787659,0.07850000262260437,0.6941999644041061,0.0746999979019165,0.6533000022172928,0.07890000194311142,1.3176999539136887,1.1489000245928764,1.0101000145077705,0.9263000115752222,0.8817000240087508,0.8602000176906586,0.8426000103354454,0.8458999916911122,0.8574999794363974,0.8686000183224677,0.8743999823927878,0.8812000155448914,0.890100009739399,0.8875999897718428,0.9064999967813492,1.0172999426722527,1.0814000591635704,1.2211999744176865,1.285000041127205,1.06190000474453,0.8052000030875206,0.7226999923586845,0.6867000088095665,0.6635000184178352,0.6510000005364418,0.6390000134706497,0.1946005429344688,1.1711588823186565,0.19032634783831032,1.022722387524786,0.185786068967745,0.8824069423146754,0.1818468578511783,0.8018476440106352,0.1779395248740036,0.7586892735926395,0.17451270073207534,0.7363819436674406,0.17077180817571713,0.7188793229466621,0.16705092242223066,0.7214603948623417,0.1638534682401013,0.7332359156857249,0.1601922874246425,0.744965072783051,0.1567244774536758,0.7520432032647011,0.1534543495612714,0.760223509666831,0.15055768727305957,0.7706260403521797,0.147375166120739,0.7696152134355534,0.1443542059535573,0.7873491079713946,0.1414977393283659,0.8986373760654203,0.13833567857576734,0.9663670702813156,0.13560293652658603,1.112485280082005,0.13260646459971268,1.1884120193878047,0.12988557632127476,0.9803085136136798,0.12700463508046725,0.7248875801844685,0.12457103531277458,0.6405851028426699,0.1221454246813076,0.6035163196033196,0.11942945744811459,0.5798705919493958,0.11722256315547422,0.5670117648264685,0.1148845895134809,0.5554167054252837
