well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
D9,D,9,0.25,0.17,0.5577999800443649,0.09640000015497208,0.6780999898910522,0.09369999915361404,0.464399978518486,0.0917000025510788,0.4373999983072281,0.09570000320672988,0.7566000074148178,0.6948000118136406,0.6427000239491464,0.6088000163435936,0.587100014090538,0.5743000209331512,0.5615999922156334,0.5561000034213066,0.5546999797224998,0.551999993622303,0.5481000170111656,0.5447999835014343,0.5428999736905098,0.5366999953985214,0.5371999889612198,0.5698000118136406,0.5866000279784203,0.630999967455864,0.6502999812364578,0.5753999799489975,0.4846000298857689,0.4524000212550163,0.4361000284552574,0.4236000254750252,0.41529998928308487,0.4073000103235244,0.3962569872567417,0.38354201930053033,0.38743467131838366,0.3342988826793548,0.37963823885676795,0.2878817122888217,0.3721929646171415,0.2615294668786193,0.36455494434860947,0.24764478989509467,0.35845044703558837,0.24064122608891741,0.3510069573518694,0.23511367095282285,0.3441529549546484,0.23634015943878361,0.3383132282184668,0.24051397573143854,0.33111164356821554,0.24458180367807733,0.32465202283631245,0.24714000349848791,0.31833885595466915,0.25001232886041536,0.31297745916017616,0.2535664077626574,0.3068332095259545,0.25340173424473655,0.30106225881596427,0.2595624475854634,0.2957437450552301,0.29628646411372406,0.2897503921693118,0.31857823635528043,0.2842876440333946,0.366289706938941,0.2786337664287998,0.3907134448723834,0.27326610646957594,0.3211378874366091,0.26740493377637015,0.2370919701346785,0.26289872820584415,0.2095588913825913,0.2584028538705561,0.19766262941905952,0.2531501818698915,0.1901783723488442,0.24908656212938518,0.1861623011746859,0.2444792278886414,0.1824961500113488
D10,D,10,0.25,0.13,0.49209998548030853,0.10170000046491624,0.5787000060081482,0.0980999991297722,0.40869997441768646,0.0957999974489212,0.38419999182224274,0.10019999742507936,0.6471000164747238,0.599200002849102,0.5579000189900398,0.530500017106533,0.5120000094175339,0.5010000169277192,0.4895000085234642,0.4836999699473381,0.4813999757170677,0.47770000249147415,0.47349997609853745,0.4697999954223633,0.46719998866319656,0.4611000269651412,0.4602000266313553,0.48419999331235886,0.49560000747442245,0.5283999890089034,0.5420000106096268,0.4844999760389328,0.41390001028776163,0.3880999907851219,0.3742000088095665,0.36309999972581863,0.3556999936699868,0.3482999950647354,0.374570358932049,0.30050529159957995,0.36626404657434974,0.26192799890648766,0.35890713521415807,0.2255602158986259,0.35187730832998043,0.20491507777361845,0.34465362382680376,0.19403827531656842,0.3388756703305818,0.1885516130933052,0.3318308566539096,0.18422138602693067,0.32533696068965845,0.1851841066499355,0.3198047234034928,0.1884545139408468,0.3129879638706977,0.19164323411687115,0.3068735801758402,0.19364792201659403,0.30089974540245173,0.19589949379213997,0.2958273196982431,0.19868426131412356,0.2900137815494013,0.1985555607909333,0.28454877738178047,0.2033836184166153,0.27951669497666765,0.2321605868727959,0.2738525101002044,0.24963138606132532,0.2686953941051964,0.2870170155334936,0.2633633793782864,0.30615647827953063,0.25832415907765394,0.25163992049181944,0.252807611587131,0.1857843478013741,0.24855118548387242,0.16421012607806548,0.2442941098642911,0.15488980201774988,0.2393198103518402,0.14902578585263934,0.2354734190639169,0.1458795624504968,0.23111259892497193,0.14300792249144015
D11,D,11,0.25,0.09,0.4219999760389328,0.1031000018119812,0.4667999744415283,0.09929999709129332,0.34849999845027924,0.09719999879598618,0.3261000066995621,0.10000000149011612,0.5494000166654587,0.5142999812960625,0.48409999161958694,0.46300002187490463,0.44840000569820404,0.43859997391700745,0.42859997600317,0.42229997366666794,0.4188999757170677,0.4139999821782112,0.4087999984622002,0.40400001406669617,0.4007000103592872,0.3945999890565873,0.3920000046491623,0.4067999944090843,0.41359999030828476,0.434100016951561,0.44190002977848053,0.40379999577999115,0.35170000046491623,0.3329000100493431,0.3221999928355217,0.3132000043988228,0.30719999223947525,0.30080001056194305,0.3561254727284063,0.20262902155337564,0.34827260002481364,0.17662419610174127,0.34129514597282173,0.15210174177093339,0.3346221686603342,0.13818383731454958,0.327749266825349,0.13085265339987776,0.32224573003175283,0.1271540493252582,0.31553617812776924,0.1242351937150217,0.30934196930312086,0.12488720450210589,0.30406593809120064,0.12709277856777215,0.29757239119752976,0.12924546005959306,0.2917479971413516,0.13059775507601112,0.28606005664375234,0.1321177606005488,0.28123145124800575,0.13399574881943774,0.27569674944639605,0.13390948571222466,0.27048761464379184,0.1371668541577021,0.2656971077719609,0.15657696262610035,0.26031339582321483,0.16836580594058792,0.25541915228797796,0.19358066547972344,0.25036634908692645,0.20649188089111922,0.24562170277260878,0.16972507165109182,0.2404087413412884,0.12531003226108606,0.23636614563790764,0.11075935124157624,0.23230898643514075,0.104475356970522,0.22756745131199416,0.10052112498613229,0.22390354694821876,0.09840024140028603,0.21974991479651365,0.09646518799199359
D12,D,12,0.25,0.0,0.2837999910116196,0.11010000109672546,0.24669998884201055,0.10570000112056732,0.2268999963998795,0.10350000113248824,0.2119000107049942,0.1054999977350235,0.3439999967813492,0.3356000110507011,0.3278999999165535,0.3207000121474266,0.3135000020265579,0.30759999155998224,0.30079998821020126,0.2941999956965447,0.2887000069022179,0.28220001608133316,0.2761000022292137,0.27039998769760126,0.2654999867081642,0.26000000536441803,0.254600003361702,0.2495999857783317,0.24360000342130667,0.23909999430179596,0.2336999922990799,0.22899998724460596,0.22359999269247055,0.2197000011801719,0.21529998630285263,0.21059999614953995,0.20670000463724136,0.20240001380443573,0.32010848584582174,0.009919183407758688,0.31314188563506523,0.008668471325390123,0.306905719396137,0.007468436306883662,0.30092975987091486,0.006795876799814628,0.29474173053525016,0.006445715139859385,0.2897738488954131,0.006267644543363233,0.2837187337613092,0.006127659086910714,0.27810933427466483,0.006167917560032724,0.27333328180576305,0.006276928920532414,0.2674706278991141,0.006389747974178387,0.2622122789755459,0.0064575398869140535,0.2570824407048505,0.006537160432374249,0.25272982472884115,0.006629779980222355,0.2477394592452821,0.006627073943591822,0.2430297025705963,0.0067918977110211125,0.23871079685105773,0.0077594931522720345,0.23387478887321492,0.008361085211008677,0.22949402211519868,0.009612777561823034,0.2249867484330053,0.010261133393430958,0.220818199103443,0.008442011677136856,0.21619865522610235,0.006241486120125623,0.21257368310381142,0.0055195345399131224,0.2089067112251333,0.005213810642521455,0.20461945781738494,0.005019776663191372,0.20131175995409614,0.004917699463277919,0.19756255554696622,0.004826706969134954
E1,E,1,0.2,0.5,0.8928999751806259,0.07150000333786011,1.3061999678611755,0.07079999893903732,0.7229999750852586,0.06870000064373016,0.6803000122308731,0.07169999927282332,1.3778000324964523,1.2059999629855156,1.0649000480771065,0.9800999984145164,0.9348999708890915,0.9129000008106232,0.8951000198721886,0.8985000178217888,0.9101000055670738,0.9207000210881233,0.9261999949812889,0.9330999851226809,0.9418999627232552,0.9391000121831892,0.9575000554323194,1.0692999884486198,1.1310999616980553,1.2708999961614609,1.3323000222444534,1.104899987578392,0.8456999883055687,0.7627000138163567,0.7264999970793724,0.7030000165104866,0.6899999752640724,0.6778000146150589,0.22231962747124973,1.137334624339257,0.21687689500823631,0.9912415546686318,0.21231199226070116,0.853597349339433,0.20801626787954594,0.7754262752102956,0.20378570335535418,0.7342259698300095,0.20047295212909705,0.7134485870035714,0.19642603900208191,0.6970483488825039,0.19280360445881375,0.7006590565544393,0.18970723157375607,0.7130325806996207,0.18580513097720144,0.7250716774568348,0.1823041692279532,0.732652607249471,0.178854011278681,0.7411536370795918,0.17591215919436887,0.7516905452929322,0.17254749804317923,0.7511974571851118,0.16945670091219558,0.7694492055660763,0.16654177380750368,0.8782937619126027,0.16316197387958203,0.9443194536203618,0.1599980752758894,1.0857457962197163,0.15664118093159612,1.1581192478732003,0.15311431382451235,0.9518644178613097,0.14947142837284794,0.7027220178535319,0.14689625019679076,0.6211073325293958,0.14448166468608167,0.5858248467006206,0.14166989623927798,0.5636329009607761,0.13946681698207838,0.5517183688032646,0.13696568938648185,0.5408352132655534
E2,E,2,0.2,0.46,0.8454999774694443,0.07599999755620956,1.2166000008583069,0.07559999823570251,0.689500018954277,0.07410000264644623,0.6477999836206436,0.07829999923706055,1.2869999855756762,1.13289999216795,1.004899986088276,0.9275999888777733,0.8856000155210495,0.8649000227451323,0.8476000055670738,0.8496000096201896,0.858999989926815,0.8678000047802925,0.8714000210165979,0.8762999773025513,0.8837000206112862,0.8796999901533127,0.8955000191926955,0.9949000403285027,1.0511000379920006,1.1755000203847885,1.2319000512361526,1.0284999459981918,0.7956000193953514,0.7192000076174736,0.6856000050902367,0.6634000018239021,0.6507999673485756,0.6387000232934952,0.25430165374655733,1.0245226509273158,0.24822372752742441,0.892924499745197,0.24305930670083786,0.7689332643187612,0.23818115600073853,0.6985175250756477,0.23332559021992574,0.6614054252807768,0.22950265497053604,0.6426894794237765,0.22483482468687035,0.6279164949897017,0.22062443500564582,0.6311705463904479,0.2170286729137913,0.6423169295968489,0.2125237619132429,0.6531631991776647,0.2084822342038782,0.6599924627206009,0.20450822044146538,0.667651207809524,0.20112333445919856,0.6771430851200468,0.1972498967350985,0.6766991770861042,0.193670407914177,0.6931414967641037,0.19031546126962584,0.7911928957438235,0.18645462291575052,0.8506738871608773,0.18286526327093544,0.9780752814482186,0.17908085261955176,1.0432729397509335,0.17520110514852788,0.8574730364424696,0.17114042783748068,0.6330383214279873,0.1682088761269798,0.5595172543709955,0.16541461736713128,0.5277347685419554,0.16215781972905033,0.5077439541015948,0.15961478921587946,0.4970115333474256,0.15672873531724316,0.487208542066744
E3,E,3,0.2,0.42,0.8016999810934067,0.07850000262260437,1.1451000571250916,0.0771000012755394,0.6598999947309494,0.07490000128746033,0.6218000203371048,0.08089999854564668,1.2076000422239304,1.0669000074267385,0.9500000551342964,0.8783999904990196,0.8392000049352645,0.8197999894618988,0.8024999722838402,0.8033000156283379,0.8111999854445457,0.8183000162243843,0.8212999925017358,0.8252000212669371,0.8309999778866767,0.8272999972105025,0.8408000022172927,0.931299977004528,0.9816999658942223,1.0958000272512434,1.1467999964952469,0.9639999717473984,0.7510000094771385,0.6811000034213066,0.6498000249266624,0.6287000253796577,0.6166999712586402,0.605200007557869,0.2796054828601601,0.9346599942517242,0.2730253228268534,0.814608050574595,0.2673866954118664,0.7014923639422199,0.26204781343245404,0.6372542884129402,0.2566977174629398,0.6033987264184718,0.2524710563554826,0.5863248581314727,0.2473118781276326,0.5728480938501067,0.24263615797600632,0.5758180387495103,0.23864516611418513,0.5859869174548281,0.23366322704866543,0.5958830122180003,0.2291939283633537,0.6021135199168458,0.22480538515755422,0.6091013231137845,0.22106993205443523,0.6177607595539669,0.21679390152195968,0.6173560260390861,0.21282766842071357,0.6323570056739901,0.2091245376960633,0.721810887181216,0.20488311835074488,0.7760785514221813,0.20095720377868023,0.8923080798984738,0.1968346685544227,0.9517897057480861,0.19267606525882422,0.7822835985489911,0.18828506895875652,0.577530304165107,0.1850715893330846,0.5104563777552028,0.18197686627512483,0.4814618865636897,0.17836787738359047,0.4632244279958436,0.1755558305925141,0.45343364097107813,0.17236517204142573,0.4444910742303698
E4,E,4,0.2,0.38,0.7693999856710433,0.0820000022649765,1.0827999711036682,0.08320000022649765,0.6349999755620956,0.07909999787807465,0.5963999778032303,0.08349999785423279,1.14730004966259,1.0160000249743462,0.9081999734044075,0.8419000133872032,0.8048000186681747,0.7859000265598297,0.7691999897360802,0.7685999795794487,0.7754000052809715,0.7813000157475471,0.7831999883055687,0.7857000231742859,0.7904999926686287,0.7865999788045883,0.798100009560585,0.8810999915003777,0.9305999502539635,1.0333000272512434,1.0805999785661697,0.9221999496221542,0.7154000028967857,0.6500000283122063,0.6203999742865561,0.6003999784588814,0.5886999741196632,0.5775000005960464,0.2924993583911122,0.8631036585740434,0.2856770533113739,0.7522452589446029,0.2798021170671105,0.6477896051894447,0.2742317765092677,0.5884705041773922,0.2686281571498162,0.5572078672376634,0.26419263841488266,0.5414414900513126,0.258779476462571,0.5289968176523238,0.25386041071968657,0.531740332713117,0.24966299530731617,0.5411308136972853,0.24443411534968434,0.5502701196359973,0.23974339833206917,0.5560238085003165,0.23514106051909445,0.5624772254119464,0.23122512322486938,0.5704737847310155,0.22674163967002178,0.5701002089629782,0.22257422926151832,0.5839533416739036,0.21869174858872034,0.6665607265429943,0.2142568810986593,0.7166765063876341,0.21016223780391585,0.8240096232563533,0.20587257031765993,0.8789392638120971,0.20158627189706124,0.7224081336865674,0.19703686202198042,0.5333275007535564,0.1936810351226168,0.4713875708897292,0.19043019419222387,0.4446130741893401,0.1866379632483766,0.42777179871923043,0.18368668975165264,0.4187307792006413,0.18033847435546993,0.41047326661178773
E5,E,5,0.2,0.34,0.7336000055074693,0.08879999816417694,1.0107999444007874,0.08630000054836273,0.6043999642133713,0.0835999995470047,0.565899983048439,0.0869000032544136,1.0755000561475754,0.9575999900698662,0.859300024807453,0.7989999875426292,0.7642999738454819,0.7464000284671783,0.7309000119566917,0.7296000048518181,0.7346999868750572,0.7386000230908394,0.7399999722838402,0.741599977016449,0.7453000023961067,0.740599974989891,0.7504000216722488,0.8249999806284904,0.8660000190138817,0.9619999974966051,1.0056999474763868,0.8551000207662582,0.6756999716162682,0.6158999726176262,0.5886000022292137,0.5698999837040901,0.5591000095009804,0.5485000163316727,0.3035822526267504,0.7832192732285189,0.2965616375038996,0.6826241599929324,0.29048738373206684,0.5878364285080014,0.2847204564967415,0.5340086986949711,0.2788978308634953,0.5056406677625859,0.2742805535776366,0.4913339207387646,0.2686465046910945,0.48004142801349775,0.2635138276167766,0.482532069047907,0.25913539403073865,0.49105354745374824,0.25369149958420023,0.4993479046619904,0.2488080076474959,0.5045692629234666,0.24402007294847192,0.5104260422274934,0.23994768251965248,0.5176825682693335,0.23528423780144095,0.5173437599324213,0.23094097651853177,0.5299153953792928,0.22690296053747327,0.6048792667630755,0.22230215872714268,0.6503596790915295,0.21806445876825983,0.7477607897929653,0.21363481609434587,0.7976084858734974,0.2092490284948143,0.6555626304118207,0.20457051942874627,0.4839790018532883,0.20109327455199552,0.42777069194695894,0.1977060940882519,0.40347454201680005,0.19375366266641317,0.3881919488263324,0.19068118641342394,0.37998793904937667,0.18719587308837457,0.37249516946562344
E6,E,6,0.2,0.3,0.693000003695488,0.09149999916553496,0.9396999478340149,0.09200000017881392,0.5736999958753586,0.08820000290870668,0.5371000319719315,0.09030000120401382,0.9893999546766281,0.8850999996066095,0.7982999756932259,0.7439000234007835,0.7125000208616257,0.6960000097751617,0.6809000000357628,0.6783999726176262,0.6820000037550926,0.6851000264286995,0.6850999817252159,0.6855999827384949,0.6880999878048897,0.6834999769926071,0.6911000162363052,0.7558000013232231,0.7919000014662743,0.8763999789953231,0.9149999767541885,0.7840000241994858,0.6260000094771385,0.5727000162005424,0.5481000170111656,0.530600018799305,0.5204000249505043,0.5101999789476395,0.3189237556450968,0.7010941436804585,0.3116134177686726,0.6110504910666026,0.30525737347389703,0.526201870722656,0.2992146625902528,0.47801965839020677,0.29309056650782345,0.4526275404019029,0.2882251511315089,0.4398214048663431,0.2822893276622674,0.4297134480891816,0.2768678400361392,0.4319442308108328,0.2722443862381961,0.43957234486088753,0.2665071266959057,0.44699814970148555,0.2613605876443904,0.45167226635945046,0.2563185742234972,0.45691574045328426,0.25203165479674977,0.4634114843694767,0.247121646437777,0.46310843846726646,0.2425394991555922,0.4743627008666226,0.23828831309916967,0.5414688866875631,0.2334572847935308,0.5821842297264653,0.22901850281924546,0.6693749695506231,0.22438939727259877,0.7139983862924212,0.21984998960050253,0.5868438634398919,0.2149818366671649,0.43324768437999844,0.2113350693497046,0.3829316394539597,0.20776248784576062,0.36118337821242513,0.2035924718892297,0.3475031820285865,0.2003545908148819,0.3401596827447688,0.1966820858339799,0.33345315577460755
E7,E,7,0.2,0.25,0.6363000124692917,0.09179999679327012,0.8425000309944153,0.0934000015258789,0.5265999883413315,0.0908999964594841,0.494499996304512,0.094200000166893,0.8996000140905382,0.8223000094294548,0.731800027191639,0.685199998319149,0.6590000241994858,0.6422000229358673,0.6289999708533287,0.6259000226855278,0.6275999769568443,0.6287999823689462,0.627500019967556,0.626800000667572,0.628200002014637,0.6227000206708908,0.627900019288063,0.6826000139117241,0.7126999720931053,0.7844999879598618,0.817800000309944,0.7053999751806259,0.5693000182509422,0.5228000208735466,0.5007999762892723,0.4850999787449837,0.47550002485513687,0.46630002558231354,0.3291340234637754,0.5967508230992659,0.3216574280018395,0.5201125473211383,0.31512411924778083,0.44789196009611243,0.3089042535415475,0.4068823390625908,0.30257656965200513,0.38527097229392687,0.29753996640446717,0.37437133320824306,0.2913963380268777,0.36576828865926175,0.28577062226977606,0.3676686550341618,0.28097440094656184,0.3741616813106528,0.2750344433991672,0.38048372685322096,0.26970619966658543,0.38446250190014547,0.2644901402477566,0.38892658690831644,0.26005688032313745,0.39445570507947314,0.2549783271936077,0.39419805029431243,0.25022927357104036,0.4037783720008929,0.24583249702793827,0.46090051411019445,0.24084917414548657,0.4955608913270165,0.2362819013410666,0.5697784067976429,0.23153000354576186,0.6077636634710332,0.22691612415638548,0.4995297767112996,0.22194085683702547,0.3687881910956007,0.21818379793301526,0.3259588049549616,0.21448201652343218,0.30744768197516403,0.21015990420533368,0.29580341067581095,0.20680780219947842,0.2895531714887527,0.20300619915620235,0.28384548329154563
E8,E,8,0.2,0.21,0.5778999775648117,0.09300000220537186,0.7451999783515929,0.09239999949932096,0.4794999808073044,0.09229999780654907,0.4497000128030777,0.09520000219345093,0.8033000081777573,0.7278000041842461,0.6646000221371651,0.6238000020384789,0.5990999788045883,0.5851999819278717,0.5719999894499779,0.5677999779582024,0.5682999715209007,0.5677999928593636,0.5657999739050865,0.564300000667572,0.5645999982953072,0.559100016951561,0.562299981713295,0.6068000122904778,0.6307999715209007,0.6899000257253647,0.7170000225305557,0.623400017619133,0.5086000189185143,0.46890001744031906,0.4494999870657921,0.4351000264286995,0.4262000098824501,0.41749997437000275,0.33216595740218513,0.4975959567641968,0.3246764355546155,0.43369598650113095,0.3181045873474396,0.3734754967620982,0.31184088019060147,0.33928161815174396,0.30544869433679694,0.32126281325089134,0.30035296461714855,0.3121748046088671,0.2941380738173317,0.3050017768735072,0.2884352274602459,0.3065879729739296,0.2835743963012542,0.31200233053765386,0.2775640206999978,0.31727533705882977,0.27217271205200244,0.3205933111153513,0.2668981805547674,0.3243166471509117,0.26241657437674387,0.328927189730493,0.25728186834459077,0.3287126355690922,0.25247238571005814,0.33670213470787036,0.24802727379649583,0.38433630402395297,0.24300000119400905,0.41324225764405953,0.2384018938302051,0.4751312575067171,0.23362719370603724,0.5068080758316029,0.22902929713428805,0.41655442496894457,0.22404842729318886,0.3075315715959942,0.22026209004388814,0.2718167842825598,0.21651397209940854,0.256381791685767,0.21213669729094076,0.2466722194865612,0.20874499915944938,0.2414608397574421,0.20489886459424148,0.23670224096858458
E9,E,9,0.2,0.17,0.514399990439415,0.098300002515316,0.6384000182151794,0.09510000050067904,0.4279000014066696,0.0934000015258789,0.40060003101825714,0.09610000252723694,0.7057999819517136,0.6450999900698662,0.593699999153614,0.5600999817252159,0.5390000194311142,0.5266999900341034,0.5144999846816063,0.5096999928355217,0.5086000189185143,0.5069999769330025,0.5039000138640404,0.5015000104904175,0.5002999976277351,0.49469999969005585,0.49619998037815094,0.530099980533123,0.548199974000454,0.5939999669790268,0.614699974656105,0.5404999703168869,0.44930001348257065,0.416999988257885,0.4006999954581261,0.3881000056862831,0.3804999962449074,0.3726999908685684,0.3357408357086037,0.38857818389347754,0.3282318529393802,0.33868361256788,0.32161293130732316,0.29165686693882176,0.3152965169480578,0.26495669770651387,0.3088287469785658,0.2508878127388856,0.3036642628480415,0.24379163928917744,0.2973664546254673,0.23819087404801562,0.2915745742669212,0.2394316560967674,0.28663910399200454,0.2436600509074942,0.28054688436563663,0.24777967672509044,0.2750822720085816,0.2503711213743309,0.26973958363767764,0.2532800305028968,0.2652015398504678,0.2568806275845664,0.26000133204456116,0.2567134624632772,0.2551218572374084,0.26295390464323043,0.25062034507410064,0.3001563490871727,0.2455411049210733,0.3227355077578078,0.2409057936396365,0.3710696918947951,0.23610262610260624,0.3958105863054701,0.2315191632879131,0.32532564493603616,0.2265286534266055,0.24018185899166553,0.2227073927097439,0.2122893499370258,0.21890556341192424,0.20023647105263423,0.2144644054706013,0.1926540415558036,0.2110266780023288,0.1885848577330111,0.207128754833041,0.18486975698458544
E10,E,10,0.2,0.13,0.45990000665187836,0.10170000046491624,0.5486000180244446,0.09759999811649324,0.38009999692440033,0.0957999974489212,0.35499997437000275,0.09849999845027924,0.6166000217199326,0.5677999779582024,0.5262000039219856,0.4985000118613243,0.4802999943494797,0.4691999852657318,0.4583999738097191,0.4530000016093254,0.4512999877333641,0.44849998503923416,0.4448999986052513,0.44179999828338623,0.44029999524354935,0.43480001389980316,0.43470002710819244,0.46039997786283493,0.4731999859213829,0.5085999816656113,0.5238999873399734,0.4650999754667282,0.39270000904798513,0.36639999598264694,0.3525000140070915,0.3416999951004982,0.33449999243021017,0.32750000059604645,0.3243573806631506,0.30751383283551037,0.31713928721140155,0.26803247971179034,0.31075882438562336,0.23081643062684443,0.304665299593127,0.2096880905474331,0.29841279248463154,0.19855591578688206,0.293415154512292,0.19294070939336175,0.28732136100851363,0.18850892578194156,0.2817094398818336,0.18949247499616254,0.276928057304252,0.19283895327000428,0.27103221246015974,0.1961005934194268,0.26574381013021775,0.1981517252920937,0.26057550694091064,0.20045479420016668,0.2561864573434943,0.2033043756347319,0.2511564866124302,0.20317237808877256,0.24643163124691536,0.20811199279094103,0.24207766369096126,0.23755671934468112,0.2371719064578069,0.25543021011612377,0.23270104822131543,0.2936843850120003,0.22807433890562212,0.3132670497355155,0.22368422086865655,0.25748278660880974,0.2188890137724269,0.19009641832509633,0.21520077312869665,0.1680209127905329,0.21151990882658597,0.15848284660710016,0.20721937411018673,0.15248215730281894,0.203892549558792,0.14926221614029525,0.20012061695581412,0.1463228752431859
E11,E,11,0.2,0.09,0.39570002257823944,0.10649999976158142,0.4448000192642212,0.10119999945163727,0.3271999806165695,0.10000000149011612,0.30500002205371857,0.10119999945163727,0.5156000107526779,0.480800025165081,0.45080000907182693,0.42990001291036595,0.4154999703168869,0.4061000049114228,0.39639999717473984,0.39079999178648,0.3875999972224235,0.38340000063180923,0.37890001386404043,0.3747999966144563,0.37199998646974564,0.3663999885320664,0.36479999125003815,0.3803000077605247,0.3871000036597252,0.4089999943971634,0.41759999096393585,0.3773000091314316,0.32739999145269394,0.3085000142455101,0.29820000380277634,0.2893999889492989,0.2834000065922737,0.2774000018835067,0.3202325259657771,0.20715665207966363,0.31315778529084065,0.18056753465332465,0.3068784101804868,0.15549708222232556,0.3008747768330057,0.14126692158732476,0.294696057707512,0.1337706635535504,0.28975024282992323,0.1299889838046836,0.2837204260083769,0.1270044879359837,0.2781565486656894,0.12766985912977782,0.27341714489598906,0.12992456436986477,0.26758180850503877,0.13212426842266486,0.2623477731856707,0.13350654880320553,0.25723559003206203,0.13505976281158832,0.25289543694775396,0.1369796140157509,0.24792079704277198,0.13689120366742305,0.2432406542098838,0.14022057851793124,0.23893483732984214,0.16006187061253246,0.23409326919463028,0.17211057955313155,0.22968962418746902,0.19788633524749172,0.22514107988961254,0.21108368000340463,0.2208606905148476,0.17349813293943495,0.2161635387461161,0.1280944751273052,0.21252711460466936,0.11322006694896503,0.20888178302053387,0.10679538615468076,0.2046217937854937,0.10275286642485205,0.20132924290749585,0.10058434005963764,0.19759651206773068,0.0986055081477981
E12,E,12,0.2,0.0,0.24940000474452972,0.1079000011086464,0.21570000052452087,0.10360000282526016,0.20000000298023218,0.1031000018119812,0.1860000044107437,0.1039000004529953,0.305500015616417,0.2982000038027763,0.2915000095963478,0.28519999235868454,0.27870000898838043,0.2734000086784363,0.26730000227689743,0.261400006711483,0.25640001147985464,0.25050000101327896,0.24510001391172415,0.23989999294281006,0.2353999987244606,0.2304999977350235,0.2257000058889389,0.2212999984622001,0.21609999984502792,0.2117999941110611,0.20709998905658722,0.202799990773201,0.19820000976324081,0.19440000504255295,0.1905000135302543,0.18620000034570694,0.18269998580217356,0.17889998853206635,0.28230829860472023,0.006886860230190532,0.2761653481202494,0.006022916803048218,0.27066596791315456,0.005189815098659975,0.26539592213574104,0.0047245963364014815,0.25993849918784506,0.004483209894614121,0.25555702621747395,0.004360168304513507,0.25021667185344837,0.0042635521624913575,0.24526921136496727,0.004293158546317027,0.24105677842453685,0.004369051802024459,0.23588614004904615,0.004448858026338648,0.23124847752223254,0.004496241998520076,0.22672421369337337,0.004552556610332648,0.2228854452688157,0.00461699850109708,0.21848420322227158,0.00461542066711007,0.2143303041208592,0.004730922400319494,0.2105212594756104,0.0054061783229817405,0.20625634895085623,0.005828723221601256,0.2023930873056725,0.006701214943102973,0.19841843045613547,0.007154604873019554,0.19474316660806168,0.005887764972364218,0.19066983950362712,0.004354727660025006,0.18747301901783972,0.0038515619324344043,0.18423884594180276,0.0036396743154136105,0.18045758229106817,0.003504864878343828,0.1775403207416413,0.003434339265646023,0.17423367406100043,0.0033719041715467232
F1,F,1,0.15,0.5,0.853800043463707,0.07580000162124634,1.2816000580787659,0.07850000262260437,0.6941999644041061,0.0746999979019165,0.6533000022172928,0.07890000194311142,1.3176999539136887,1.1489000245928764,1.0101000145077705,0.9263000115752222,0.8817000240087508,0.8602000176906586,0.8426000103354454,0.8458999916911122,0.8574999794363974,0.8686000183224677,0.8743999823927878,0.8812000155448914,0.890100009739399,0.8875999897718428,0.9064999967813492,1.0172999426722527,1.0814000591635704,1.2211999744176865,1.285000041127205,1.06190000474453,0.8052000030875206,0.7226999923586845,0.6867000088095665,0.6635000184178352,0.6510000005364418,0.6390000134706497,0.1708269563040947,1.150764568338572,0.1664968389443383,1.0029424086348782,0.16293197866629208,0.8636727933170094,0.1595956156876722,0.7845770892305666,0.1563613498867226,0.7428887211966708,0.1538495601427209,0.7218654598869104,0.15077877922541408,0.7052710450264911,0.14806230656820182,0.7089228975258778,0.1457371427232973,0.7214423449597787,0.1427803631557017,0.7336222722414913,0.14012726721648006,0.7412924346651991,0.1375037917986805,0.7498929148725811,0.1352631797238588,0.7605541227311126,0.13270261439056322,0.7600549409172596,0.13037182407139186,0.7785212509759444,0.1281527610327057,0.8886479569617244,0.12555060082966055,0.9554489167900146,0.12308977906350993,1.0985421539492652,0.12045491404576926,1.1717672921344293,0.11759020296367613,0.9630804015450843,0.11468464171689362,0.7110007657144755,0.11269181136161076,0.628424080148035,0.11086885201555259,0.5927246310720747,0.10874893500502157,0.5702707201354511,0.1070791837962981,0.558215186032626,0.10518251911375184,0.5472028518863058
