well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
D9,D,9,0.25,0.17,0.5577999800443649,0.09640000015497208,0.6780999898910522,0.09369999915361404,0.464399978518486,0.0917000025510788,0.4373999983072281,0.09570000320672988,0.7566000074148178,0.6948000118136406,0.6427000239491464,0.6088000163435936,0.587100014090538,0.5743000209331512,0.5615999922156334,0.5561000034213066,0.5546999797224998,0.551999993622303,0.5481000170111656,0.5447999835014343,0.5428999736905098,0.5366999953985214,0.5371999889612198,0.5698000118136406,0.5866000279784203,0.630999967455864,0.6502999812364578,0.5753999799489975,0.4846000298857689,0.4524000212550163,0.4361000284552574,0.4236000254750252,0.41529998928308487,0.4073000103235244,0.3760311279411425,0.40541355424959263,0.3676701492077521,0.35551898655629693,0.3595601374081448,0.3090682129678111,0.35216102649501924,0.28115819083967936,0.34466276180830296,0.2654342464454801,0.3383865082744338,0.2569587620831727,0.33118729857489737,0.25023913298052586,0.3242223655238281,0.2500090775975309,0.3182761211395446,0.2531776405679551,0.31127445467920034,0.25657175313648317,0.3047923918210138,0.2583102956589028,0.2985752872157769,0.2605873870092727,0.29320022904710863,0.26373726915689366,0.28715766994731096,0.26288175615578324,0.2814219169292963,0.26802103766393187,0.27607963425631754,0.30574243042021026,0.2700567181161264,0.32892575808572244,0.26485291848993325,0.37996440878161175,0.2592504376022685,0.40759589123976325,0.25414838395444705,0.3398144667347513,0.24857725031179945,0.2526975589880819,0.24408276878433768,0.22330451584849123,0.23952367699665597,0.2097276233368412,0.2343508707822436,0.20073926952182425,0.23022112517380253,0.19573224436900688,0.22573585919262165,0.19132062737569708
D10,D,10,0.25,0.13,0.49209998548030853,0.10170000046491624,0.5787000060081482,0.0980999991297722,0.40869997441768646,0.0957999974489212,0.38419999182224274,0.10019999742507936,0.6471000164747238,0.599200002849102,0.5579000189900398,0.530500017106533,0.5120000094175339,0.5010000169277192,0.4895000085234642,0.4836999699473381,0.4813999757170677,0.47770000249147415,0.47349997609853745,0.4697999954223633,0.46719998866319656,0.4611000269651412,0.4602000266313553,0.48419999331235886,0.49560000747442245,0.5283999890089034,0.5420000106096268,0.4844999760389328,0.41390001028776163,0.3880999907851219,0.3742000088095665,0.36309999972581863,0.3556999936699868,0.3482999950647354,0.3441623935517658,0.32185836397288253,0.33647316517766074,0.28265298900224467,0.32897475696726297,0.24640858352949815,0.32215804177545654,0.2242317947701826,0.31526324781959536,0.21150716863463315,0.3094751341924355,0.2045505634666842,0.30287374970590764,0.1990223462157016,0.2964578124546214,0.19851210482197626,0.29098028279006244,0.20076174299167363,0.2845597975118332,0.20326637006064796,0.2785962793357345,0.20443727393605143,0.2728825200082184,0.20608407990813554,0.2679399407937997,0.2084525676466207,0.2623901730901643,0.20762644745574305,0.25711714398516244,0.21141587523121153,0.25220232358242467,0.24113951637931655,0.24664532122888952,0.259469300274349,0.24187869365761205,0.30013505542752694,0.23671912224150501,0.32246471189718234,0.23203023197943837,0.2698632485481528,0.22691011444058345,0.2010605753350372,0.22277802614970774,0.17766056253503704,0.21857844494560444,0.1666667529920304,0.2138314231868415,0.15929851656265823,0.21002728754458025,0.15516041781841627,0.20591305191982748,0.15154270770421827
D11,D,11,0.25,0.09,0.4219999760389328,0.1031000018119812,0.4667999744415283,0.09929999709129332,0.34849999845027924,0.09719999879598618,0.3261000066995621,0.10000000149011612,0.5494000166654587,0.5142999812960625,0.48409999161958694,0.46300002187490463,0.44840000569820404,0.43859997391700745,0.42859997600317,0.42229997366666794,0.4188999757170677,0.4139999821782112,0.4087999984622002,0.40400001406669617,0.4007000103592872,0.3945999890565873,0.3920000046491623,0.4067999944090843,0.41359999030828476,0.434100016951561,0.44190002977848053,0.40379999577999115,0.35170000046491623,0.3329000100493431,0.3221999928355217,0.3132000043988228,0.30719999223947525,0.30080001056194305,0.3171472524677485,0.22165406266200097,0.3100217354978242,0.1952848624097708,0.30303963644298465,0.17129023047505718,0.2967134244567695,0.15599168989787796,0.29032680480939244,0.1468620087224777,0.28495085515609014,0.1417238703462252,0.27885494476576633,0.13762027998580775,0.27290178781294355,0.13676678039200843,0.267819644125065,0.1379086506462244,0.261891193201578,0.13934124197217362,0.25636567907656505,0.13982720265102816,0.25107680050037634,0.14071429217854156,0.246500386185006,0.142142921970941,0.24136713059610984,0.14134863215448285,0.23648447076952628,0.1435124074909514,0.2319308829501074,0.16363700547509774,0.22676414528797653,0.17614426870697694,0.22236856420902767,0.20437030969203515,0.21758241392934344,0.22035068997546306,0.21324316902429644,0.1859890372706533,0.20850261368651718,0.13916307201546435,0.20467789746831092,0.12294970343116196,0.2007811192575387,0.1150483451116144,0.19639434260465227,0.1096173507287121,0.19286463859659322,0.10651794573180874,0.18906410847144048,0.10384951171212203
D12,D,12,0.25,0.0,0.2837999910116196,0.11010000109672546,0.24669998884201055,0.10570000112056732,0.2268999963998795,0.10350000113248824,0.2119000107049942,0.1054999977350235,0.3439999967813492,0.3356000110507011,0.3278999999165535,0.3207000121474266,0.3135000020265579,0.30759999155998224,0.30079998821020126,0.2941999956965447,0.2887000069022179,0.28220001608133316,0.2761000022292137,0.27039998769760126,0.2654999867081642,0.26000000536441803,0.254600003361702,0.2495999857783317,0.24360000342130667,0.23909999430179596,0.2336999922990799,0.22899998724460596,0.22359999269247055,0.2197000011801719,0.21529998630285263,0.21059999614953995,0.20670000463724136,0.20240001380443573,0.25272180725725657,0.03238269471250433,0.24695032043896176,0.030238755941301522,0.2412031434875403,0.029370571529648885,0.23605208213743956,0.027060912638552863,0.23088308352886133,0.024723968643970463,0.22649282023677625,0.023024312121269493,0.22160456327103278,0.021616638732094913,0.21675944511706646,0.020123435255280934,0.21262350236083977,0.01917975598803316,0.20786952140906284,0.01859378025825919,0.2033912052631446,0.017791002280608422,0.19911863227095095,0.017247691155700802,0.19541620186552514,0.01690437085069233,0.19127831675570575,0.016174292792283215,0.18732978968630326,0.015275612464958566,0.18363957308259982,0.01727818298674345,0.17941147033312668,0.018789781198141366,0.1758999866517313,0.023518922487278167,0.1720078075508701,0.027495697245230297,0.16850339744668932,0.027544413895578733,0.1646726950047504,0.022213472154453,0.16158070715393988,0.01957528869719746,0.1584093567872387,0.017521499911118225,0.15488286083147723,0.01575648824849409,0.15201030538426297,0.01462305950585543,0.14895927943368079,0.013751046859491122
E1,E,1,0.2,0.5,0.8928999751806259,0.07150000333786011,1.3061999678611755,0.07079999893903732,0.7229999750852586,0.06870000064373016,0.6803000122308731,0.07169999927282332,1.3778000324964523,1.2059999629855156,1.0649000480771065,0.9800999984145164,0.9348999708890915,0.9129000008106232,0.8951000198721886,0.8985000178217888,0.9101000055670738,0.9207000210881233,0.9261999949812889,0.9330999851226809,0.9418999627232552,0.9391000121831892,0.9575000554323194,1.0692999884486198,1.1310999616980553,1.2708999961614609,1.3323000222444534,1.104899987578392,0.8456999883055687,0.7627000138163567,0.7264999970793724,0.7030000165104866,0.6899999752640724,0.6778000146150589,0.2470855587197583,1.1623334894573678,0.2416562410297462,1.014970199160909,0.2361009192613256,0.875699286666378,0.23117732679179237,0.7957547852795823,0.22624709205668253,0.752935327421372,0.22200677722366013,0.7308145970893327,0.21727501369678914,0.7134580402190827,0.2126284563616671,0.7160361527125378,0.20865115627829944,0.7277431248150545,0.20402463810585642,0.73939304721339,0.19969907826540403,0.7464302553527449,0.19558587784384374,0.7545602386546819,0.19197738233778835,0.7648917375309874,0.18797448268104025,0.7638974156350142,0.18418113386173862,0.781519459540652,0.18061045173557383,0.8919777283036499,0.17664754454004547,0.9591984641824184,0.173195626044079,1.1042016581793082,0.16946102211454742,1.1795270128255477,0.16605280973150552,0.9729227872712531,0.16240960065007015,0.7194065986003099,0.15937503506213593,0.6357436814284988,0.1563434262510424,0.5989656738877375,0.15291922357475513,0.5755132105419465,0.15016614283438298,0.5627604195105611,0.14721257942260044,0.5512621235243191
E2,E,2,0.2,0.46,0.8454999774694443,0.07599999755620956,1.2166000008583069,0.07559999823570251,0.689500018954277,0.07410000264644623,0.6477999836206436,0.07829999923706055,1.2869999855756762,1.13289999216795,1.004899986088276,0.9275999888777733,0.8856000155210495,0.8649000227451323,0.8476000055670738,0.8496000096201896,0.858999989926815,0.8678000047802925,0.8714000210165979,0.8762999773025513,0.8837000206112862,0.8796999901533127,0.8955000191926955,0.9949000403285027,1.0511000379920006,1.1755000203847885,1.2319000512361526,1.0284999459981918,0.7956000193953514,0.7192000076174736,0.6856000050902367,0.6634000018239021,0.6507999673485756,0.6387000232934952,0.2774736475476471,1.0460443585896306,0.27136555248414457,0.9136717535835891,0.2652127164102183,0.7886703851998809,0.25971247959971105,0.7167226539856917,0.25418420918455414,0.6780641044641894,0.2494675434273914,0.6580368653805745,0.24415704012768535,0.6423105587392004,0.2389696240552167,0.6444504014586996,0.23453241927892804,0.6548401595746333,0.22934749782289082,0.6652166880077379,0.2245170347742461,0.6714358745586907,0.2199118315822849,0.6786630243829923,0.21588796365369958,0.6878885687446792,0.21140697999068866,0.6869123445803234,0.2071598506345883,0.7026101568405058,0.20317404549876578,0.8018862807741398,0.19873557916989268,0.8623395836656624,0.19486983892208742,0.9929066362912168,0.19069933808434372,1.0609130428523095,0.1868931992722331,0.875669955868049,0.18280148712823852,0.6477309252418926,0.1794225071786352,0.5724052215953915,0.17603505348329376,0.5391866734983534,0.17220022832661108,0.517951018969142,0.16912607131879812,0.5063850606044689,0.16581326484421974,0.4959728581344572
E3,E,3,0.2,0.42,0.8016999810934067,0.07850000262260437,1.1451000571250916,0.0771000012755394,0.6598999947309494,0.07490000128746033,0.6218000203371048,0.08089999854564668,1.2076000422239304,1.0669000074267385,0.9500000551342964,0.8783999904990196,0.8392000049352645,0.8197999894618988,0.8024999722838402,0.8033000156283379,0.8111999854445457,0.8183000162243843,0.8212999925017358,0.8252000212669371,0.8309999778866767,0.8272999972105025,0.8408000022172927,0.931299977004528,0.9816999658942223,1.0958000272512434,1.1467999964952469,0.9639999717473984,0.7510000094771385,0.6811000034213066,0.6498000249266624,0.6287000253796577,0.6166999712586402,0.605200007557869,0.29157827338659137,0.9602779420467275,0.28514892075830145,0.8389487236478586,0.2787164243855737,0.7244643449079771,0.27294508156210184,0.6584125098272933,0.26713556618128365,0.6228242374351514,0.2621960354928416,0.6043432762634781,0.2566155004652848,0.5898224263999394,0.2511742270341078,0.5916444035009656,0.24652145398107012,0.6010669358118632,0.2410766644511601,0.610508240415699,0.23601015529244804,0.6161272260722053,0.23117463532881083,0.6226913596473309,0.22695748782517092,0.6311032816011412,0.22225327321284613,0.6301429403138619,0.21779348489362998,0.6444266422531074,0.21361378036854783,0.735461314652835,0.20894950686513766,0.7909248336419596,0.20489218433558276,0.9108447830947455,0.20051716133046618,0.973446602470757,0.1965256827852017,0.8039319077018232,0.1922228062728602,0.594846943376932,0.18868415169583083,0.5256705710254727,0.18512941760807047,0.4950811766908355,0.18110325255537163,0.4754847043769772,0.17787834933633975,0.46479656931750235,0.17439791593854406,0.45518748431924994
E4,E,4,0.2,0.38,0.7693999856710433,0.0820000022649765,1.0827999711036682,0.08320000022649765,0.6349999755620956,0.07909999787807465,0.5963999778032303,0.08349999785423279,1.14730004966259,1.0160000249743462,0.9081999734044075,0.8419000133872032,0.8048000186681747,0.7859000265598297,0.7691999897360802,0.7685999795794487,0.7754000052809715,0.7813000157475471,0.7831999883055687,0.7857000231742859,0.7904999926686287,0.7865999788045883,0.798100009560585,0.8810999915003777,0.9305999502539635,1.0333000272512434,1.0805999785661697,0.9221999496221542,0.7154000028967857,0.6500000283122063,0.6203999742865561,0.6003999784588814,0.5886999741196632,0.5775000005960464,0.30702180104051996,0.8833612249320493,0.30024401041235993,0.7719401515277097,0.2935065487678237,0.66688999843167,0.2874402122740538,0.6061263516613371,0.28132471414304516,0.5732910514252892,0.27614210701584635,0.5561960536210329,0.27026666058871224,0.5427552334080175,0.26454893809074853,0.5442903370969021,0.25966125794026196,0.5528440141841661,0.2539322982544855,0.5614452699104266,0.24860824209702756,0.5665249387579372,0.24352158644396465,0.5724935105802562,0.23909307099686936,0.5801750734237021,0.23414514487643343,0.5792281233881773,0.2294535992482507,0.5922419251528986,0.22506224127259183,0.6758836171568374,0.22015343874891966,0.7268717515688728,0.21588608421770578,0.8372432238568471,0.2112883006888817,0.8950003625990415,0.20709423203541968,0.739599901853329,0.2025617450728185,0.5474268629838875,0.19884815952323717,0.48376517365461114,0.1951113961422147,0.4555323168700045,0.1908761285891083,0.43740446869497007,0.18748708796078292,0.42750273837244485,0.18382358805597218,0.4186131979231871
E5,E,5,0.2,0.34,0.7336000055074693,0.08879999816417694,1.0107999444007874,0.08630000054836273,0.6043999642133713,0.0835999995470047,0.565899983048439,0.0869000032544136,1.0755000561475754,0.9575999900698662,0.859300024807453,0.7989999875426292,0.7642999738454819,0.7464000284671783,0.7309000119566917,0.7296000048518181,0.7346999868750572,0.7386000230908394,0.7399999722838402,0.741599977016449,0.7453000023961067,0.740599974989891,0.7504000216722488,0.8249999806284904,0.8660000190138817,0.9619999974966051,1.0056999474763868,0.8551000207662582,0.6756999716162682,0.6158999726176262,0.5886000022292137,0.5698999837040901,0.5591000095009804,0.5485000163316727,0.3184195771298793,0.7989394021974724,0.311379232869954,0.6983847975762143,0.3044146761297271,0.6036846038738329,0.2981276187024741,0.548723840259685,0.2917831065497865,0.5189111300510285,0.2864195649907354,0.503338848022366,0.2803252389403939,0.4910855145254468,0.27440103764211604,0.4923093427980884,0.2693381592361115,0.49991223099699844,0.2633988775058398,0.5075941034040057,0.2578832692943508,0.5120839122311241,0.25260956854006156,0.5174007143864977,0.24802463584962056,0.5242820234907799,0.24289568795698238,0.5233514659378147,0.23803132680850503,0.5349748419364608,0.233482700992389,0.6105059883217903,0.22838901281631377,0.6565829794915586,0.22396707738208843,0.7564742513187485,0.21920297565781707,0.8089095391243807,0.21485883086550198,0.668983101155947,0.21015428211609755,0.4953656173207331,0.20631175351833383,0.43775697593019486,0.20243880728497018,0.41211323803966415,0.19804856392189873,0.39560013818383283,0.19453688994934362,0.3865632177480097,0.1907375123198161,0.3784648304780347
E6,E,6,0.2,0.3,0.693000003695488,0.09149999916553496,0.9396999478340149,0.09200000017881392,0.5736999958753586,0.08820000290870668,0.5371000319719315,0.09030000120401382,0.9893999546766281,0.8850999996066095,0.7982999756932259,0.7439000234007835,0.7125000208616257,0.6960000097751617,0.6809000000357628,0.6783999726176262,0.6820000037550926,0.6851000264286995,0.6850999817252159,0.6855999827384949,0.6880999878048897,0.6834999769926071,0.6911000162363052,0.7558000013232231,0.7919000014662743,0.8763999789953231,0.9149999767541885,0.7840000241994858,0.6260000094771385,0.5727000162005424,0.5481000170111656,0.530600018799305,0.5204000249505043,0.5101999789476395,0.3279678924078832,0.71675597761557,0.32070536160861013,0.6267773665264312,0.31354972153867783,0.5421513696704996,0.3070765123823841,0.4928392675018602,0.30053882532771864,0.46596928314758035,0.2950230717799779,0.45187976586419776,0.2887448744123538,0.44078301138871256,0.2826466827895703,0.4417048177647331,0.27743627635494855,0.44838291931592966,0.271320553457322,0.45517051899691513,0.26564386422819597,0.4590866873036587,0.2602127649381372,0.4637695315729478,0.25549662138467966,0.4698721869095394,0.2502155463715974,0.4689580594013265,0.24520567737142418,0.47922881902332937,0.2405248629476408,0.5468655255145669,0.23527445957095108,0.5881618473094603,0.2307232040381637,0.6778507853951462,0.22581897841837598,0.7251040872910309,0.2213488780737979,0.6002365384371255,0.21649910865279803,0.44468079634653457,0.21254862673382555,0.3929647856793475,0.20856083290827168,0.36984225424032263,0.20404049068908625,0.3549018754544949,0.2004254628956322,0.34670730089445617,0.196511936958326,0.3393794797787539
E7,E,7,0.2,0.25,0.6363000124692917,0.09179999679327012,0.8425000309944153,0.0934000015258789,0.5265999883413315,0.0908999964594841,0.494499996304512,0.094200000166893,0.8996000140905382,0.8223000094294548,0.731800027191639,0.685199998319149,0.6590000241994858,0.6422000229358673,0.6289999708533287,0.6259000226855278,0.6275999769568443,0.6287999823689462,0.627500019967556,0.626800000667572,0.628200002014637,0.6227000206708908,0.627900019288063,0.6826000139117241,0.7126999720931053,0.7844999879598618,0.817800000309944,0.7053999751806259,0.5693000182509422,0.5228000208735466,0.5007999762892723,0.4850999787449837,0.47550002485513687,0.46630002558231354,0.32286963055066936,0.6169847356806526,0.31569770469764125,0.5398200308281161,0.3086335902918521,0.4674097337951133,0.3022441561806725,0.4249512464279099,0.29579304447420857,0.40165675169656756,0.2903505802265086,0.3893718831836562,0.2841641894815149,0.3796854568839101,0.278146165808742,0.3802513958451449,0.2730050255388122,0.3858153496624379,0.2669804156575481,0.3915252098790002,0.2613820737362649,0.3947512276334399,0.25602618790163617,0.398670164733224,0.2513779140618624,0.40383164621073414,0.24617206398490307,0.4029425584306534,0.24123068428096145,0.41158140463401194,0.23661493778615839,0.46964563090858824,0.23142527246389924,0.5051409660208133,0.2269452943158185,0.5824440927164328,0.2221059427099508,0.6233930425175986,0.21770019338636484,0.5167547888701483,0.21291444483961297,0.3831064613164707,0.20902244092398006,0.3385449648187714,0.20508641198392805,0.31849114112102267,0.2006321482539276,0.30546854482148866,0.19706453922647912,0.2983016100343328,0.19320796608289417,0.2919134680206973
E8,E,8,0.2,0.21,0.5778999775648117,0.09300000220537186,0.7451999783515929,0.09239999949932096,0.4794999808073044,0.09229999780654907,0.4497000128030777,0.09520000219345093,0.8033000081777573,0.7278000041842461,0.6646000221371651,0.6238000020384789,0.5990999788045883,0.5851999819278717,0.5719999894499779,0.5677999779582024,0.5682999715209007,0.5677999928593636,0.5657999739050865,0.564300000667572,0.5645999982953072,0.559100016951561,0.562299981713295,0.6068000122904778,0.6307999715209007,0.6899000257253647,0.7170000225305557,0.623400017619133,0.5086000189185143,0.46890001744031906,0.4494999870657921,0.4351000264286995,0.4262000098824501,0.41749997437000275,0.3179377901378568,0.5169917239345417,0.31085283287732685,0.4526696786088921,0.30387700217368596,0.3925023880845878,0.29756823022779116,0.3569127911421971,0.29120046658341103,0.3372017016176532,0.28582870595127147,0.32672544462888925,0.27973097074734743,0.31845241497156396,0.2737901897854476,0.31866158059304506,0.26871582446247433,0.32310881911176637,0.2627792784300567,0.32773845999883194,0.2572565408328157,0.3302727265498371,0.25197319949340624,0.3334259975385193,0.24739052689217741,0.3376441692826455,0.24225730085151223,0.3367801226406982,0.23738195189317995,0.3437833196993967,0.2328290158225652,0.39225366654215027,0.22769755042184128,0.4219350910427969,0.22328657691180187,0.4868248765303477,0.21850974084942584,0.5214556035918129,0.21416617167454335,0.43308772192461376,0.20944202682235774,0.3213957137624748,0.20560661229400964,0.28400462563283474,0.2017204270585408,0.26702624612219306,0.19733000281598234,0.2559256047198582,0.1938080766102627,0.24978854039616225,0.19000650039960007,0.24434212138665892
E9,E,9,0.2,0.17,0.514399990439415,0.098300002515316,0.6384000182151794,0.09510000050067904,0.4279000014066696,0.0934000015258789,0.40060003101825714,0.09610000252723694,0.7057999819517136,0.6450999900698662,0.593699999153614,0.5600999817252159,0.5390000194311142,0.5266999900341034,0.5144999846816063,0.5096999928355217,0.5086000189185143,0.5069999769330025,0.5039000138640404,0.5015000104904175,0.5002999976277351,0.49469999969005585,0.49619998037815094,0.530099980533123,0.548199974000454,0.5939999669790268,0.614699974656105,0.5404999703168869,0.44930001348257065,0.416999988257885,0.4006999954581261,0.3881000056862831,0.3804999962449074,0.3726999908685684,0.3128734376836793,0.40699398310461443,0.3058763578161994,0.35680011018661234,0.29899064787810037,0.3101011037828748,0.29276390968494137,0.28206774349108255,0.2864808894775815,0.2662985293283796,0.2811813254820772,0.2578117445304257,0.2751743033567664,0.2510933931008693,0.2693121918584313,0.25090985535238686,0.2643059114021649,0.254128461529211,0.25845963762797536,0.2575696313722494,0.25301414547771495,0.25934279882147915,0.24780484806145403,0.2616536717794026,0.24328942777906296,0.2648340625729273,0.23823047130992295,0.26399745238865635,0.2334224583953462,0.26920112661617046,0.22893373951807028,0.30711743824270993,0.22386086921813794,0.33040318538062075,0.219520867897034,0.3816376240462086,0.214807720501669,0.40931825260150695,0.21052785433114082,0.3410499029193014,0.205866279700626,0.2535114631964685,0.2020890176816568,0.2240081957687955,0.19825352851312558,0.21041279997123524,0.19392848649974054,0.2014262297158996,0.19045307491426725,0.19642197011139365,0.18670776976627487,0.19201140655560778
E10,E,10,0.2,0.13,0.45990000665187836,0.10170000046491624,0.5486000180244446,0.09759999811649324,0.38009999692440033,0.0957999974489212,0.35499997437000275,0.09849999845027924,0.6166000217199326,0.5677999779582024,0.5262000039219856,0.4985000118613243,0.4802999943494797,0.4691999852657318,0.4583999738097191,0.4530000016093254,0.4512999877333641,0.44849998503923416,0.4448999986052513,0.44179999828338623,0.44029999524354935,0.43480001389980316,0.43470002710819244,0.46039997786283493,0.4731999859213829,0.5085999816656113,0.5238999873399734,0.4650999754667282,0.39270000904798513,0.36639999598264694,0.3525000140070915,0.3416999951004982,0.33449999243021017,0.32750000059604645,0.29300023166035105,0.32532776678529224,0.28641628424993715,0.28559860508405777,0.2799098065187063,0.24888498432696604,0.27404303354194876,0.2264578773276834,0.26813292540749106,0.21361814751076386,0.26313612051536206,0.20661282182393964,0.25750058871667436,0.20105473644548527,0.25197820836700957,0.20059005822938833,0.24726226031199378,0.2029047384388838,0.2417777713917243,0.20547118561446057,0.2366540649870034,0.20668532305509324,0.2317568347551907,0.20837629422716045,0.2275106559291127,0.2107901746018099,0.2227577668624359,0.20997885174596337,0.218236412612069,0.21385631717637985,0.21401312281060503,0.2439479687590833,0.20922607383905503,0.2624880213921547,0.20515914957243725,0.3035841428126171,0.20072015224575065,0.32609184916778605,0.1966973357724913,0.27269561110877905,0.1923142308865194,0.20307065104319644,0.18876312798080527,0.1794243725666349,0.18514986132945752,0.1683482948441583,0.1810896396891401,0.16093948082607895,0.17781567888313535,0.15678110795701972,0.17430092436327957,0.15314366129601326
E11,E,11,0.2,0.09,0.39570002257823944,0.10649999976158142,0.4448000192642212,0.10119999945163727,0.3271999806165695,0.10000000149011612,0.30500002205371857,0.10119999945163727,0.5156000107526779,0.480800025165081,0.45080000907182693,0.42990001291036595,0.4154999703168869,0.4061000049114228,0.39639999717473984,0.39079999178648,0.3875999972224235,0.38340000063180923,0.37890001386404043,0.3747999966144563,0.37199998646974564,0.3663999885320664,0.36479999125003815,0.3803000077605247,0.3871000036597252,0.4089999943971634,0.41759999096393585,0.3773000091314316,0.32739999145269394,0.3085000142455101,0.29820000380277634,0.2893999889492989,0.2834000065922737,0.2774000018835067,0.2783505249687689,0.22516190307966988,0.2720633236107683,0.1982828117599001,0.2658334784716951,0.17382495831798941,0.2602277115634538,0.1582763473593471,0.25458788918073944,0.14902796253787598,0.24981204479405145,0.1438370288499219,0.2444485880724485,0.1396984095694221,0.23917310108654743,0.13888261788606282,0.23466852961108509,0.1400836261037419,0.22944987204792894,0.14157259044659937,0.22456124150976217,0.14209741854452917,0.21989159818603965,0.14302472883246997,0.21584328391460203,0.1444960639762573,0.21131434520586154,0.1437127886959516,0.2070017433679877,0.14595769514843007,0.20297258308037192,0.16644552882808938,0.19838984802923296,0.17916323723204136,0.19452484465932374,0.20782449632476022,0.19028517289925992,0.22399527097349514,0.18645103545553118,0.18887056267392752,0.1822694459694585,0.14122843711389813,0.17888529108424836,0.12476543909327109,0.17543317881647005,0.11677474433254485,0.17156722954678594,0.11129614562324198,0.16843960929678528,0.10817234740650117,0.16509369547933908,0.10548069876609155
E12,E,12,0.2,0.0,0.24940000474452972,0.1079000011086464,0.21570000052452087,0.10360000282526016,0.20000000298023218,0.1031000018119812,0.1860000044107437,0.1039000004529953,0.305500015616417,0.2982000038027763,0.2915000095963478,0.28519999235868454,0.27870000898838043,0.2734000086784363,0.26730000227689743,0.261400006711483,0.25640001147985464,0.25050000101327896,0.24510001391172415,0.23989999294281006,0.2353999987244606,0.2304999977350235,0.2257000058889389,0.2212999984622001,0.21609999984502792,0.2117999941110611,0.20709998905658722,0.202799990773201,0.19820000976324081,0.19440000504255295,0.1905000135302543,0.18620000034570694,0.18269998580217356,0.17889998853206635,0.20906997154096923,0.02969025195790035,0.20424041352011396,0.027825829432952122,0.19933914382306805,0.027249640447403335,0.19499796374682088,0.02511476882226559,0.1906684524780511,0.022882135769950608,0.18695302398285268,0.021243074353577383,0.18288858713768202,0.019889711814713537,0.17880535557720162,0.018415034640086394,0.17531882437681057,0.01746357940989606,0.17136331877721134,0.016869152466802102,0.16760123317135597,0.016064052793239723,0.16402497986904252,0.015515045343274251,0.16091663592148572,0.015157060669822803,0.15745841582732148,0.01444093825767656,0.15415085969156334,0.013524739771133098,0.15105044382749783,0.015298770649971274,0.1474783668819908,0.016661067348369453,0.14456396153750894,0.02105568116992098,0.1412861888878069,0.02482742661028696,0.13834996237923378,0.02523172598342582,0.13514755120700117,0.02044071310856712,0.13255129619289316,0.01799774042127532,0.1298798165356914,0.016047480605980317,0.126939168915907,0.01435635330462008,0.12451865593573644,0.013263760685470308,0.12197895329876535,0.012428073584995944
F1,F,1,0.15,0.5,0.853800043463707,0.07580000162124634,1.2816000580787659,0.07850000262260437,0.6941999644041061,0.0746999979019165,0.6533000022172928,0.07890000194311142,1.3176999539136887,1.1489000245928764,1.0101000145077705,0.9263000115752222,0.8817000240087508,0.8602000176906586,0.8426000103354454,0.8458999916911122,0.8574999794363974,0.8686000183224677,0.8743999823927878,0.8812000155448914,0.890100009739399,0.8875999897718428,0.9064999967813492,1.0172999426722527,1.0814000591635704,1.2211999744176865,1.285000041127205,1.06190000474453,0.8052000030875206,0.7226999923586845,0.6867000088095665,0.6635000184178352,0.6510000005364418,0.6390000134706497,0.1860747810711159,1.178474375418293,0.18196585096361045,1.0289438756046665,0.177594281898453,0.8876432045234965,0.17380479882223837,0.8065754870091881,0.17005018451784443,0.7631887059026051,0.16675417088564187,0.7407929240746635,0.1631747170960136,0.7232312998746999,0.15959478858981574,0.7259069578375592,0.15652646736079445,0.7378258514636835,0.15301638176203336,0.749679449534292,0.14969293595437375,0.7568514764838655,0.14655418258662972,0.765126243827402,0.14377632613086075,0.7756252587035728,0.1407242042434815,0.7746457572273822,0.13782799527494696,0.7925694976905973,0.1350824227285712,0.9046187176827554,0.13203960021845473,0.9727882262765734,0.12942189038935903,1.1197947830408421,0.12654740058986585,1.1960904560791796,0.12393372239609021,0.9863433469192039,0.12117052908769907,0.7292101457371762,0.11882871749000964,0.644392816880273,0.11649708623785385,0.6071477958183538,0.11389217437008525,0.5834165244056877,0.11177197503850433,0.5705161043314646,0.10953362557126983,0.5588813729239726
