well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
D9,D,9,0.25,0.17,0.5577999800443649,0.09640000015497208,0.6780999898910522,0.09369999915361404,0.464399978518486,0.0917000025510788,0.4373999983072281,0.09570000320672988,0.7566000074148178,0.6948000118136406,0.6427000239491464,0.6088000163435936,0.587100014090538,0.5743000209331512,0.5615999922156334,0.5561000034213066,0.5546999797224998,0.551999993622303,0.5481000170111656,0.5447999835014343,0.5428999736905098,0.5366999953985214,0.5371999889612198,0.5698000118136406,0.5866000279784203,0.630999967455864,0.6502999812364578,0.5753999799489975,0.4846000298857689,0.4524000212550163,0.4361000284552574,0.4236000254750252,0.41529998928308487,0.4073000103235244,2.075788224228383,-1.921830823297739,2.0445572807045758,-1.6905288683615456,2.0181036959537066,-1.4705931213930103,1.978162570708834,-1.3349002359327165,1.9231338627461492,-1.250176836946882,1.8797442967187195,-1.2045446385616518,1.8293630447786933,-1.166534581382562,1.7711242218656587,-1.1514889944401778,1.730307132840887,-1.1617157259488957,1.67877409894682,-1.166476973784549,1.6373105906322993,-1.1698084684258583,1.597132763372065,-1.1744884200055137,1.565156160412183,-1.1856787469755419,1.5281215234052363,-1.1779150746097715,1.4888011360795343,-1.194315116950241,1.4538624903298394,-1.3513667078886322,1.417317679491986,-1.4417387261444063,1.3970880982016876,-1.6689077182138372,1.3776945892527543,-1.79541866409696,1.3776166677372557,-1.5162659902426998,1.3661236217597568,-1.140133888324332,1.3432047517286436,-1.0075495718064091,1.3092867613731736,-0.9388515672628414,1.2716922266975852,-0.89213611465712,1.2439990566440517,-0.8658537286626502,1.2126656915287708,-0.8402706509467117
D10,D,10,0.25,0.13,0.49209998548030853,0.10170000046491624,0.5787000060081482,0.0980999991297722,0.40869997441768646,0.0957999974489212,0.38419999182224274,0.10019999742507936,0.6471000164747238,0.599200002849102,0.5579000189900398,0.530500017106533,0.5120000094175339,0.5010000169277192,0.4895000085234642,0.4836999699473381,0.4813999757170677,0.47770000249147415,0.47349997609853745,0.4697999954223633,0.46719998866319656,0.4611000269651412,0.4602000266313553,0.48419999331235886,0.49560000747442245,0.5283999890089034,0.5420000106096268,0.4844999760389328,0.41390001028776163,0.3880999907851219,0.3742000088095665,0.36309999972581863,0.3556999936699868,0.3482999950647354,1.570465425830208,-1.3410146451152594,1.5450261184359713,-1.178394003497408,1.524088891608717,-1.0249652598812433,1.493402849661605,-0.9298294863744653,1.4520673645891813,-0.8702057172053264,1.4197449361079075,-0.8382434303245061,1.3821674840035216,-0.811616159885893,1.3390521598330567,-0.8007246777272645,1.308846881872921,-0.8078604025357822,1.2704019251257683,-0.8108090997761135,1.239541140944698,-0.8131194944820943,1.20950885413206,-0.8162372925221539,1.1855707998034386,-0.8239804681058311,1.1578694294797947,-0.8185477410465072,1.1286205290064653,-0.8298207382284818,1.1023930280203273,-0.9385438903987297,1.0746643116907681,-1.000566818479514,1.0589185640091843,-1.1582197784132466,1.0435628600557176,-1.2457313705909991,1.041609254481934,-1.0515794756863035,1.0315576911907887,-0.7903661069394017,1.014017418657236,-0.6981894258957815,0.9887732521194805,-0.6502525246140691,0.9608458216054989,-0.6176760490859277,0.9401794714234368,-0.5992734711007263,0.9168004355301487,-0.5813347340499743
D11,D,11,0.25,0.09,0.4219999760389328,0.1031000018119812,0.4667999744415283,0.09929999709129332,0.34849999845027924,0.09719999879598618,0.3261000066995621,0.10000000149011612,0.5494000166654587,0.5142999812960625,0.48409999161958694,0.46300002187490463,0.44840000569820404,0.43859997391700745,0.42859997600317,0.42229997366666794,0.4188999757170677,0.4139999821782112,0.4087999984622002,0.40400001406669617,0.4007000103592872,0.3945999890565873,0.3920000046491623,0.4067999944090843,0.41359999030828476,0.434100016951561,0.44190002977848053,0.40379999577999115,0.35170000046491623,0.3329000100493431,0.3221999928355217,0.3132000043988228,0.30719999223947525,0.30080001056194305,0.8238595578604291,-0.4393962255418886,0.8062803660895754,-0.3830126283959315,0.7931381302132561,-0.33283647472972194,0.7759462094527783,-0.300518616712801,0.7549566018168226,-0.2797010747062634,0.7391798273530182,-0.26892147813778966,0.720727244232884,-0.25993162136987974,0.7003206740800315,-0.2553668746216075,0.6860540795584738,-0.257704249548784,0.6671555041537723,-0.25772346784777156,0.6521559270874373,-0.25844436001410703,0.6372538765398932,-0.25909137524016773,0.6252904874582617,-0.26146322226383073,0.611501105926137,-0.2596441203067484,0.5973248538997944,-0.2629053658439309,0.5840471146834043,-0.29633894158046287,0.5693131480768155,-0.3140333478977297,0.5600225713462682,-0.36350761736386134,0.5503697240113095,-0.390242164305944,0.5449157537729676,-0.3282364173557534,0.5364720273609597,-0.24580044188132114,0.5268013132625878,-0.21645450559781534,0.5145330168121669,-0.20074543371656436,0.501086828013804,-0.19012370934792747,0.49091226593772297,-0.18393358597849768,0.4794113102434665,-0.17783430361120103
D12,D,12,0.25,0.0,0.2837999910116196,0.11010000109672546,0.24669998884201055,0.10570000112056732,0.2268999963998795,0.10350000113248824,0.2119000107049942,0.1054999977350235,0.3439999967813492,0.3356000110507011,0.3278999999165535,0.3207000121474266,0.3135000020265579,0.30759999155998224,0.30079998821020126,0.2941999956965447,0.2887000069022179,0.28220001608133316,0.2761000022292137,0.27039998769760126,0.2654999867081642,0.26000000536441803,0.254600003361702,0.2495999857783317,0.24360000342130667,0.23909999430179596,0.2336999922990799,0.22899998724460596,0.22359999269247055,0.2197000011801719,0.21529998630285263,0.21059999614953995,0.20670000463724136,0.20240001380443573,-0.5949432661919124,1.2659455152094143,-0.5974567403100642,1.121323236536978,-0.5957201714151484,0.9762071462663909,-0.5872354148282624,0.8896851049110562,-0.5695821421741348,0.8370760886540785,-0.5539524903568482,0.8077836563084224,-0.536099733018378,0.7834079983548998,-0.5134193196200818,0.7759847789630373,-0.49744509551227784,0.7827230976136981,-0.47923759173839303,0.7882243856594618,-0.46413173962274373,0.7905091375329735,-0.4503071930521753,0.7945273574313169,-0.4395327713861946,0.8023114077453815,-0.42690728538064315,0.797294776768686,-0.41247595799982006,0.8091778358771307,-0.40115942583106917,0.9181015512303172,-0.3911932783482817,0.9841945754318139,-0.388185495402284,1.1392850012856646,-0.38695238185419506,1.2274638156056088,-0.3989234335930728,1.0395599546686867,-0.4042152334738887,0.7839201219800621,-0.3989168558073249,0.6944449814626249,-0.38655628768104,0.6491975533034201,-0.3725198899351058,0.6182946829527632,-0.3627768142351044,0.6013824393946161,-0.35172865182321833,0.5850835397740277
E1,E,1,0.2,0.5,0.8928999751806259,0.07150000333786011,1.3061999678611755,0.07079999893903732,0.7229999750852586,0.06870000064373016,0.6803000122308731,0.07169999927282332,1.3778000324964523,1.2059999629855156,1.0649000480771065,0.9800999984145164,0.9348999708890915,0.9129000008106232,0.8951000198721886,0.8985000178217888,0.9101000055670738,0.9207000210881233,0.9261999949812889,0.9330999851226809,0.9418999627232552,0.9391000121831892,0.9575000554323194,1.0692999884486198,1.1310999616980553,1.2708999961614609,1.3323000222444534,1.104899987578392,0.8456999883055687,0.7627000138163567,0.7264999970793724,0.7030000165104866,0.6899999752640724,0.6778000146150589,0.2402574753675235,1.1127126188150929,0.21523820938822197,0.9932438543776891,0.20126314507298967,0.8654554691653004,0.19110867391620806,0.7922334333929825,0.18825218715626574,0.7491539508448194,0.18919289044854062,0.7241643245953224,0.1897336293559529,0.7033935077817719,0.19417356404880423,0.6993266752355479,0.1974318776092983,0.7052511327564821,0.19788529671648192,0.7124232402821002,0.19910163140822526,0.7145205971803898,0.19876253956707562,0.7189767145190906,0.1980665846795379,0.7262264086616037,0.1975345739748285,0.721913281304081,0.19888641019246323,0.7334251308536619,0.1972747418567303,0.8345700310793264,0.19209652426333632,0.8991478878827983,0.18454570628893693,1.0408507072177116,0.17422572021290492,1.1231419971642687,0.15182494313401154,0.9540096557862736,0.13446488254660127,0.7215324769675033,0.12944030833714798,0.6407737734338113,0.13044215578395418,0.6010083518126396,0.1321799219831309,0.5737170567115313,0.13234629718926275,0.5592475746420744,0.13258006861080884,0.545468068091969
E2,E,2,0.2,0.46,0.8454999774694443,0.07599999755620956,1.2166000008583069,0.07559999823570251,0.689500018954277,0.07410000264644623,0.6477999836206436,0.07829999923706055,1.2869999855756762,1.13289999216795,1.004899986088276,0.9275999888777733,0.8856000155210495,0.8649000227451323,0.8476000055670738,0.8496000096201896,0.858999989926815,0.8678000047802925,0.8714000210165979,0.8762999773025513,0.8837000206112862,0.8796999901533127,0.8955000191926955,0.9949000403285027,1.0511000379920006,1.1755000203847885,1.2319000512361526,1.0284999459981918,0.7956000193953514,0.7192000076174736,0.6856000050902367,0.6634000018239021,0.6507999673485756,0.6387000232934952,0.7881868512867474,0.29169648587565394,0.7599533036615658,0.26764533155580195,0.7415598267542641,0.23392008152976748,0.7221621893176953,0.21741147284793375,0.7039548200114745,0.20912249607849634,0.6920412363570977,0.20329098989815358,0.6777859799276437,0.19846773055732764,0.6642259101760158,0.19973715020311417,0.654834357510515,0.20129191327501741,0.6401769479191223,0.20539248373251287,0.6290350177590684,0.20602702293178365,0.6170774829654175,0.20807346035893443,0.60723479580388,0.2103615047916297,0.5960448399964365,0.20932231030594806,0.5856305601764025,0.21335416094922116,0.5742249041199942,0.245005716013757,0.5596230963057595,0.2680968640740387,0.5479565071988148,0.3103609964615357,0.5344148621365494,0.3364812213290361,0.5172549975051284,0.2883682881550492,0.5006278002203493,0.22003130312170777,0.4901108437043667,0.19685186093180063,0.48100176781471343,0.1864322952493274,0.4713852313435167,0.17915535133427768,0.463449407544173,0.1757381644198355,0.4545052694340945,0.1726452170910787
E3,E,3,0.2,0.42,0.8016999810934067,0.07850000262260437,1.1451000571250916,0.0771000012755394,0.6598999947309494,0.07490000128746033,0.6218000203371048,0.08089999854564668,1.2076000422239304,1.0669000074267385,0.9500000551342964,0.8783999904990196,0.8392000049352645,0.8197999894618988,0.8024999722838402,0.8033000156283379,0.8111999854445457,0.8183000162243843,0.8212999925017358,0.8252000212669371,0.8309999778866767,0.8272999972105025,0.8408000022172927,0.931299977004528,0.9816999658942223,1.0958000272512434,1.1467999964952469,0.9639999717473984,0.7510000094771385,0.6811000034213066,0.6498000249266624,0.6287000253796577,0.6166999712586402,0.605200007557869,1.9199881898018378,-1.316976450968536,1.8837170312920746,-1.1534860730581353,1.8554840111213917,-1.0029251146300215,1.81663237878383,-0.9080956150006677,1.7669457289793917,-0.8479760527747291,1.7288698689095099,-0.8162119988566781,1.6844682836040923,-0.7897382148212099,1.634457807098298,-0.7778256585291528,1.5994581718430987,-0.7848326017466996,1.5540071187231845,-0.7865720900821414,1.517730936732414,-0.78879694973566,1.482055998901867,-0.7914014712793102,1.4535161494953985,-0.7988040208194683,1.4205564257697254,-0.7934210322889148,1.3862236829840264,-0.8039638663173551,1.354746473744802,-0.9080630998757967,1.3206173718121448,-0.9657651097871637,1.3001089663880183,-1.1179272940496678,1.2793851697625613,-1.2015018693179418,1.2715882290854326,-1.0127962094557976,1.2554277210684444,-0.7601155111140526,1.2334107778921453,-0.6706371928676502,1.203738492588066,-0.6235570271706568,1.1710662951061912,-0.5916283237242279,1.1466148382398074,-0.5733598183484107,1.1189650071644828,-0.5554721782160941
E4,E,4,0.2,0.38,0.7693999856710433,0.0820000022649765,1.0827999711036682,0.08320000022649765,0.6349999755620956,0.07909999787807465,0.5963999778032303,0.08349999785423279,1.14730004966259,1.0160000249743462,0.9081999734044075,0.8419000133872032,0.8048000186681747,0.7859000265598297,0.7691999897360802,0.7685999795794487,0.7754000052809715,0.7813000157475471,0.7831999883055687,0.7857000231742859,0.7904999926686287,0.7865999788045883,0.798100009560585,0.8810999915003777,0.9305999502539635,1.0333000272512434,1.0805999785661697,0.9221999496221542,0.7154000028967857,0.6500000283122063,0.6203999742865561,0.6003999784588814,0.5886999741196632,0.5775000005960464,1.7886273704884088,-1.1905246468802748,1.754255087589199,-1.0422010551252439,1.7276566029120115,-0.9061129596547849,1.691312513544565,-0.8201923816604036,1.6451209286775794,-0.7656257846544885,1.6098124510723342,-0.7368590387067383,1.5686221804863714,-0.7128817476970939,1.5223376737253969,-0.7019423401291832,1.4899499411796695,-0.708276377191487,1.447783256786911,-0.7096866014259312,1.4141527625545205,-0.7116916468924096,1.3810359815184303,-0.7139819159846618,1.354530567329132,-0.7206453790924876,1.3239280762887804,-0.7157725627098643,1.2921049919916374,-0.7252290133708075,1.2628475890397632,-0.8189576536780261,1.231027696058357,-0.8706690406777078,1.2117806066243062,-1.0078472182584597,1.1922548415096546,-1.083064940132053,1.1843817648343726,-0.9127540267925354,1.1688905297935048,-0.6848751352185543,1.148315360110651,-0.6041350040976878,1.1208073258662767,-0.5615749651047366,1.0905362448371525,-0.5327209074103795,1.0678494844288289,-0.5161790124789883,1.042196479388347,-0.4999709378789803
E5,E,5,0.2,0.34,0.7336000055074693,0.08879999816417694,1.0107999444007874,0.08630000054836273,0.6043999642133713,0.0835999995470047,0.565899983048439,0.0869000032544136,1.0755000561475754,0.9575999900698662,0.859300024807453,0.7989999875426292,0.7642999738454819,0.7464000284671783,0.7309000119566917,0.7296000048518181,0.7346999868750572,0.7386000230908394,0.7399999722838402,0.741599977016449,0.7453000023961067,0.740599974989891,0.7504000216722488,0.8249999806284904,0.8660000190138817,0.9619999974966051,1.0056999474763868,0.8551000207662582,0.6756999716162682,0.6158999726176262,0.5886000022292137,0.5698999837040901,0.5591000095009804,0.5485000163316727,1.278815519252409,-0.5554139350058694,1.2494986160444734,-0.4817635734269523,1.2280638757948827,-0.4184128389409221,1.2008535202904989,-0.3766822815204834,1.1686060728594703,-0.3493845290437777,1.1446824823929425,-0.33552314198482897,1.1166442505661083,-0.3239560449896915,1.0860290516644704,-0.3174213945657896,1.0646411678370147,-0.3203753798967106,1.0359150174018017,-0.31967273092002296,1.013202810826071,-0.32055623039455533,0.9904803548665078,-0.3210865450809581,0.9721954908277796,-0.32395777357755595,0.9511473473886555,-0.32162840572797946,0.9297024522816942,-0.3254187626761198,0.9093230881651706,-0.3659984541198689,0.8863627050048,-0.3863474486178835,0.8714475708818729,-0.44720963139168024,0.8556983008893964,-0.4795142820008668,0.8451088391255542,-0.4023725241393058,0.830481979244602,-0.30059074925051704,0.8152459005173298,-0.2641539502156808,0.7966700850988702,-0.2442954678052637,0.7763760696417568,-0.23090931923215108,0.7609026324267738,-0.22296167216814974,0.7434166849508277,-0.21508191587804498
E6,E,6,0.2,0.3,0.693000003695488,0.09149999916553496,0.9396999478340149,0.09200000017881392,0.5736999958753586,0.08820000290870668,0.5371000319719315,0.09030000120401382,0.9893999546766281,0.8850999996066095,0.7982999756932259,0.7439000234007835,0.7125000208616257,0.6960000097751617,0.6809000000357628,0.6783999726176262,0.6820000037550926,0.6851000264286995,0.6850999817252159,0.6855999827384949,0.6880999878048897,0.6834999769926071,0.6911000162363052,0.7558000013232231,0.7919000014662743,0.8763999789953231,0.9149999767541885,0.7840000241994858,0.6260000094771385,0.5727000162005424,0.5481000170111656,0.530600018799305,0.5204000249505043,0.5101999789476395,1.598834915155679,-1.0557486962267815,1.567974454699853,-0.9240892013711507,1.54412929616973,-0.8034112064279632,1.511606699862391,-0.7271704351280833,1.4703387628066114,-0.6787285864921897,1.438814622576469,-0.6532058498578942,1.4020354001809976,-0.6319320776089301,1.360732922679859,-0.6221902114478159,1.3318323866010116,-0.6278071606950764,1.2941806493455354,-0.6290188742300081,1.2641567740438355,-0.6307954513167764,1.2345813174125688,-0.6328110733652182,1.2109074263151343,-0.6387134014585671,1.1835759438537907,-0.6343906216507106,1.1551669808113612,-0.642758785814838,1.1290294912678065,-0.7257867670448002,1.1005800271478503,-0.7715361992866172,1.0833422953143383,-0.8930952614956833,1.0658373231596674,-0.9597182002754283,1.05865797318455,-0.8087537807506519,1.044709089867852,-0.6068018215345091,1.0263021564936905,-0.5352372102844903,1.001744199268185,-0.4974951879879416,0.974723733461337,-0.47190976220963265,0.9544656157013084,-0.45723394818414553,0.9315590960679556,-0.44285165438434376
E7,E,7,0.2,0.25,0.6363000124692917,0.09179999679327012,0.8425000309944153,0.0934000015258789,0.5265999883413315,0.0908999964594841,0.494499996304512,0.094200000166893,0.8996000140905382,0.8223000094294548,0.731800027191639,0.685199998319149,0.6590000241994858,0.6422000229358673,0.6289999708533287,0.6259000226855278,0.6275999769568443,0.6287999823689462,0.627500019967556,0.626800000667572,0.628200002014637,0.6227000206708908,0.627900019288063,0.6826000139117241,0.7126999720931053,0.7844999879598618,0.817800000309944,0.7053999751806259,0.5693000182509422,0.5228000208735466,0.5007999762892723,0.4850999787449837,0.47550002485513687,0.46630002558231354,1.6766103138666055,-1.2528338571719673,1.6465848914389265,-1.098808032778456,1.6227709372409242,-0.9555334284740701,1.5892700347104645,-0.865877715528744,1.5456112161632534,-0.8093070849870403,1.5119027660157724,-0.7792387684307613,1.472638928937421,-0.7541828700738916,1.428106950863081,-0.7433331549663411,1.396929267243242,-0.7499991746094526,1.3567454520212932,-0.7521127978198717,1.3246044947388405,-0.7542468044718583,1.2931197822678009,-0.7569059720866516,1.2679662741784619,-0.7640280720930301,1.2388954586879917,-0.7589261651946027,1.2084602556021482,-0.7691650695977559,1.1807858353936873,-0.8692556895762009,1.1510559633467035,-0.9254207817203767,1.1335482926308302,-1.0712294148552466,1.1160731912858415,-1.1516733252118405,1.1109886036190035,-0.971378337872836,1.098110789746637,-0.729476452261088,1.079067334852681,-0.6439410343407952,1.0527769189028509,-0.5991548939691397,1.0237774360465093,-0.5687559328147376,1.0021658533638476,-0.5514548808759722,0.977723694390452,-0.5345457708764945
E8,E,8,0.2,0.21,0.5778999775648117,0.09300000220537186,0.7451999783515929,0.09239999949932096,0.4794999808073044,0.09229999780654907,0.4497000128030777,0.09520000219345093,0.8033000081777573,0.7278000041842461,0.6646000221371651,0.6238000020384789,0.5990999788045883,0.5851999819278717,0.5719999894499779,0.5677999779582024,0.5682999715209007,0.5677999928593636,0.5657999739050865,0.564300000667572,0.5645999982953072,0.559100016951561,0.562299981713295,0.6068000122904778,0.6307999715209007,0.6899000257253647,0.7170000225305557,0.623400017619133,0.5086000189185143,0.46890001744031906,0.4494999870657921,0.4351000264286995,0.4262000098824501,0.41749997437000275,1.6135736326787482,-1.2613010436906225,1.585567982750905,-1.10697950809104,1.563103603280706,-0.9627134524735713,1.5310924893583024,-0.8727272995093583,1.4889289386699156,-0.8160824209095437,1.4562396712136425,-0.7858846727621114,1.4181868520570429,-0.7607231989688855,1.3748638189534377,-0.7500396605633719,1.3445260974275703,-0.756750903529942,1.305585974989055,-0.7591065093259374,1.2744030726601563,-0.7612636262635248,1.2439226745048584,-0.7640308302804015,1.2195898035799793,-0.771240806257981,1.1914557169331736,-0.766113800319754,1.1619191208344164,-0.7765258901117125,1.1351839622789668,-0.8778197035576727,1.1066113394349042,-0.9349962952161985,1.0899787389210975,-1.0823150896409894,1.073496767597673,-1.163769024818086,1.0695353252192172,-0.9818684032345799,1.0578088712884903,-0.7375734728427895,1.0395801273980583,-0.6512539897332851,1.0140730764065549,-0.6061656679019372,0.9859104719012333,-0.5755486894869971,0.9649711016743542,-0.5581692648128961,0.9412872369798181,-0.541199132549741
E9,E,9,0.2,0.17,0.514399990439415,0.098300002515316,0.6384000182151794,0.09510000050067904,0.4279000014066696,0.0934000015258789,0.40060003101825714,0.09610000252723694,0.7057999819517136,0.6450999900698662,0.593699999153614,0.5600999817252159,0.5390000194311142,0.5266999900341034,0.5144999846816063,0.5096999928355217,0.5086000189185143,0.5069999769330025,0.5039000138640404,0.5015000104904175,0.5002999976277351,0.49469999969005585,0.49619998037815094,0.530099980533123,0.548199974000454,0.5939999669790268,0.614699974656105,0.5404999703168869,0.44930001348257065,0.416999988257885,0.4006999954581261,0.3881000056862831,0.3804999962449074,0.3726999908685684,1.4848820252255843,-1.1887660371049362,1.4595598427810725,-1.043678981717935,1.4391164883479157,-0.907698220526752,1.409774698652069,-0.8230199811319973,1.3709001029866243,-0.7697813542185499,1.340692670386464,-0.7413558364123671,1.3055408579287695,-0.7176721297692452,1.265438097342882,-0.7077185918194618,1.2373522100946581,-0.7140439668522048,1.2013828952159857,-0.7163740180879126,1.1725605789357942,-0.7184112770226678,1.1444205560734897,-0.7210628194485307,1.121965210655798,-0.7278773472391173,1.0959960683096286,-0.7230497142835041,1.0686911214908408,-0.7329132199717504,1.0440371246352707,-0.8286360816526284,1.0177632627363575,-0.8828295866748704,1.0025666918226697,-1.0219296486565557,0.9875689700036764,-1.0989244357207555,0.9843940828050551,-0.9272977022557972,0.9739397787301833,-0.6966857304340994,0.957214729923586,-0.6152308868586617,0.9336384466475737,-0.5727357505537682,0.9075939949930604,-0.5438734291776919,0.8882537955703351,-0.5275120728514447,0.8663777191246508,-0.5115435678912906
E10,E,10,0.2,0.13,0.45990000665187836,0.10170000046491624,0.5486000180244446,0.09759999811649324,0.38009999692440033,0.0957999974489212,0.35499997437000275,0.09849999845027924,0.6166000217199326,0.5677999779582024,0.5262000039219856,0.4985000118613243,0.4802999943494797,0.4691999852657318,0.4583999738097191,0.4530000016093254,0.4512999877333641,0.44849998503923416,0.4448999986052513,0.44179999828338623,0.44029999524354935,0.43480001389980316,0.43470002710819244,0.46039997786283493,0.4731999859213829,0.5085999816656113,0.5238999873399734,0.4650999754667282,0.39270000904798513,0.36639999598264694,0.3525000140070915,0.3416999951004982,0.33449999243021017,0.32750000059604645,0.8377739000013503,-0.3972164362827837,0.819102631896246,-0.34531339135787376,0.8053330065947334,-0.29998282976428864,0.7876452297629768,-0.2704228053625411,0.7664316204771037,-0.25121837158580346,0.750609904148803,-0.2413812920429558,0.7320823913343959,-0.23317467681222204,0.7117465316326496,-0.22874861157668935,0.6975355389754139,-0.23086139598421684,0.6785562099683536,-0.23059402244344532,0.6635267752514676,-0.23123484819629372,0.6485332018752723,-0.231707123179005,0.636479400206848,-0.23380158603826656,0.6225966057901725,-0.2321453761385683,0.6084002202238631,-0.2349635187160038,0.594988587643645,-0.2645289309027412,0.5799705420860262,-0.2797345288777775,0.5703295259463927,-0.3238033289356844,0.560213651158471,-0.34738830262366305,0.553835713805299,-0.2918189067294457,0.5446538715146292,-0.21824448892137635,0.5347317112643436,-0.19197320053250044,0.5224392736012697,-0.17777149087676883,0.5089921978606532,-0.168185114694859,0.4987710525543172,-0.1625409964196842,0.4872192679213414,-0.15696061387252933
E11,E,11,0.2,0.09,0.39570002257823944,0.10649999976158142,0.4448000192642212,0.10119999945163727,0.3271999806165695,0.10000000149011612,0.30500002205371857,0.10119999945163727,0.5156000107526779,0.480800025165081,0.45080000907182693,0.42990001291036595,0.4154999703168869,0.4061000049114228,0.39639999717473984,0.39079999178648,0.3875999972224235,0.38340000063180923,0.37890001386404043,0.3747999966144563,0.37199998646974564,0.3663999885320664,0.36479999125003815,0.3803000077605247,0.3871000036597252,0.4089999943971634,0.41759999096393585,0.3773000091314316,0.32739999145269394,0.3085000142455101,0.29820000380277634,0.2893999889492989,0.2834000065922737,0.2774000018835067,0.6520122057909712,-0.2482536712044011,0.6365048529986167,-0.2145282248299826,0.6252907231172568,-0.1862373355577172,0.6112726442930392,-0.1672870967595094,0.5949229708347269,-0.15475265607680283,0.5828813619943142,-0.14847723755933004,0.568752583757905,-0.14323813437051525,0.5534357172504271,-0.1400583456885788,0.5427397943482047,-0.1413785046615886,0.5282614795634878,-0.14081821542041364,0.5168388812300034,-0.1412037189758859,0.5053664742642459,-0.14134336075298445,0.49612243413184265,-0.14258373972018284,0.48548912217686235,-0.14153243565795665,0.47470972633919073,-0.14311416558678547,0.4643828055086933,-0.16068249295728168,0.45265149774132524,-0.169094562995958,0.4449106439168168,-0.1957307445723623,0.4366695274751408,-0.20966567401230593,0.43068465302789716,-0.17560420455470535,0.42280771425290403,-0.13093061029309866,0.4149774542604821,-0.11486717537435072,0.4056353635763887,-0.10599047530277939,0.39544762138316586,-0.1000208519038863,0.38764659412799424,-0.09642679529294179,0.3788322607669406,-0.0928471860154896
E12,E,12,0.2,0.0,0.24940000474452972,0.1079000011086464,0.21570000052452087,0.10360000282526016,0.20000000298023218,0.1031000018119812,0.1860000044107437,0.1039000004529953,0.305500015616417,0.2982000038027763,0.2915000095963478,0.28519999235868454,0.27870000898838043,0.2734000086784363,0.26730000227689743,0.261400006711483,0.25640001147985464,0.25050000101327896,0.24510001391172415,0.23989999294281006,0.2353999987244606,0.2304999977350235,0.2257000058889389,0.2212999984622001,0.21609999984502792,0.2117999941110611,0.20709998905658722,0.202799990773201,0.19820000976324081,0.19440000504255295,0.1905000135302543,0.18620000034570694,0.18269998580217356,0.17889998853206635,-0.5562102161964041,1.15786147117219,-0.558148584886437,1.0254658928769504,-0.5563152826675574,0.8927432943459673,-0.5482765797114543,0.8135636586589331,-0.5318401277012224,0.7653963321156084,-0.517342649499648,0.7385928652762714,-0.500774665967152,0.7162880130671816,-0.4797857639421393,0.7094597279296284,-0.46500497519681194,0.7156227138048814,-0.4481062246586497,0.7206173808535677,-0.4340994579792128,0.7227056558065141,-0.4212578177292994,0.7263661996526461,-0.4112426200753523,0.7334792165036589,-0.3995112749328398,0.7288893743495425,-0.3861329552987084,0.7397410141886778,-0.37559992787344937,0.8392795936820139,-0.36626438225518676,0.899627227182912,-0.3633522748056313,1.041391217043805,-0.3620442058453339,1.1219658506674823,-0.37280544986468755,0.9501676569312295,-0.37744458491506383,0.716476842656584,-0.3724455558540691,0.6346743300505462,-0.36098443303555466,0.5932899606080332,-0.3479789105562846,0.5650275576092747,-0.33893496078833024,0.5495529961122779,-0.3286802853123223,0.5346370278870024
F1,F,1,0.15,0.5,0.853800043463707,0.07580000162124634,1.2816000580787659,0.07850000262260437,0.6941999644041061,0.0746999979019165,0.6533000022172928,0.07890000194311142,1.3176999539136887,1.1489000245928764,1.0101000145077705,0.9263000115752222,0.8817000240087508,0.8602000176906586,0.8426000103354454,0.8458999916911122,0.8574999794363974,0.8686000183224677,0.8743999823927878,0.8812000155448914,0.890100009739399,0.8875999897718428,0.9064999967813492,1.0172999426722527,1.0814000591635704,1.2211999744176865,1.285000041127205,1.06190000474453,0.8052000030875206,0.7226999923586845,0.6867000088095665,0.6635000184178352,0.6510000005364418,0.6390000134706497,0.662614711448995,0.4757225625241156,0.6351840244918399,0.43025646827142894,0.6178369061318715,0.3754483616079555,0.6005746930938229,0.3462175494116653,0.5858745060094908,0.3301190586150166,0.5768883649518355,0.3199906340364325,0.5660042773633698,0.31159045701391647,0.55653477983857,0.31165490754818986,0.5500175720667625,0.31418910631340513,0.5388033412020765,0.3189697032551104,0.5304750143246173,0.31993180262158954,0.5211668064283297,0.3225150172441396,0.5134110309881197,0.3259137138481136,0.5046520017212561,0.3241403382150311,0.4969159672452486,0.3298449329958327,0.48774733065506193,0.3770534976797151,0.47530811583587657,0.4094202288798866,0.4646008795332696,0.4739535228665996,0.45182254559053353,0.512646883009316,0.4335308704891123,0.4374224918307464,0.41678531468088476,0.3323225260392012,0.40753441769860543,0.2962446572181696,0.40072727457184515,0.27924736692219626,0.3936940297744795,0.26748478642129464,0.38760460186350415,0.2615888613954157,0.38075187433747043,0.25609860857290406
