well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
D9,D,9,0.25,0.17,0.5577999800443649,0.09640000015497208,0.6780999898910522,0.09369999915361404,0.464399978518486,0.0917000025510788,0.4373999983072281,0.09570000320672988,0.7566000074148178,0.6948000118136406,0.6427000239491464,0.6088000163435936,0.587100014090538,0.5743000209331512,0.5615999922156334,0.5561000034213066,0.5546999797224998,0.551999993622303,0.5481000170111656,0.5447999835014343,0.5428999736905098,0.5366999953985214,0.5371999889612198,0.5698000118136406,0.5866000279784203,0.630999967455864,0.6502999812364578,0.5753999799489975,0.4846000298857689,0.4524000212550163,0.4361000284552574,0.4236000254750252,0.41529998928308487,0.4073000103235244,0.37704300703000154,0.4048869676668318,0.3686626325550075,0.355064388371003,0.36053445136959233,0.30866612230119184,0.3531185342694101,0.2807938123509297,0.3456021790729186,0.26509086862110176,0.3393113289090364,0.2566265106329074,0.3320936477506639,0.24991512576246952,0.32511236631036644,0.24968569497766172,0.31915089038424743,0.25284922543158567,0.312131705682827,0.256238322009388,0.30563316849246325,0.2579752610985938,0.29940037733140884,0.2602497585128397,0.29401143982916467,0.2633960729559584,0.28795302441234516,0.2625421529077729,0.2822026705535571,0.26767533268992116,0.27684731501153603,0.30534827932156205,0.27081057942478215,0.3285014674387999,0.2655926219604996,0.37947239561896046,0.2599764059550418,0.4070684800206157,0.2548618970094708,0.33937397283480536,0.2492768763993315,0.2523711511035921,0.24477110082665246,0.22301664250545947,0.2402014900422849,0.20945704464326945,0.23501514449435296,0.20048116841356606,0.23087522065365548,0.19548096459547137,0.22637898010751353,0.19107570037852348
D10,D,10,0.25,0.13,0.49209998548030853,0.10170000046491624,0.5787000060081482,0.0980999991297722,0.40869997441768646,0.0957999974489212,0.38419999182224274,0.10019999742507936,0.6471000164747238,0.599200002849102,0.5579000189900398,0.530500017106533,0.5120000094175339,0.5010000169277192,0.4895000085234642,0.4836999699473381,0.4813999757170677,0.47770000249147415,0.47349997609853745,0.4697999954223633,0.46719998866319656,0.4611000269651412,0.4602000266313553,0.48419999331235886,0.49560000747442245,0.5283999890089034,0.5420000106096268,0.4844999760389328,0.41390001028776163,0.3880999907851219,0.3742000088095665,0.36309999972581863,0.3556999936699868,0.3482999950647354,0.34439971580560214,0.32183674012658237,0.3367074472703974,0.2826367744148761,0.32920564943462644,0.24638470437684898,0.32238618810585895,0.22421051676725476,0.31548800105097075,0.21148851638769353,0.30969709889654756,0.2045337787387101,0.3030917664849506,0.1990067498673396,0.29667279976455635,0.19849887254453982,0.29119162358433953,0.2007492753909519,0.2847676170250482,0.20325450815774931,0.27880033361967815,0.20442715850001447,0.2730831876534695,0.20607518396988803,0.26813729704610245,0.20844476284147745,0.2625837700509024,0.2076200288380468,0.25730749506947875,0.21141152854163012,0.25238997501013216,0.24113521114804012,0.2468306116921559,0.25946423004682895,0.242060471769872,0.30012537469816664,0.2368980055448088,0.3224514382534952,0.2322066202836652,0.269844411437915,0.22708368252679562,0.20104450750189276,0.22294905786064675,0.17764670770629207,0.21874766209892896,0.16665475195654203,0.21399749929673928,0.15928916780987018,0.21019117572480925,0.15515261834463487,0.206074890624071,0.15153640492553838
D11,D,11,0.25,0.09,0.4219999760389328,0.1031000018119812,0.4667999744415283,0.09929999709129332,0.34849999845027924,0.09719999879598618,0.3261000066995621,0.10000000149011612,0.5494000166654587,0.5142999812960625,0.48409999161958694,0.46300002187490463,0.44840000569820404,0.43859997391700745,0.42859997600317,0.42229997366666794,0.4188999757170677,0.4139999821782112,0.4087999984622002,0.40400001406669617,0.4007000103592872,0.3945999890565873,0.3920000046491623,0.4067999944090843,0.41359999030828476,0.434100016951561,0.44190002977848053,0.40379999577999115,0.35170000046491623,0.3329000100493431,0.3221999928355217,0.3132000043988228,0.30719999223947525,0.30080001056194305,0.31410789643090437,0.22387886056761647,0.3070501623387393,0.1972209984626357,0.300128141044291,0.17294253311112143,0.2938599559624682,0.1574913047208808,0.28753303845616196,0.1482840280668161,0.2822049401284825,0.14310778578234884,0.2761669378455683,0.1389747285036853,0.27026796646309037,0.13813335100922247,0.26523110520203724,0.13930261476914446,0.25935898114565215,0.1407615219628314,0.253883572947077,0.14126569703196962,0.2486436575907403,0.1421721160933614,0.2441085776103545,0.1436236316620197,0.2390226941533918,0.14283094892862114,0.23418501757628807,0.14503516412813647,0.22967300928728818,0.16537726372622416,0.22455333687543624,0.17801484841223575,0.2201990704668338,0.20651546442831456,0.21545623746922746,0.22263189526001442,0.21115709468382446,0.1878453731882889,0.2064610083913932,0.14052530930567386,0.20267092587499477,0.12415311518531669,0.19880986230986927,0.11618590681537107,0.19446397068862575,0.11071570320462104,0.19096609642266824,0.1075954899129018,0.18720184088969458,0.10490801675738964
D12,D,12,0.25,0.0,0.2837999910116196,0.11010000109672546,0.24669998884201055,0.10570000112056732,0.2268999963998795,0.10350000113248824,0.2119000107049942,0.1054999977350235,0.3439999967813492,0.3356000110507011,0.3278999999165535,0.3207000121474266,0.3135000020265579,0.30759999155998224,0.30079998821020126,0.2941999956965447,0.2887000069022179,0.28220001608133316,0.2761000022292137,0.27039998769760126,0.2654999867081642,0.26000000536441803,0.254600003361702,0.2495999857783317,0.24360000342130667,0.23909999430179596,0.2336999922990799,0.22899998724460596,0.22359999269247055,0.2197000011801719,0.21529998630285263,0.21059999614953995,0.20670000463724136,0.20240001380443573,0.25481024751820847,0.031005576926885502,0.2489944302773075,0.029042911042878698,0.2432072692508388,0.028340025182103285,0.2380181148547068,0.026125991408046778,0.2328093575721279,0.023838943531826966,0.2283871589267229,0.02216436520212847,0.22345968331867833,0.020775830527954328,0.21857853019753426,0.0192775976712641,0.21441136204117167,0.018317989878751943,0.20961955118362974,0.017716583750202984,0.20510695235685308,0.01690444873215855,0.2008011703219798,0.01635057581453256,0.19707025413705845,0.015994398951510547,0.1928997579577976,0.015264723496134733,0.18892058714545473,0.014343468646312273,0.18520234516280787,0.016213557434747186,0.18094321222090234,0.017644988615961622,0.17740305442051568,0.022202236300125917,0.17348159660021376,0.02609253435389077,0.16995026530774923,0.02639457676210013,0.1660896567350903,0.021367448285077792,0.16297403834100996,0.018828242725435124,0.159779118345079,0.01681642408871806,0.15622458017853658,0.015077946363264812,0.15333044997319023,0.013958740418650034,0.15025527904591846,0.013099820209977455
E1,E,1,0.2,0.5,0.8928999751806259,0.07150000333786011,1.3061999678611755,0.07079999893903732,0.7229999750852586,0.06870000064373016,0.6803000122308731,0.07169999927282332,1.3778000324964523,1.2059999629855156,1.0649000480771065,0.9800999984145164,0.9348999708890915,0.9129000008106232,0.8951000198721886,0.8985000178217888,0.9101000055670738,0.9207000210881233,0.9261999949812889,0.9330999851226809,0.9418999627232552,0.9391000121831892,0.9575000554323194,1.0692999884486198,1.1310999616980553,1.2708999961614609,1.3323000222444534,1.104899987578392,0.8456999883055687,0.7627000138163567,0.7264999970793724,0.7030000165104866,0.6899999752640724,0.6778000146150589,0.24693738517392227,1.162224845349812,0.2415081566543646,1.0148719348405324,0.23595390606157757,0.8756297614412822,0.2310305948306816,0.795691121695985,0.22610145978366758,0.7528727815259548,0.22186212478081452,0.7307517748136856,0.21713236542114728,0.7133953693917814,0.2124867346432709,0.7159693471755426,0.20851180020454396,0.7276735099789393,0.20388677634617436,0.7393209175864652,0.1995634491386852,0.7463544905777623,0.1954520125910738,0.754481521020292,0.19184565193620476,0.764810027267968,0.18784514786528075,0.7638136258983914,0.1840536115631446,0.7814301763829341,0.1804841756963778,0.8918747470514292,0.17652168730377452,0.9590884028232758,0.1730721917474657,1.1040809602010353,0.16933900367586682,1.1794029121653375,0.16593183806037284,0.9728332704844803,0.1622898661390157,0.7193441123767098,0.1592567492897456,0.6356879957795127,0.15622549108373282,0.5989114713337773,0.15280320826964164,0.5754576807169329,0.15005125471154837,0.5627039830140896,0.1470983421238018,0.5512047444777118
E2,E,2,0.2,0.46,0.8454999774694443,0.07599999755620956,1.2166000008583069,0.07559999823570251,0.689500018954277,0.07410000264644623,0.6477999836206436,0.07829999923706055,1.2869999855756762,1.13289999216795,1.004899986088276,0.9275999888777733,0.8856000155210495,0.8649000227451323,0.8476000055670738,0.8496000096201896,0.858999989926815,0.8678000047802925,0.8714000210165979,0.8762999773025513,0.8837000206112862,0.8796999901533127,0.8955000191926955,0.9949000403285027,1.0511000379920006,1.1755000203847885,1.2319000512361526,1.0284999459981918,0.7956000193953514,0.7192000076174736,0.6856000050902367,0.6634000018239021,0.6507999673485756,0.6387000232934952,0.27325235944419357,1.048827361224653,0.26723386021489864,0.9160884139833266,0.2611618380837879,0.7907530347245293,0.2557385913105376,0.718612051530461,0.2502906793544239,0.6798526604368876,0.24563856015043878,0.659774735469808,0.240407326117771,0.6440097482112022,0.23529274213900914,0.6461597454163706,0.23091865249990412,0.656581689441668,0.2258101922812467,0.6669893977629471,0.22104902306592975,0.6732274866226365,0.21651094262124332,0.6804759753679674,0.21254465224364957,0.6897274964701601,0.20812958434989645,0.6887504534174032,0.20394439317028562,0.7044938770183159,0.20001523285717587,0.8040377237661815,0.19563948227216635,0.8646530334666336,0.19183170094515523,0.9955674713469348,0.18772037846300801,1.063748646296239,0.18396865231077722,0.8779936524471165,0.17993738612849558,0.6494406564846453,0.17660616916489905,0.5739149269439754,0.17326635260074694,0.5406115572550387,0.16948820796751002,0.5193222720334019,0.1664576582234493,0.5077275659017804,0.16319365245666437,0.49728890013104843
E3,E,3,0.2,0.42,0.8016999810934067,0.07850000262260437,1.1451000571250916,0.0771000012755394,0.6598999947309494,0.07490000128746033,0.6218000203371048,0.08089999854564668,1.2076000422239304,1.0669000074267385,0.9500000551342964,0.8783999904990196,0.8392000049352645,0.8197999894618988,0.8024999722838402,0.8033000156283379,0.8111999854445457,0.8183000162243843,0.8212999925017358,0.8252000212669371,0.8309999778866767,0.8272999972105025,0.8408000022172927,0.931299977004528,0.9816999658942223,1.0958000272512434,1.1467999964952469,0.9639999717473984,0.7510000094771385,0.6811000034213066,0.6498000249266624,0.6287000253796577,0.6166999712586402,0.605200007557869,0.29401616404520975,0.9584998927355445,0.28753253819389424,0.8374014825926662,0.2810519084220316,0.7231434983995962,0.27523409779362074,0.6572137383693393,0.2693767489036335,0.6216875596778586,0.2643988766729369,0.6032371147601115,0.2587719175466148,0.588739853153226,0.2532872326309036,0.5905522480314693,0.2485981334819355,0.5999529314749428,0.2431082010910769,0.6093732412378139,0.23800150785596894,0.6149777519547107,0.23312673271425333,0.6215264973889731,0.2288764270525858,0.6299201850725377,0.22413421232234235,0.628958619117058,0.2196383539487205,0.6432101066733429,0.21542532146308424,0.7340710444856953,0.21072335253098687,0.7894304324728244,0.2066328789919315,0.9091308599886534,0.20222313162973102,0.9716238516189145,0.19819951396970178,0.8024482978517237,0.19386099626960507,0.5937581285182929,0.1902945688887184,0.5247087173873819,0.1867112293024705,0.4941720018383285,0.18265227224267,0.4746069621124697,0.17940185081309049,0.46393551432941493,0.17589235463597772,0.4543417011957366
E4,E,4,0.2,0.38,0.7693999856710433,0.0820000022649765,1.0827999711036682,0.08320000022649765,0.6349999755620956,0.07909999787807465,0.5963999778032303,0.08349999785423279,1.14730004966259,1.0160000249743462,0.9081999734044075,0.8419000133872032,0.8048000186681747,0.7859000265598297,0.7691999897360802,0.7685999795794487,0.7754000052809715,0.7813000157475471,0.7831999883055687,0.7857000231742859,0.7904999926686287,0.7865999788045883,0.798100009560585,0.8810999915003777,0.9305999502539635,1.0333000272512434,1.0805999785661697,0.9221999496221542,0.7154000028967857,0.6500000283122063,0.6203999742865561,0.6003999784588814,0.5886999741196632,0.5775000005960464,0.30220640456044184,0.8866404034393898,0.2955323671231714,0.7747896594410477,0.28888798737365656,0.6693379944334618,0.2829107027635477,0.6083474933143351,0.27688774440193553,0.5753948003087543,0.271779419373138,0.5582412219851963,0.26599479280886695,0.5447555128982815,0.26036097833292643,0.5463044746925425,0.2555452201374885,0.5548968624448374,0.2499040853694855,0.5635355141940386,0.24465917665679046,0.5686389226591086,0.23964939060233786,0.5746337114234166,0.23528649860080544,0.5823468843447496,0.23041372385371958,0.5814000387275156,0.22579301677315328,0.5944694640846822,0.22146665167350987,0.6784282548504537,0.21663029434638706,0.7296076626027796,0.2124288591867337,0.8403869735576581,0.2078989177859679,0.8983483077833259,0.2037673570379571,0.7423372795020607,0.19930427124595862,0.5494392618114987,0.1956452862660855,0.48554239492748275,0.1919635337812863,0.4572105197479055,0.1877929593291609,0.43902121164681607,0.18445386764011526,0.42908663569936817,0.18084657461458029,0.4201669143896542
E5,E,5,0.2,0.34,0.7336000055074693,0.08879999816417694,1.0107999444007874,0.08630000054836273,0.6043999642133713,0.0835999995470047,0.565899983048439,0.0869000032544136,1.0755000561475754,0.9575999900698662,0.859300024807453,0.7989999875426292,0.7642999738454819,0.7464000284671783,0.7309000119566917,0.7296000048518181,0.7346999868750572,0.7386000230908394,0.7399999722838402,0.741599977016449,0.7453000023961067,0.740599974989891,0.7504000216722488,0.8249999806284904,0.8660000190138817,0.9619999974966051,1.0056999474763868,0.8551000207662582,0.6756999716162682,0.6158999726176262,0.5886000022292137,0.5698999837040901,0.5591000095009804,0.5485000163316727,0.30754139817556614,0.80644815017251,0.30073693169936844,0.7049115322261242,0.29398351457928595,0.6092845096938859,0.2878988136206348,0.553805086104239,0.28176419463185204,0.5237249021516699,0.27656908850028533,0.5080195490804342,0.27068030904844687,0.49566407138793733,0.26494645689180274,0.49692140300504667,0.26004597965387805,0.5046136673992376,0.2543056800418368,0.5123817848044419,0.24896896686403738,0.5169273255375475,0.24386920745230917,0.5223051640093923,0.23943246515426317,0.5292597918513966,0.2344732472666192,0.5283304735120782,0.22976909023167008,0.5400829764865961,0.2253676490545682,0.6163417616418583,0.2204384897125871,0.6628570933722796,0.21616527878069153,0.7636808593994506,0.21155475880609223,0.816582099384701,0.20735224427002916,0.6752506526307345,0.20280490840964,0.49997164298698593,0.19908583620629935,0.4418249634465198,0.1953378084171921,0.41595535662414446,0.19109374353894637,0.39930314460742294,0.1876951036904347,0.39019197444366066,0.1840232193794377,0.382025414044645
E6,E,6,0.2,0.3,0.693000003695488,0.09149999916553496,0.9396999478340149,0.09200000017881392,0.5736999958753586,0.08820000290870668,0.5371000319719315,0.09030000120401382,0.9893999546766281,0.8850999996066095,0.7982999756932259,0.7439000234007835,0.7125000208616257,0.6960000097751617,0.6809000000357628,0.6783999726176262,0.6820000037550926,0.6851000264286995,0.6850999817252159,0.6855999827384949,0.6880999878048897,0.6834999769926071,0.6911000162363052,0.7558000013232231,0.7919000014662743,0.8763999789953231,0.9149999767541885,0.7840000241994858,0.6260000094771385,0.5727000162005424,0.5481000170111656,0.530600018799305,0.5204000249505043,0.5101999789476395,0.3175660416567386,0.7239700773720569,0.31052956577377855,0.6330486075863143,0.3035761121831264,0.5475296700670129,0.2972967994453711,0.4977195264034571,0.2909600996295658,0.47059300966883033,0.2856056189095311,0.4563759995318371,0.2795240965531324,0.4451813237773448,0.2736081888639858,0.4461359096061307,0.2685530476026169,0.45290012557873544,0.26262779073244746,0.45977079101686585,0.25712219621283916,0.4637409621525278,0.2518575198049933,0.4684827826504178,0.24728305892898664,0.4746561923379651,0.2421642683268362,0.47374358910898234,0.23730764833717116,0.4841389954556761,0.23276769649191437,0.5524753007877921,0.22767491260728026,0.5941928817881754,0.22326580502050924,0.6847772601562435,0.2185085456286255,0.7324776894621462,0.21417401673689793,0.6062579579310844,0.20947472261563893,0.44910540543105343,0.20564232894049758,0.3968726289101704,0.20177420236278495,0.3735333807158538,0.19739364937335924,0.3584598892672407,0.19388677298838544,0.3501942992420024,0.190095333507837,0.3428012923861716
E7,E,7,0.2,0.25,0.6363000124692917,0.09179999679327012,0.8425000309944153,0.0934000015258789,0.5265999883413315,0.0908999964594841,0.494499996304512,0.094200000166893,0.8996000140905382,0.8223000094294548,0.731800027191639,0.685199998319149,0.6590000241994858,0.6422000229358673,0.6289999708533287,0.6259000226855278,0.6275999769568443,0.6287999823689462,0.627500019967556,0.626800000667572,0.628200002014637,0.6227000206708908,0.627900019288063,0.6826000139117241,0.7126999720931053,0.7844999879598618,0.817800000309944,0.7053999751806259,0.5693000182509422,0.5228000208735466,0.5007999762892723,0.4850999787449837,0.47550002485513687,0.46630002558231354,0.3196285074951793,0.6192640033545986,0.3125274836373061,0.5418019735116131,0.30552663756194914,0.46910728265004764,0.2991979885213977,0.4264916845089813,0.2928097646965196,0.4031165473954608,0.28741774741290166,0.3907917244228919,0.2812927573469156,0.38107455692145237,0.2753317799086685,0.38165139355402977,0.2702389959960087,0.3872427796716796,0.26427391475899564,0.3929790720287794,0.2587289148159275,0.3962225711546126,0.25342497503578426,0.4001604484208154,0.24882083091508214,0.4053445708669973,0.24366553473696959,0.40445627031318265,0.23877196110861298,0.4131350356200539,0.2342002191221465,0.47142076747036016,0.22905993806201078,0.5070493072201047,0.2246241927763108,0.5846349215377046,0.21983073523731103,0.6257246445082129,0.2154673602014486,0.5186570604741911,0.21072863310340706,0.38450378340379376,0.2068734591118296,0.33977916260757074,0.2029749186447288,0.31965713270372725,0.19856422259528678,0.30659297514663447,0.19503037401575754,0.29940389698407766,0.19121200365244387,0.29299544575896225
E8,E,8,0.2,0.21,0.5778999775648117,0.09300000220537186,0.7451999783515929,0.09239999949932096,0.4794999808073044,0.09229999780654907,0.4497000128030777,0.09520000219345093,0.8033000081777573,0.7278000041842461,0.6646000221371651,0.6238000020384789,0.5990999788045883,0.5851999819278717,0.5719999894499779,0.5677999779582024,0.5682999715209007,0.5677999928593636,0.5657999739050865,0.564300000667572,0.5645999982953072,0.559100016951561,0.562299981713295,0.6068000122904778,0.6307999715209007,0.6899000257253647,0.7170000225305557,0.623400017619133,0.5086000189185143,0.46890001744031906,0.4494999870657921,0.4351000264286995,0.4262000098824501,0.41749997437000275,0.3139170097665221,0.5198259948801349,0.30692010963911665,0.45513434549348847,0.3000228240799393,0.3946129315503014,0.2937895380281612,0.35882801864020747,0.2874998461120959,0.33901673635350593,0.28219070943162844,0.3284908648394228,0.27616917029317195,0.32017964996929316,0.27029921122863226,0.32040248102534014,0.2652848295682841,0.3248838790537093,0.2594221706443994,0.3295464279557676,0.2539656130284882,0.3321025210897333,0.2487467327433776,0.3352794089308359,0.24421880162836526,0.3395257951625612,0.23914828764120746,0.33866279192335214,0.23433225636638788,0.3457157418099386,0.229833934333245,0.3944616301468794,0.224763790730957,0.42430871778481777,0.22040767771259134,0.4895496875014801,0.21568779715456957,0.5243553616457719,0.21139682359082226,0.43545316144418056,0.2067310400894261,0.32313315467797843,0.20294132240369275,0.2855392521586669,0.1991016866054112,0.2684761140190664,0.19476531258935842,0.257323895643806,0.19128528110612233,0.25115935798392286,0.18753113201788238,0.24568774479439343
E9,E,9,0.2,0.17,0.514399990439415,0.098300002515316,0.6384000182151794,0.09510000050067904,0.4279000014066696,0.0934000015258789,0.40060003101825714,0.09610000252723694,0.7057999819517136,0.6450999900698662,0.593699999153614,0.5600999817252159,0.5390000194311142,0.5266999900341034,0.5144999846816063,0.5096999928355217,0.5086000189185143,0.5069999769330025,0.5039000138640404,0.5015000104904175,0.5002999976277351,0.49469999969005585,0.49619998037815094,0.530099980533123,0.548199974000454,0.5939999669790268,0.614699974656105,0.5404999703168869,0.44930001348257065,0.416999988257885,0.4006999954581261,0.3881000056862831,0.3804999962449074,0.3726999908685684,0.3079149601735797,0.41049468793246974,0.3010265541360169,0.35984440122426375,0.29423775366770755,0.3127076173403039,0.2881041695444988,0.2844330571629617,0.28191747380957904,0.26854016108618955,0.2766951724062774,0.25999215136083753,0.27078213678056456,0.2532266696078924,0.26500740676760415,0.2530601027847671,0.26007509496270836,0.25632093886984486,0.2543199711083978,0.2598027865568347,0.24895609822351347,0.26160298428268824,0.2438263106307722,0.2639430795496631,0.2393783952422547,0.2671583678608232,0.23439677391523858,0.2663230985402328,0.22966192186674628,0.2715883158361732,0.22524057330094338,0.30984503831439736,0.22024337287264648,0.3333354203025702,0.2159710159540878,0.3850035464032541,0.2113281242678329,0.41290017365108433,0.20711314245704973,0.34397150850213565,0.202523563134217,0.25565733066526164,0.19880266105578728,0.22590358514510325,0.1950246121253789,0.21220354620029228,0.1907662273788766,0.20315335591076936,0.18734249154796537,0.19811521313534713,0.18365570216483465,0.19367358015644406
E10,E,10,0.2,0.13,0.45990000665187836,0.10170000046491624,0.5486000180244446,0.09759999811649324,0.38009999692440033,0.0957999974489212,0.35499997437000275,0.09849999845027924,0.6166000217199326,0.5677999779582024,0.5262000039219856,0.4985000118613243,0.4802999943494797,0.4691999852657318,0.4583999738097191,0.4530000016093254,0.4512999877333641,0.44849998503923416,0.4448999986052513,0.44179999828338623,0.44029999524354935,0.43480001389980316,0.43470002710819244,0.46039997786283493,0.4731999859213829,0.5085999816656113,0.5238999873399734,0.4650999754667282,0.39270000904798513,0.36639999598264694,0.3525000140070915,0.3416999951004982,0.33449999243021017,0.32750000059604645,0.28730357288501307,0.3293268088253384,0.2808441398663983,0.28907585622902254,0.2744488034882573,0.25186376046175285,0.26868878486249154,0.22916094416318594,0.26288915091579157,0.2161796347263482,0.25798096867226006,0.20910413561682203,0.2524533292988016,0.203492070430255,0.24703115885580784,0.2030463928930814,0.24240020796912093,0.20540915419719072,0.2370203071142991,0.2080219358237622,0.23199034875786392,0.20926665214781814,0.22718439967567522,0.21099078657495368,0.22301578795642682,0.21344432789118942,0.21835175616528643,0.2126343186921404,0.21391441443072262,0.2165817045710031,0.20976844245501625,0.24706189031433343,0.20506813135370452,0.2658356302185145,0.20107896485550225,0.3074274780406359,0.19672060923116028,0.3301822844754907,0.19277224114305377,0.2760332407665154,0.18847175184985704,0.2055224299288752,0.18498537413582652,0.181589912827547,0.18143795282795874,0.17039410682148817,0.17745430418250208,0.1629122629056339,0.1742396676035369,0.15871497391925896,0.17079202275904756,0.15504183094079782
E11,E,11,0.2,0.09,0.39570002257823944,0.10649999976158142,0.4448000192642212,0.10119999945163727,0.3271999806165695,0.10000000149011612,0.30500002205371857,0.10119999945163727,0.5156000107526779,0.480800025165081,0.45080000907182693,0.42990001291036595,0.4154999703168869,0.4061000049114228,0.39639999717473984,0.39079999178648,0.3875999972224235,0.38340000063180923,0.37890001386404043,0.3747999966144563,0.37199998646974564,0.3663999885320664,0.36479999125003815,0.3803000077605247,0.3871000036597252,0.4089999943971634,0.41759999096393585,0.3773000091314316,0.32739999145269394,0.3085000142455101,0.29820000380277634,0.2893999889492989,0.2834000065922737,0.2774000018835067,0.2732500364159649,0.22874945295133328,0.26707442263057274,0.20140238708263059,0.2609441476626981,0.17649684904818885,0.2554340453377438,0.1607009523875021,0.24989319426787637,0.1513256462102214,0.2451967416741641,0.14607183181734124,0.23992991262631613,0.14188483052387418,0.23474420375889127,0.14108620380764453,0.2303157291669531,0.14233039528877786,0.2251907547168981,0.14386096782397068,0.220386068040798,0.14441332085661882,0.21579817319982525,0.14537044969188545,0.21181930456438372,0.14687742795951295,0.20736992120140016,0.1460953986105312,0.20313255204949726,0.14840314945967858,0.19917264331508738,0.1692396417422799,0.1946676294221126,0.18216701567499333,0.19087223305302775,0.2112728986431597,0.18670478612661037,0.22766523809858677,0.1829373352102994,0.19186471973875965,0.17882974546704244,0.14342779757967736,0.1755035498618279,0.12670804642919128,0.1721104369999529,0.11861000154741493,0.16831304953222434,0.1130659968241278,0.16523855879824295,0.1099073516798234,0.1619527675807207,0.10718374289906588
E12,E,12,0.2,0.0,0.24940000474452972,0.1079000011086464,0.21570000052452087,0.10360000282526016,0.20000000298023218,0.1031000018119812,0.1860000044107437,0.1039000004529953,0.305500015616417,0.2982000038027763,0.2915000095963478,0.28519999235868454,0.27870000898838043,0.2734000086784363,0.26730000227689743,0.261400006711483,0.25640001147985464,0.25050000101327896,0.24510001391172415,0.23989999294281006,0.2353999987244606,0.2304999977350235,0.2257000058889389,0.2212999984622001,0.21609999984502792,0.2117999941110611,0.20709998905658722,0.202799990773201,0.19820000976324081,0.19440000504255295,0.1905000135302543,0.18620000034570694,0.18269998580217356,0.17889998853206635,0.21105769389921408,0.02831436637277626,0.20618497801600494,0.026629815899974107,0.20124509479596686,0.02622373629694203,0.1968668938855469,0.024183872778212254,0.19249899768252415,0.022000200824334775,0.18875276775372368,0.020385482903216616,0.1846507577694219,0.019050812851014447,0.1805327141656295,0.01756993006957603,0.17701651090460196,0.01660207011653958,0.17302462400105506,0.0159918167463928,0.16922984596241777,0.015176453324558107,0.16562179807913457,0.014616223994240864,0.1624863780656561,0.014244769352495662,0.15899714547045038,0.013528382291729079,0.15566030919533394,0.012588456798949274,0.15253298509468285,0.014229099054201128,0.1489308112939133,0.01551106179580428,0.14598923740660996,0.01973485959315448,0.14268338910722855,0.02342128590237978,0.1397212670330221,0.024083295668284536,0.13649011254991358,0.01959679143455153,0.1338712946404623,0.017252389669567873,0.13117696455402864,0.015343485016934253,0.1282096050761428,0.013677787422333481,0.12576843034316204,0.012598764041665905,0.12320541161448009,0.0117755336664236
F1,F,1,0.15,0.5,0.853800043463707,0.07580000162124634,1.2816000580787659,0.07850000262260437,0.6941999644041061,0.0746999979019165,0.6533000022172928,0.07890000194311142,1.3176999539136887,1.1489000245928764,1.0101000145077705,0.9263000115752222,0.8817000240087508,0.8602000176906586,0.8426000103354454,0.8458999916911122,0.8574999794363974,0.8686000183224677,0.8743999823927878,0.8812000155448914,0.890100009739399,0.8875999897718428,0.9064999967813492,1.0172999426722527,1.0814000591635704,1.2211999744176865,1.285000041127205,1.06190000474453,0.8052000030875206,0.7226999923586845,0.6867000088095665,0.6635000184178352,0.6510000005364418,0.6390000134706497,0.18896525489091115,1.1761646532866727,0.18478899049015945,1.0269305146841936,0.18035862737307296,0.8859377999969286,0.17651168441784382,0.805027174449666,0.17269867510181242,0.7617185647145702,0.1693559457199565,0.7393604325498607,0.16572068900918935,0.7218282501430338,0.16208769740610668,0.7244881591341101,0.15897645306283958,0.7363772992749305,0.1554116818089445,0.748202478668232,0.15204039684445017,0.7553531436914065,0.14885452214168654,0.7636060494104482,0.14603746304431467,0.7740796302571504,0.1429403664533934,0.7730966731949827,0.14000103790212023,0.7909752875442684,0.13721522522103724,0.9027959555419482,0.13412596768502022,0.9708295285333011,0.1314693320737716,1.1175535048477991,0.12855302532088003,1.1937108288094063,0.12590039818848345,0.9844171645074705,0.12309408283121195,0.7277995145035839,0.12071911996245571,0.6431462205228612,0.11835228159764186,0.6059680156922945,0.11570842193189218,0.5822745546590282,0.11355757283374787,0.5693940198398884,0.11128372749112475,0.5577773821135527
