well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
D9,D,9,0.25,0.17,0.5577999800443649,0.09640000015497208,0.6780999898910522,0.09369999915361404,0.464399978518486,0.0917000025510788,0.4373999983072281,0.09570000320672988,0.7566000074148178,0.6948000118136406,0.6427000239491464,0.6088000163435936,0.587100014090538,0.5743000209331512,0.5615999922156334,0.5561000034213066,0.5546999797224998,0.551999993622303,0.5481000170111656,0.5447999835014343,0.5428999736905098,0.5366999953985214,0.5371999889612198,0.5698000118136406,0.5866000279784203,0.630999967455864,0.6502999812364578,0.5753999799489975,0.4846000298857689,0.4524000212550163,0.4361000284552574,0.4236000254750252,0.41529998928308487,0.4073000103235244,0.32483297056832505,0.43615931293142574,0.3177246328892266,0.38002745876679483,0.3114632502972134,0.3271680196744353,0.3053722342034796,0.29719662923584816,0.29908746116660495,0.28142597370681655,0.2939971987031723,0.2735138603827122,0.28784641201320693,0.2672606447460656,0.2821231236410628,0.26871967850373163,0.27721763508505254,0.2735417427142254,0.2712775590153132,0.27819750064113163,0.26590396232267066,0.28116347954714005,0.26065282336506634,0.28448492958742705,0.2562105211628594,0.2885672807050162,0.25110246709921624,0.28843582074396007,0.246297394128619,0.2955143088621463,0.24191561250574792,0.3373536784719163,0.23701136473351672,0.36272885527747917,0.23256437976657973,0.4170201511058308,0.22798856688434613,0.44474590192735985,0.22375660597610394,0.3653417967446883,0.21905810442192372,0.2696237115217896,0.21535121189319661,0.23831642845963513,0.21160751678119605,0.22482742247627985,0.20723921205126797,0.2163608134237571,0.20385869725472053,0.21182615028586715,0.20005880089435693,0.2076746367050252
D10,D,10,0.25,0.13,0.49209998548030853,0.10170000046491624,0.5787000060081482,0.0980999991297722,0.40869997441768646,0.0957999974489212,0.38419999182224274,0.10019999742507936,0.6471000164747238,0.599200002849102,0.5579000189900398,0.530500017106533,0.5120000094175339,0.5010000169277192,0.4895000085234642,0.4836999699473381,0.4813999757170677,0.47770000249147415,0.47349997609853745,0.4697999954223633,0.46719998866319656,0.4611000269651412,0.4602000266313553,0.48419999331235886,0.49560000747442245,0.5283999890089034,0.5420000106096268,0.4844999760389328,0.41390001028776163,0.3880999907851219,0.3742000088095665,0.36309999972581863,0.3556999936699868,0.3482999950647354,0.2830280135201373,0.36794353844604377,0.2768377324496545,0.3205901098709829,0.27137767788015255,0.27599966941046333,0.266071185133463,0.25071614741695264,0.260596173589963,0.23741187147729442,0.2561611446217842,0.23073791750400888,0.250802521215287,0.22546257167358147,0.2458160074594136,0.2266939764441099,0.24154222424324231,0.2307625668328256,0.2363666596716207,0.23469024590148166,0.2316847992495876,0.237192911665702,0.2271096673099789,0.2399957123307558,0.22323912665489715,0.2434400683288628,0.21878857829414955,0.2433299496311594,0.2146020725300005,0.24930200503089603,0.21078381687773048,0.28459911120298276,0.20651052077671744,0.30600691387521284,0.20263522891496075,0.3518091660163261,0.19864792684217103,0.37520023645214434,0.19496056874255566,0.3082132725290972,0.19086698595998317,0.22746311849149223,0.18763734572889673,0.20105184024333017,0.1843757228450158,0.1896725535682485,0.18056987349431047,0.18253012623150813,0.17762469620409582,0.17870492130533464,0.17431390117180956,0.17520268855661436
D11,D,11,0.25,0.09,0.4219999760389328,0.1031000018119812,0.4667999744415283,0.09929999709129332,0.34849999845027924,0.09719999879598618,0.3261000066995621,0.10000000149011612,0.5494000166654587,0.5142999812960625,0.48409999161958694,0.46300002187490463,0.44840000569820404,0.43859997391700745,0.42859997600317,0.42229997366666794,0.4188999757170677,0.4139999821782112,0.4087999984622002,0.40400001406669617,0.4007000103592872,0.3945999890565873,0.3920000046491623,0.4067999944090843,0.41359999030828476,0.434100016951561,0.44190002977848053,0.40379999577999115,0.35170000046491623,0.3329000100493431,0.3221999928355217,0.3132000043988228,0.30719999223947525,0.30080001056194305,0.3023524750178949,0.24224300213207214,0.2957799331424408,0.2110584750901636,0.28989101452434557,0.18172372707146922,0.2842300608567826,0.16508182959068268,0.2783928549697524,0.15632053363815876,0.27365667452011305,0.1519355815806574,0.26793937745945434,0.1484606511666993,0.2626149659286265,0.14927866042858617,0.2580541817439577,0.15196634946161727,0.25252577698827505,0.15455333171477106,0.24752639348989203,0.15620834816646795,0.2426414083674021,0.1580643140199106,0.23850724023384817,0.16033827730564473,0.23375426216019762,0.16027584409169363,0.2292840313065816,0.16421604930679423,0.2252001415642697,0.1874734012231276,0.22063246380215243,0.20158480510154908,0.2164848435807589,0.23176763612139017,0.21222053560120366,0.2471889666472002,0.20828095275306546,0.20306427141896646,0.20391082525253446,0.14986884580112297,0.20046300926751578,0.13247417160284647,0.19698206986355282,0.1249827074397436,0.1929197193908161,0.12028028500800676,0.1897768993018285,0.11776487730106266,0.18624088637059844,0.11545885112018645
D12,D,12,0.25,0.0,0.2837999910116196,0.11010000109672546,0.24669998884201055,0.10570000112056732,0.2268999963998795,0.10350000113248824,0.2119000107049942,0.1054999977350235,0.3439999967813492,0.3356000110507011,0.3278999999165535,0.3207000121474266,0.3135000020265579,0.30759999155998224,0.30079998821020126,0.2941999956965447,0.2887000069022179,0.28220001608133316,0.2761000022292137,0.27039998769760126,0.2654999867081642,0.26000000536441803,0.254600003361702,0.2495999857783317,0.24360000342130667,0.23909999430179596,0.2336999922990799,0.22899998724460596,0.22359999269247055,0.2197000011801719,0.21529998630285263,0.21059999614953995,0.20670000463724136,0.20240001380443573,0.3241378242941853,0.006950813745762671,0.31715940798012093,0.006033046351043461,0.31075222355773446,0.005251861752997895,0.30469654287432163,0.004785266318377911,0.2984582326133666,0.004528002196955171,0.29338358124905506,0.004426598286892801,0.2872664025496565,0.0043219936203668105,0.28156265757202376,0.004365285742786992,0.2766813039848673,0.0044670161148217405,0.2707554581436629,0.004544280480175051,0.265399446020803,0.004611717221803574,0.26016671637819594,0.0046940278915095935,0.25573574826902495,0.004776413361973562,0.25064272262933196,0.004801991841724149,0.24585395051207787,0.004937844555174253,0.24146753847792563,0.0056562862610305895,0.23656637042968956,0.00610782045858993,0.23210694379955557,0.007050010507196589,0.22752739920387843,0.007550558553096807,0.22330318584956832,0.0062233237957678034,0.2186231304638193,0.004610098860898657,0.21493080455988733,0.004093907863169782,0.2112047163287655,0.00387981377515417,0.20685528090179714,0.0037447152477427833,0.2034917877013704,0.0036806765943170243,0.1997023945039233,0.0036137986215567857
E1,E,1,0.2,0.5,0.8928999751806259,0.07150000333786011,1.3061999678611755,0.07079999893903732,0.7229999750852586,0.06870000064373016,0.6803000122308731,0.07169999927282332,1.3778000324964523,1.2059999629855156,1.0649000480771065,0.9800999984145164,0.9348999708890915,0.9129000008106232,0.8951000198721886,0.8985000178217888,0.9101000055670738,0.9207000210881233,0.9261999949812889,0.9330999851226809,0.9418999627232552,0.9391000121831892,0.9575000554323194,1.0692999884486198,1.1310999616980553,1.2708999961614609,1.3323000222444534,1.104899987578392,0.8456999883055687,0.7627000138163567,0.7264999970793724,0.7030000165104866,0.6899999752640724,0.6778000146150589,0.21384467737845406,1.143578027583927,0.20893571195790456,0.9964508330096621,0.20513206962904937,0.8577348292785105,0.201077624343406,0.779129942081495,0.19687420179817072,0.7377923006735088,0.19351373564708924,0.7169979469552147,0.1894236522676725,0.7006123704031256,0.18564129666984008,0.7043977751143803,0.18238463485951228,0.7169911152777013,0.1784711159258086,0.7291920384405838,0.17492139070232202,0.7369282852232311,0.1714501087500626,0.7455781357707493,0.16852198908294164,0.7562471131512283,0.16515105167671904,0.7558470945397558,0.1619757322252206,0.7743602876984764,0.15911912066461778,0.8839567428351753,0.15590537568495672,0.9503943343517613,0.15302173894913954,1.0925882228439907,0.1500364255314551,1.1651657432118852,0.14725305019733012,0.957097570351726,0.14414314287551833,0.7063073285791849,0.14168954809464568,0.6242564334785812,0.13920580309800082,0.588887495612949,0.1363110123553827,0.5666890041551039,0.13406597313201513,0.5547829937203413,0.1315596758193025,0.5438994620780323
E2,E,2,0.2,0.46,0.8454999774694443,0.07599999755620956,1.2166000008583069,0.07559999823570251,0.689500018954277,0.07410000264644623,0.6477999836206436,0.07829999923706055,1.2869999855756762,1.13289999216795,1.004899986088276,0.9275999888777733,0.8856000155210495,0.8649000227451323,0.8476000055670738,0.8496000096201896,0.858999989926815,0.8678000047802925,0.8714000210165979,0.8762999773025513,0.8837000206112862,0.8796999901533127,0.8955000191926955,0.9949000403285027,1.0511000379920006,1.1755000203847885,1.2319000512361526,1.0284999459981918,0.7956000193953514,0.7192000076174736,0.6856000050902367,0.6634000018239021,0.6507999673485756,0.6387000232934952,0.2306146695091869,1.0419725937145607,0.2253719705558692,0.9079148559543307,0.2211989351499908,0.7815304542040235,0.2168364951264338,0.7099107481091411,0.21231817961341326,0.67224523711735,0.20869628832087284,0.6533012034183449,0.204294586744212,0.6383709090120804,0.20021887213188885,0.6418222328147039,0.1967129094024256,0.6532994615425746,0.1924931651432286,0.664416692500766,0.18866778344391516,0.6714678456516215,0.18492748205960932,0.6793524627906036,0.18177055149095103,0.689075458463571,0.17813709051929974,0.6887140844253955,0.1747154460487632,0.7055849888348082,0.17162855875159821,0.8054497349661955,0.16815947544257925,0.8659897191639752,0.16503989244959086,0.9955584970190989,0.16181442625791917,1.0616941810387466,0.1588121902146839,0.8721056645678328,0.1554621476373981,0.6435879637452624,0.15281910155691752,0.5688252487128195,0.15014486357402515,0.5365988932095977,0.14702731191232796,0.5163726899115743,0.1446105850582096,0.5055254358410076,0.1419087996263731,0.4956088114662642
E3,E,3,0.2,0.42,0.8016999810934067,0.07850000262260437,1.1451000571250916,0.0771000012755394,0.6598999947309494,0.07490000128746033,0.6218000203371048,0.08089999854564668,1.2076000422239304,1.0669000074267385,0.9500000551342964,0.8783999904990196,0.8392000049352645,0.8197999894618988,0.8024999722838402,0.8033000156283379,0.8111999854445457,0.8183000162243843,0.8212999925017358,0.8252000212669371,0.8309999778866767,0.8272999972105025,0.8408000022172927,0.931299977004528,0.9816999658942223,1.0958000272512434,1.1467999964952469,0.9639999717473984,0.7510000094771385,0.6811000034213066,0.6498000249266624,0.6287000253796577,0.6166999712586402,0.605200007557869,0.232696168186632,0.969217574441714,0.22742815500681096,0.8445190017807049,0.22318691335474364,0.7269627932149196,0.2187893766134747,0.6603445132547058,0.21423661258511265,0.625308632206953,0.21058293563410435,0.6076887600193412,0.20614542704598665,0.5938006808961279,0.20203432510944025,0.5970121608925905,0.1984993341423923,0.6076894186614055,0.19424179429559943,0.6180305715427337,0.19038305252811366,0.6245905326533066,0.18661036749119703,0.6319262867083654,0.18342529345687889,0.640971368739482,0.1797598233165637,0.6406368050628438,0.17630844999227419,0.6563310240956138,0.17319101366764772,0.7492257289010855,0.16968919628906026,0.8055412381054854,0.16653724389279667,0.9260673539498933,0.16328007062618644,0.9875885057895997,0.16025048568636133,0.8112343527354939,0.15687181583082005,0.5986677363510691,0.15420618657818794,0.5291242921481516,0.15150965201888522,0.499148169466627,0.14836578824393928,0.48033423713571843,0.14592912589479978,0.4702448541718494,0.14320340940623266,0.46102061035051645
E4,E,4,0.2,0.38,0.7693999856710433,0.0820000022649765,1.0827999711036682,0.08320000022649765,0.6349999755620956,0.07909999787807465,0.5963999778032303,0.08349999785423279,1.14730004966259,1.0160000249743462,0.9081999734044075,0.8419000133872032,0.8048000186681747,0.7859000265598297,0.7691999897360802,0.7685999795794487,0.7754000052809715,0.7813000157475471,0.7831999883055687,0.7857000231742859,0.7904999926686287,0.7865999788045883,0.798100009560585,0.8810999915003777,0.9305999502539635,1.0333000272512434,1.0805999785661697,0.9221999496221542,0.7154000028967857,0.6500000283122063,0.6203999742865561,0.6003999784588814,0.5886999741196632,0.5775000005960464,0.24156516951287094,0.9006263196664506,0.2361246366097677,0.7847507848131436,0.23168251482757585,0.6755188578787125,0.22712286512650756,0.6136160118717778,0.22240471153529145,0.5810591386906129,0.2186129405753575,0.5646881809019086,0.21401133836179095,0.5517825639529831,0.20974534323645305,0.5547683603310476,0.20607897968697933,0.5646919682463414,0.20165954175968312,0.5743015243824682,0.19765522700327723,0.5803988410821018,0.19374051675290732,0.5872177795992385,0.19043449686055886,0.5956241201372328,0.1866303302646544,0.5953154316948854,0.18304889389990942,0.6099008060189273,0.17980918773634882,0.6962254833474761,0.17617207454716238,0.7485593048110188,0.17289457759457888,0.8605619364616395,0.16950992767593281,0.9177339165060805,0.16636455035458372,0.753855386622262,0.16285917331363106,0.5563250736061174,0.1600935806988598,0.4917018278861096,0.15729663459841564,0.4638471762516058,0.15403529144297895,0.4463646870159025,0.1515081696366495,0.4369899804063821,0.14867914928733245,0.4284184767076166
E5,E,5,0.2,0.34,0.7336000055074693,0.08879999816417694,1.0107999444007874,0.08630000054836273,0.6043999642133713,0.0835999995470047,0.565899983048439,0.0869000032544136,1.0755000561475754,0.9575999900698662,0.859300024807453,0.7989999875426292,0.7642999738454819,0.7464000284671783,0.7309000119566917,0.7296000048518181,0.7346999868750572,0.7386000230908394,0.7399999722838402,0.741599977016449,0.7453000023961067,0.740599974989891,0.7504000216722488,0.8249999806284904,0.8660000190138817,0.9619999974966051,1.0056999474763868,0.8551000207662582,0.6756999716162682,0.6158999726176262,0.5886000022292137,0.5698999837040901,0.5591000095009804,0.5485000163316727,0.2598591031632889,0.8154296402794602,0.2540476413638918,0.7105126040546175,0.24921209040115025,0.6116216009809421,0.24431512232561836,0.5555760117886467,0.23925148386745995,0.5260981600968038,0.23517424877578758,0.5112790327322327,0.23023148653682743,0.49959361166312566,0.22564503714756853,0.5022995453894988,0.22170590143336927,0.5112876182989289,0.21695231961913475,0.5199885336547316,0.2126469342970587,0.5255116634431648,0.20843832858373584,0.5316893396253669,0.20488259561100983,0.5393026995446926,0.2007918038080827,0.5390267819678913,0.19694129779107722,0.5522353945254552,0.19345122868045495,0.6304006693783731,0.1895360177519159,0.6777899422966943,0.18600244806833383,0.7792073751302789,0.18235663166144217,0.8309786210951993,0.17897258344207528,0.682594557980122,0.17520474689510776,0.5037387199248354,0.17223208976491564,0.44522642162470627,0.16922676548841312,0.42000685305338636,0.16572184838185194,0.4041781353222383,0.1630068511652307,0.39569131054458356,0.1599644361029024,0.3879305540439079
E6,E,6,0.2,0.3,0.693000003695488,0.09149999916553496,0.9396999478340149,0.09200000017881392,0.5736999958753586,0.08820000290870668,0.5371000319719315,0.09030000120401382,0.9893999546766281,0.8850999996066095,0.7982999756932259,0.7439000234007835,0.7125000208616257,0.6960000097751617,0.6809000000357628,0.6783999726176262,0.6820000037550926,0.6851000264286995,0.6850999817252159,0.6855999827384949,0.6880999878048897,0.6834999769926071,0.6911000162363052,0.7558000013232231,0.7919000014662743,0.8763999789953231,0.9149999767541885,0.7840000241994858,0.6260000094771385,0.5727000162005424,0.5481000170111656,0.530600018799305,0.5204000249505043,0.5101999789476395,0.24444985383190407,0.7559582543988176,0.23898598062986331,0.6586928301052323,0.23443303775367932,0.5670148826831316,0.22982703133549656,0.5150569654388726,0.2250645159276973,0.4877289435251013,0.22122917714375137,0.4739908875384598,0.21658004392359692,0.46315765936053005,0.21226575338750803,0.4656664649678138,0.20856055643508242,0.47399929095363824,0.20408889420411952,0.4820656602030995,0.20003896964076615,0.487186197937267,0.19608011401520142,0.49291364660058345,0.19273527803690904,0.4999719370225953,0.18888717031993896,0.4997164502164599,0.18526514967010108,0.5119619806086658,0.18198167272427587,0.5844270344170933,0.17829843534722883,0.6283606091649254,0.17497383095068306,0.722382262257496,0.17154385483664894,0.7703783498013238,0.1683604415487541,0.6328156322864306,0.16481624980605444,0.46700323609019967,0.16202003892803515,0.4127581987737253,0.15919317489367907,0.3893779680442112,0.15589634119628745,0.37470367760301765,0.1533425932512307,0.3668359102260402,0.15048065032972396,0.35964115773195765
E7,E,7,0.2,0.25,0.6363000124692917,0.09179999679327012,0.8425000309944153,0.0934000015258789,0.5265999883413315,0.0908999964594841,0.494499996304512,0.094200000166893,0.8996000140905382,0.8223000094294548,0.731800027191639,0.685199998319149,0.6590000241994858,0.6422000229358673,0.6289999708533287,0.6259000226855278,0.6275999769568443,0.6287999823689462,0.627500019967556,0.626800000667572,0.628200002014637,0.6227000206708908,0.627900019288063,0.6826000139117241,0.7126999720931053,0.7844999879598618,0.817800000309944,0.7053999751806259,0.5693000182509422,0.5228000208735466,0.5007999762892723,0.4850999787449837,0.47550002485513687,0.46630002558231354,0.2533774567061857,0.6525598590842033,0.24774912523871698,0.5685951119926764,0.24298120465640144,0.48946481222582183,0.23821380295545966,0.4446150570761633,0.23328745332891046,0.42102411661681166,0.229313486528665,0.40916840209363203,0.22450081544838119,0.39981626274950177,0.22003119347849331,0.40198458082001726,0.21619484980513246,0.40918096520035285,0.21156034155670841,0.41614444078378354,0.20736437024401144,0.4205672808774114,0.20326312626409218,0.4255152429835557,0.19979669187663637,0.431610416496148,0.19580929992288398,0.4313935501066908,0.19205683957356215,0.44196722335922756,0.18864916129180265,0.5045275209403791,0.18482913931754916,0.54245821442816,0.18137639946068018,0.6236300060167023,0.1778170195750759,0.6650690848297406,0.17451694382024863,0.5463136988335128,0.17084588078649146,0.40316911264208743,0.16794957817304304,0.3563413054368953,0.16502240881838734,0.3361590898112309,0.16160808323041959,0.32349189551456425,0.15896406320219914,0.3167013577218092,0.15599832406033048,0.31049059315849264
E8,E,8,0.2,0.21,0.5778999775648117,0.09300000220537186,0.7451999783515929,0.09239999949932096,0.4794999808073044,0.09229999780654907,0.4497000128030777,0.09520000219345093,0.8033000081777573,0.7278000041842461,0.6646000221371651,0.6238000020384789,0.5990999788045883,0.5851999819278717,0.5719999894499779,0.5677999779582024,0.5682999715209007,0.5677999928593636,0.5657999739050865,0.564300000667572,0.5645999982953072,0.559100016951561,0.562299981713295,0.6068000122904778,0.6307999715209007,0.6899000257253647,0.7170000225305557,0.623400017619133,0.5086000189185143,0.46890001744031906,0.4494999870657921,0.4351000264286995,0.4262000098824501,0.41749997437000275,0.2460786131312163,0.5610155638015611,0.24063189701541565,0.4888277460285523,0.23597428032407458,0.42080365266748754,0.23134799734447853,0.38224661873316673,0.22656916478215058,0.36196460530634195,0.22271047426962245,0.3517742547046979,0.21803991080480115,0.34373364087120883,0.21370028089980625,0.3455995513665605,0.2099767641380423,0.3517885953221426,0.2054760164095577,0.3577754721408037,0.20140194871275696,0.36157964071270887,0.19742006421769734,0.3658360801268654,0.1940537950787782,0.371077727290009,0.19018196070042737,0.37089373465611375,0.18653861670587163,0.3799861221735624,0.1832267214114769,0.4337747305359353,0.17951548020396724,0.466388495448727,0.17615847087210948,0.5361799275373456,0.17269932604340676,0.5718109274847544,0.16949409062798357,0.46970965462813813,0.1659302023416093,0.3466383152904254,0.1631184580402844,0.30637821342756594,0.1602772391895687,0.28902733516786144,0.15696288461705163,0.2781371418116477,0.15439669123483862,0.272299942551493,0.15151678658427578,0.26696039091900375
E9,E,9,0.2,0.17,0.514399990439415,0.098300002515316,0.6384000182151794,0.09510000050067904,0.4279000014066696,0.0934000015258789,0.40060003101825714,0.09610000252723694,0.7057999819517136,0.6450999900698662,0.593699999153614,0.5600999817252159,0.5390000194311142,0.5266999900341034,0.5144999846816063,0.5096999928355217,0.5086000189185143,0.5069999769330025,0.5039000138640404,0.5015000104904175,0.5002999976277351,0.49469999969005585,0.49619998037815094,0.530099980533123,0.548199974000454,0.5939999669790268,0.614699974656105,0.5404999703168869,0.44930001348257065,0.416999988257885,0.4006999954581261,0.3881000056862831,0.3804999962449074,0.3726999908685684,0.2668035367747762,0.43936353969257624,0.26094333276299797,0.38282371468278475,0.2558306630712484,0.329564352734551,0.2508235458964538,0.2993706873758087,0.24565525613441022,0.2834852978186414,0.2414734444552911,0.2755103824456566,0.23641758576357252,0.2692121655762216,0.23171534616605358,0.2706781221351267,0.22768361021925848,0.275530898063841,0.2228044049915943,0.28022027814879974,0.21838961606501436,0.28320422607201745,0.21407520268754543,0.28654451226855826,0.21042614458764577,0.2906535721469831,0.2062298372482613,0.2905159046676409,0.20228202144374255,0.2976420291767609,0.19868567166350548,0.33977898254217875,0.19465894250370355,0.36533164712654337,0.19101054355307157,0.42000721033238303,0.18725473344150875,0.4479255288109321,0.18377903452343236,0.3679497938615414,0.17991830224823835,0.2715451543875324,0.17687236697295752,0.24001114392907655,0.17379564272186535,0.22642287629281987,0.17020590562468865,0.2178941000615944,0.16742744538201806,0.2133245647793575,0.16430592822056542,0.20914268822377752
E10,E,10,0.2,0.13,0.45990000665187836,0.10170000046491624,0.5486000180244446,0.09759999811649324,0.38009999692440033,0.0957999974489212,0.35499997437000275,0.09849999845027924,0.6166000217199326,0.5677999779582024,0.5262000039219856,0.4985000118613243,0.4802999943494797,0.4691999852657318,0.4583999738097191,0.4530000016093254,0.4512999877333641,0.44849998503923416,0.4448999986052513,0.44179999828338623,0.44029999524354935,0.43480001389980316,0.43470002710819244,0.46039997786283493,0.4731999859213829,0.5085999816656113,0.5238999873399734,0.4650999754667282,0.39270000904798513,0.36639999598264694,0.3525000140070915,0.3416999951004982,0.33449999243021017,0.32750000059604645,0.25914071690060697,0.355558237307902,0.2534678894392388,0.3097998122685918,0.24847559799517382,0.2667075694248433,0.24361599612088336,0.24227461579581713,0.2386016313023742,0.22941844068757586,0.23454070892856685,0.2229680263866364,0.22963345704784244,0.21787047620661174,0.2250674823209797,0.21905952855537397,0.22115380791278,0.2229900463041416,0.21641498990741112,0.22678537812058813,0.21212800882680868,0.22920289388432724,0.2079387010710959,0.23191002713678585,0.2043947507235189,0.2352376629816621,0.20031964583805792,0.2351300050552154,0.19648621487436727,0.24089999822258673,0.19299082698212205,0.27500664654463297,0.18907851627283495,0.295691721296213,0.18553125255314645,0.33994876370943944,0.18188106452365913,0.3625498275056249,0.17850497301509616,0.2978204865415598,0.17475651896412367,0.21979240722534274,0.1717991681405771,0.1942709330111909,0.16881240487628582,0.18327464380229783,0.16532735058076528,0.17637264451973286,0.16263031683522147,0.1726758289107125,0.15959884640363942,0.16929151669238698
E11,E,11,0.2,0.09,0.39570002257823944,0.10649999976158142,0.4448000192642212,0.10119999945163727,0.3271999806165695,0.10000000149011612,0.30500002205371857,0.10119999945163727,0.5156000107526779,0.480800025165081,0.45080000907182693,0.42990001291036595,0.4154999703168869,0.4061000049114228,0.39639999717473984,0.39079999178648,0.3875999972224235,0.38340000063180923,0.37890001386404043,0.3747999966144563,0.37199998646974564,0.3663999885320664,0.36479999125003815,0.3803000077605247,0.3871000036597252,0.4089999943971634,0.41759999096393585,0.3773000091314316,0.32739999145269394,0.3085000142455101,0.29820000380277634,0.2893999889492989,0.2834000065922737,0.2774000018835067,0.2551464559765469,0.25510484954444923,0.2495865041619836,0.22226919242864257,0.24463585732379484,0.1913647826159563,0.23985610414458655,0.1738370969225452,0.23492634907835297,0.1646117989605961,0.23092906588344544,0.15998913257173428,0.2261019857180713,0.15633068327024327,0.2216080063893674,0.15718814999010075,0.21775767947051627,0.1600136061514004,0.2130922398692017,0.16273733521556194,0.20887268549054203,0.1644762242186568,0.20474953995753845,0.1664249055807083,0.20126061949120705,0.1688161679846107,0.197249234731028,0.16874493142664124,0.19347622480940038,0.1728897702074139,0.19003160676232358,0.19737171877934764,0.18617795396428605,0.2122230148051348,0.18268049653420784,0.24399312992785044,0.17908357157167207,0.2602216113894578,0.17575922713505945,0.2137663840231776,0.1720704106493843,0.15776397485138016,0.16916011399987257,0.13944915785693526,0.16622151499065035,0.13155976279725926,0.1627922888849477,0.1266077000643512,0.16013899621435446,0.12395710547570453,0.15715477716091744,0.12152878361184087
E12,E,12,0.2,0.0,0.24940000474452972,0.1079000011086464,0.21570000052452087,0.10360000282526016,0.20000000298023218,0.1031000018119812,0.1860000044107437,0.1039000004529953,0.305500015616417,0.2982000038027763,0.2915000095963478,0.28519999235868454,0.27870000898838043,0.2734000086784363,0.26730000227689743,0.261400006711483,0.25640001147985464,0.25050000101327896,0.24510001391172415,0.23989999294281006,0.2353999987244606,0.2304999977350235,0.2257000058889389,0.2212999984622001,0.21609999984502792,0.2117999941110611,0.20709998905658722,0.202799990773201,0.19820000976324081,0.19440000504255295,0.1905000135302543,0.18620000034570694,0.18269998580217356,0.17889998853206635,0.29093134919874214,0.0005343529625155088,0.2846693683908438,0.00044442700794923627,0.2789164509791222,0.00043541732525574503,0.27348144481641185,0.0004087553030986509,0.26788266134960154,0.0003840267708280495,0.263327948234281,0.0003968199210990382,0.25783771954123125,0.0003846492970621016,0.25271839498111576,0.00040469104915411523,0.2483372959472435,0.0004332648831715017,0.24301854681929805,0.0004417636352807602,0.23821131531026152,0.0004637693919283556,0.23351475101660818,0.0004945988802332012,0.22953774017847284,0.0005153834215763948,0.22496652688234245,0.000540429415711799,0.2206684232757651,0.000570094433096951,0.21673119302833918,0.0006684201976074133,0.21233202902807405,0.0007424512741521901,0.2083291583045551,0.0008790859137734236,0.2042185875050776,0.0009665211162560188,0.20042710854373003,0.0008129318326155207,0.1962266157362335,0.0006156694889110062,0.19291264051967755,0.0005615874152464586,0.1895684012213107,0.0005458561006119235,0.18566467287947264,0.0005353274662342828,0.18264588492368705,0.0005372662077297098,0.179244729751154,0.0005315262744130887
F1,F,1,0.15,0.5,0.853800043463707,0.07580000162124634,1.2816000580787659,0.07850000262260437,0.6941999644041061,0.0746999979019165,0.6533000022172928,0.07890000194311142,1.3176999539136887,1.1489000245928764,1.0101000145077705,0.9263000115752222,0.8817000240087508,0.8602000176906586,0.8426000103354454,0.8458999916911122,0.8574999794363974,0.8686000183224677,0.8743999823927878,0.8812000155448914,0.890100009739399,0.8875999897718428,0.9064999967813492,1.0172999426722527,1.0814000591635704,1.2211999744176865,1.285000041127205,1.06190000474453,0.8052000030875206,0.7226999923586845,0.6867000088095665,0.6635000184178352,0.6510000005364418,0.6390000134706497,0.1140731501395238,1.1925744779752625,0.11129848599047122,1.0391515707560184,0.10948602127566984,0.8944713948999374,0.1072928874103682,0.8124949208622189,0.10500571164596728,0.7693882011042189,0.10320668969426124,0.7476944848455013,0.10099706871184783,0.730608561266757,0.09896948825830759,0.7345493068317677,0.09721370749458513,0.7476737084631756,0.09512401743997653,0.760396330671849,0.09322217767559916,0.7684571474506274,0.09136070434609932,0.7774675661123533,0.08979624449834119,0.7885877366452893,0.08799248111877732,0.7881611280633335,0.08629045532710129,0.8074596453831758,0.08478567965829614,0.9217340987715833,0.08308142840724345,0.9910020989158322,0.081573051207234,1.1392619746017303,0.07999896329274693,1.2149290219991167,0.07851598193557124,0.9979673082073305,0.07684562124377607,0.7364619850914157,0.0755277539974287,0.6509015267207714,0.07418977517582771,0.6140169134629105,0.07263262940386739,0.590867389013968,0.07142172455833161,0.5784484571832144,0.07008154160402111,0.5670988671874984
