well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
D9,D,9,0.25,0.17,0.7631999850273132,0.09640000015497208,0.8716999888420105,0.09369999915361404,0.6575999855995178,0.0917000025510788,0.6378999948501587,0.09570000320672988,0.8445000052452087,0.7824000120162964,0.7304000258445741,0.6962000131607056,0.6743000149726868,0.6614000201225281,0.6482999920845032,0.6430000066757202,0.6413999795913696,0.6385999917984009,0.6348000168800354,0.6309999823570251,0.6287999749183655,0.6220999956130981,0.6223999857902527,0.6549000144004822,0.671500027179718,0.7156999707221985,0.7347999811172485,0.660099983215332,0.5695000290870667,0.5382000207901001,0.5228000283241272,0.5120000243186951,0.5056999921798706,0.4979000091552734,0.6964009150586189,0.3552755975712147,0.6811213552391222,0.3096499168610537,0.6674878266271103,0.2666570560761323,0.6544746382506894,0.24224259969180406,0.6410560058114181,0.22938000935583938,0.6303058483245993,0.22288786360480664,0.6171854401163002,0.21776801001097237,0.6050824253759144,0.218901193214469,0.5947610484765667,0.22276359471873708,0.5820658171213084,0.22653132430258152,0.5706753911236492,0.22889716668038135,0.5595571832307316,0.2315551800051935,0.5501154894509074,0.23484247516534965,0.5392911052834596,0.2346878963909587,0.5291033729263611,0.24039181427986678,0.5197429080681281,0.27440002333441676,0.5092354762164929,0.2950442215757778,0.4996683930862528,0.3392273916800616,0.489807327161744,0.36183773584771667,0.4805682974463249,0.29739463021033596,0.4704041310371942,0.2195592270843347,0.4625113439633792,0.19405631245022828,0.45458619549183216,0.18303769169651185,0.4453129863698128,0.1761046647012516,0.4381543558100941,0.17238189616857633,0.4300347470330565,0.16898648801520208
D10,D,10,0.25,0.13,0.6974999904632568,0.10170000046491624,0.7723000049591064,0.0980999991297722,0.6018999814987183,0.0957999974489212,0.5846999883651733,0.10019999742507936,0.7350000143051147,0.6868000030517578,0.6456000208854675,0.617900013923645,0.5992000102996826,0.5881000161170961,0.576200008392334,0.5705999732017517,0.5680999755859375,0.564300000667572,0.5601999759674072,0.5559999942779541,0.5530999898910522,0.5465000271797179,0.5454000234603882,0.5692999958992004,0.5805000066757202,0.6130999922752379,0.6265000104904175,0.5691999793052673,0.4988000094890594,0.4738999903202057,0.4609000086784363,0.4514999985694885,0.4460999965667725,0.4388999938964844,0.6785217589169477,0.2694339466646783,0.6636702414337566,0.23483909842741574,0.6504075048989842,0.20223177142691873,0.637737243998129,0.1837182276794822,0.6246578504919837,0.17396586354005997,0.6141743875856743,0.16904208052561365,0.6013801963935342,0.16516005194987726,0.589569553121628,0.16602091355196175,0.5794984579917823,0.16894941877209363,0.5671182305186636,0.1718083774286532,0.5560101908485403,0.17360207541729683,0.545169757193326,0.1756186885490306,0.5359651016006268,0.17811076753345517,0.5254120070096217,0.1779933397889032,0.5154737930433669,0.18231977074637268,0.5063482154152972,0.2081132494761925,0.49611214900941386,0.2237746452030894,0.4867990303383141,0.2572840784948609,0.477206031836346,0.274433163059009,0.4682460102701597,0.22555773394004114,0.4583712850996619,0.16652601324217897,0.4506847237130551,0.1471828508614619,0.4429541357499999,0.1388271437936292,0.4339077257091763,0.1335690683846218,0.42692613975247573,0.13074586767401533,0.4190082230567797,0.1281718369043078
D11,D,11,0.25,0.09,0.6273999810218811,0.1031000018119812,0.6603999733924866,0.09929999709129332,0.541700005531311,0.09719999879598618,0.5266000032424927,0.10000000149011612,0.6373000144958496,0.6018999814987183,0.5717999935150146,0.5504000186920166,0.5356000065803528,0.5256999731063843,0.5152999758720398,0.5091999769210815,0.5055999755859375,0.5005999803543091,0.49549999833107,0.490200012922287,0.4866000115871429,0.479999989271164,0.4772000014781952,0.4918999969959259,0.4984999895095825,0.5188000202178955,0.5264000296592712,0.4884999990463257,0.436599999666214,0.4187000095844269,0.4088999927043915,0.4016000032424927,0.397599995136261,0.391400009393692,0.666384954922378,0.1669105812963138,0.651844629252942,0.14549061522331538,0.6388455751505855,0.1252869087869179,0.626413195618904,0.11382112544815459,0.6135610480822146,0.10778354678155101,0.6032532590006068,0.10473289190429728,0.5906743794420041,0.10232928339801162,0.5790516166876437,0.1028649933881162,0.5691419367102403,0.10467807645143949,0.5569692376480541,0.10645175889339176,0.5460470932866524,0.10756209571876336,0.5353907950362378,0.10881271535176856,0.5263439524319753,0.11035498518696019,0.5159712020503678,0.11028191592592872,0.5061954237907367,0.11296321368632133,0.4972261612414422,0.12894572612700939,0.48717522787741646,0.13865632669049843,0.4780393183296753,0.15941789272731424,0.4686368834789292,0.17004453767599412,0.459890374338873,0.13976188343973384,0.45022856175243814,0.1031878104095864,0.4426840614740271,0.09120129411441849,0.43508040837254486,0.08602602456330281,0.4261814498950489,0.08276838355616142,0.41931615642388403,0.0810195692656875,0.41153124947719366,0.07942659518081209
D12,D,12,0.25,0.0,0.4891999959945679,0.11010000109672546,0.4402999877929688,0.10570000112056732,0.4201000034809113,0.10350000113248824,0.4124000072479248,0.1054999977350235,0.4318999946117401,0.4232000112533569,0.4156000018119812,0.4081000089645386,0.40070000290870667,0.3946999907493591,0.38749998807907104,0.3810999989509583,0.3754000067710877,0.36880001425743103,0.3628000020980835,0.3565999865531921,0.3513999879360199,0.34540000557899475,0.3398000001907349,0.3346999883651733,0.3285000026226044,0.3237999975681305,0.3181999921798706,0.3136999905109405,0.3084999918937683,0.3055000007152557,0.3019999861717224,0.29899999499320984,0.2971000075340271,0.2930000126361847,0.6323331590822069,-0.027246991643756782,0.6186223571208938,-0.023717014572115884,0.6063377983547688,-0.020430710341793185,0.5945620724730701,-0.018549665298893514,0.5823539182296822,-0.017552400168692223,0.5725503450365023,-0.01705572669047985,0.5605885131161927,-0.01665957664607259,0.5495152493028579,-0.016739743817875952,0.5400763658186654,-0.017038985625453886,0.5284992395530269,-0.01732070365293233,0.5181108985256865,-0.017504470838838587,0.5079805697018206,-0.017704541890329984,0.499383034426667,-0.017960940525695336,0.4895243263555686,-0.017949989607900094,0.4802189570856926,-0.018384277225090548,0.47169487906658397,-0.020981831595863077,0.4621614155875945,-0.02254116472793123,0.45351252950292315,-0.02592149558961253,0.444626598337318,-0.027647108036709847,0.43642818713293086,-0.022718753377105858,0.42732901899861303,-0.016762577586934457,0.42017872105785165,-0.01481699567899151,0.41294205828740543,-0.013969232997321224,0.4044705424100561,-0.013438459154707644,0.3979397440887381,-0.013152618135416119,0.39053626498324706,-0.012887750392417303
E1,E,1,0.2,0.5,1.0982999801635742,0.07150000333786011,1.4997999668121338,0.07079999893903732,0.9161999821662904,0.06870000064373016,0.8808000087738037,0.07169999927282332,1.4657000303268433,1.2935999631881714,1.1526000499725342,1.0674999952316284,1.0220999717712402,1.0,0.9818000197410583,0.9854000210762024,0.9968000054359436,1.0073000192642212,1.0128999948501587,1.0192999839782717,1.0277999639511108,1.024500012397766,1.0427000522613523,1.1543999910354614,1.215999960899353,1.3555999994277954,1.4168000221252441,1.1895999908447266,0.9305999875068665,0.8485000133514404,0.8131999969482422,0.7914000153541565,0.7803999781608582,0.7684000134468079,0.5115061299067197,1.1171404182969698,0.4998842211893177,0.9735980622938609,0.489638615122314,0.8384366242361887,0.4799818775288658,0.761645853803633,0.4701846709064146,0.7211738639611294,0.4623924862612119,0.7007627445574865,0.4528742025281659,0.6846551517909545,0.44418940765188136,0.6882018764872199,0.43677247510515665,0.7003543422414708,0.42756980128879624,0.7121840004959741,0.41931566818915317,0.7196289234977058,0.4112349549835423,0.7279776209638813,0.4043599037396058,0.738324794728011,0.3964831870842424,0.7378409448265137,0.3891346444536337,0.7557687994315864,0.38231998693800623,0.8626793483253573,0.3745844133613333,0.927535103463454,0.36746429447230006,1.0664460926343486,0.3600550884453919,1.1375221740024362,0.35280244790736315,0.9349192716450399,0.3450189283237231,0.6902033924406663,0.3391816272614171,0.6100363907197405,0.33346001076847653,0.5753824242662555,0.32677470524376095,0.5535842782089364,0.3215919523853317,0.5418774673522503,0.3157036331738419,0.5311899047217684
E2,E,2,0.2,0.46,1.0508999824523926,0.07599999755620956,1.4101999998092651,0.07559999823570251,0.8827000260353088,0.07410000264644623,0.8482999801635742,0.07829999923706055,1.3748999834060671,1.2204999923706057,1.0925999879837036,1.0149999856948853,0.9728000164031982,0.9520000219345092,0.9343000054359436,0.9365000128746032,0.9456999897956848,0.9544000029563904,0.9581000208854676,0.9624999761581421,0.9696000218391418,0.9650999903678894,0.9807000160217284,1.0800000429153442,1.1360000371932983,1.260200023651123,1.3164000511169434,1.1131999492645264,0.8805000185966492,0.8050000071525574,0.7723000049591064,0.751800000667572,0.7411999702453613,0.7293000221252441,0.5486972857416844,1.000490935986621,0.5363225903681647,0.8719410476345002,0.5253856038757866,0.75089144240785,0.5150495111944109,0.6821201460235946,0.5045263754162388,0.6458755842581917,0.49614363837724496,0.6275955896045012,0.48590586736411095,0.61317038004216,0.4765422624019468,0.6163476535527143,0.46854812266910073,0.6272307844843633,0.45864814252314834,0.6378261707922808,0.4497679443647986,0.6444934032524445,0.44107990535554215,0.6519708463268288,0.43369113900234435,0.6612370232121302,0.4252246599603817,0.6608035764579979,0.4173107633590964,0.6768598592764771,0.40998661293679617,0.7726084340832653,0.401692722662724,0.8306952467317132,0.39407642300817325,0.9551025208795417,0.386166924374705,1.0187580995675731,0.3784947824182904,0.837308728197659,0.37021881073958535,0.6181438262306641,0.36396634139093403,0.5463463352571548,0.3578057384684064,0.5153112229251308,0.35060526212601,0.4957890701189576,0.3450282829572258,0.48530470405643517,0.3386943735459149,0.4757337044742564
E3,E,3,0.2,0.42,1.007099986076355,0.07850000262260437,1.3387000560760498,0.0771000012755394,0.8531000018119812,0.07490000128746033,0.8223000168800354,0.08089999854564668,1.2955000400543213,1.1545000076293943,1.0377000570297241,0.9657999873161316,0.9264000058174132,0.9068999886512756,0.88919997215271,0.8902000188827515,0.8978999853134155,0.9049000144004822,0.9079999923706056,0.911400020122528,0.9168999791145324,0.9126999974250792,0.9259999990463256,1.0163999795913696,1.06659996509552,1.180500030517578,1.2312999963760376,1.048699975013733,0.8359000086784363,0.7669000029563904,0.7365000247955322,0.7171000242233276,0.7070999741554259,0.6958000063896179,0.569227287981596,0.9141451054712254,0.5564472774703764,0.7966925691202013,0.5451345832640188,0.6860888819825567,0.5344260048568178,0.6232536416201586,0.523500639737873,0.5901381801435227,0.5147892485079513,0.5734356909554406,0.5041512688235624,0.5602557729304015,0.4944076989000952,0.5631595039155408,0.48609072520492247,0.5731030835841536,0.47580269549051574,0.5827847679782532,0.46657402613592897,0.5888763650696821,0.45754854035604436,0.5957088530032666,0.4498746614787705,0.6041749023065922,0.44108073389937696,0.6037787740046153,0.4328513098545829,0.6184496569049611,0.42524435887204126,0.7059358498241024,0.41664272872212754,0.7590119377465177,0.4087549180515301,0.872683244233658,0.40057351444697875,0.9308459609360721,0.3926817658818429,0.7650549172051005,0.3841421067251316,0.5648033961347912,0.37766148608172717,0.4992012573220797,0.37125600816461773,0.4708448515213055,0.3637679235641923,0.4530074352444724,0.35797139663619715,0.4434279391662575,0.35138957896385054,0.4346833920057696
E4,E,4,0.2,0.38,0.9747999906539916,0.0820000022649765,1.2763999700546265,0.08320000022649765,0.8281999826431274,0.07909999787807465,0.7968999743461609,0.08349999785423279,1.235200047492981,1.103600025177002,0.9958999752998352,0.9293000102043152,0.8920000195503235,0.8730000257492065,0.85589998960495,0.8554999828338623,0.8621000051498413,0.867900013923645,0.8698999881744385,0.8719000220298767,0.8763999938964844,0.871999979019165,0.8833000063896179,0.9661999940872192,1.0154999494552612,1.118000030517578,1.1650999784469604,1.0068999528884888,0.8003000020980835,0.73580002784729,0.7070999741554259,0.6887999773025513,0.679099977016449,0.6680999994277954,0.5899596293612744,0.8368142575454106,0.5767657103749674,0.729300553681758,0.5650709346649613,0.6280521355891823,0.5539850637097997,0.5705332236959291,0.5426541822074795,0.5402202040653683,0.5336120937524302,0.5249305158485322,0.5225713282432158,0.5128658859893062,0.5124464091749835,0.5155246568572163,0.5038053108397361,0.5246267692688154,0.49312681247128615,0.5334901720481632,0.4835475295440177,0.539066225336894,0.47418225763014865,0.5453211079423117,0.46622114609155596,0.5530705527445833,0.4570973929849693,0.5527078435489953,0.44855087976476626,0.566137980761268,0.4406590392957873,0.6462244665256761,0.4317464303355307,0.6948130589515139,0.4235833598822834,0.7988693202336803,0.4151254556613359,0.852112688988118,0.407006559662058,0.7003451091039229,0.39819695047120635,0.5170322620657645,0.39148546839095943,0.4569786111199971,0.384833847457306,0.4310212493560113,0.37705677031893575,0.4146926705830151,0.371039399022129,0.4059235721918089,0.36420810009488996,0.3979192065208203
E5,E,5,0.2,0.34,0.9390000104904176,0.08879999816417694,1.2043999433517456,0.08630000054836273,0.7975999712944031,0.0835999995470047,0.7663999795913696,0.0869000032544136,1.1634000539779663,1.045199990272522,0.9470000267028807,0.8863999843597412,0.8514999747276306,0.8335000276565552,0.8176000118255615,0.8165000081062317,0.821399986743927,0.8252000212669373,0.82669997215271,0.8277999758720398,0.8312000036239624,0.8259999752044678,0.8356000185012817,0.910099983215332,0.9509000182151794,1.0467000007629397,1.0901999473571775,0.9398000240325928,0.7605999708175659,0.70169997215271,0.6753000020980835,0.65829998254776,0.6495000123977661,0.6391000151634216,0.6081033255135405,0.7517282564837392,0.5945552940783235,0.6551498948183451,0.5825308570406901,0.5641950168270943,0.5711168065441832,0.5125255246017019,0.5594298463941677,0.4852959172338849,0.5500962408545902,0.4715607216079568,0.5387005687078301,0.4607232032142048,0.5282377499277539,0.46311240217195226,0.5193096599697027,0.47128868105332294,0.5082869667432972,0.47925169126503225,0.49839856778428115,0.48426051507119966,0.4887341947317125,0.48987984125931083,0.4805204970479941,0.4968408457942151,0.4711066000218569,0.4965149133069531,0.4622798576082065,0.5085798546711364,0.4541374667321057,0.5805244785662823,0.4449530712407148,0.6241753824811219,0.4365510032252487,0.717652294394908,0.42785450319062573,0.7654829191448146,0.41954630933529147,0.6291452464141969,0.41050692156009,0.46446986468311113,0.4035942179360233,0.41052120391710806,0.39672516613302855,0.3872034567310165,0.3886926207222105,0.3725350361804833,0.38248044936619596,0.3646576042501116,0.3754292835777463,0.35746761905285307
E6,E,6,0.2,0.3,0.8984000086784363,0.09149999916553496,1.1332999467849731,0.09200000017881392,0.7669000029563904,0.08820000290870668,0.7376000285148621,0.09030000120401382,1.077299952507019,0.9726999998092652,0.8859999775886536,0.8313000202178955,0.7997000217437744,0.7831000089645386,0.7675999999046326,0.7652999758720398,0.7687000036239624,0.7717000246047974,0.7717999815940857,0.7717999815940857,0.7739999890327454,0.7688999772071838,0.7763000130653381,0.8409000039100647,0.876800000667572,0.9610999822616576,0.9994999766349792,0.8687000274658203,0.7109000086784363,0.6585000157356262,0.6348000168800354,0.6190000176429749,0.61080002784729,0.6007999777793884,0.6244809227767701,0.6688398476125607,0.6106160841474657,0.5829143329616457,0.598295722081293,0.5019871552888077,0.586586137296415,0.4560159881978107,0.5745773413538786,0.4317901346135023,0.5649798571917052,0.4195692846282956,0.5532629816529339,0.4099271773818937,0.5424936982694873,0.41205375415230566,0.5333053860216574,0.4193281175558573,0.5219711349253263,0.4264139767470588,0.5118029122824623,0.4308702258119822,0.5018679440918365,0.43587040351660056,0.493425821418342,0.4420633396480473,0.48374949855975374,0.44177323571487964,0.47466884961241035,0.4525082353844663,0.46629986613090774,0.516521264455585,0.4568702666780658,0.5553619646887749,0.4482531266467582,0.6385327540504661,0.43934243713875587,0.6810904186175285,0.4308666873924262,0.5597841574361999,0.4216221470889178,0.4132648995524753,0.4145280933730018,0.3652635694205146,0.4074620689113396,0.3445172559876325,0.39919802793398373,0.3314661170436461,0.3928094834354029,0.3244573210786031,0.3855593157624569,0.3180606741741489
E7,E,7,0.2,0.25,0.84170001745224,0.09179999679327012,1.0361000299453735,0.0934000015258789,0.7197999954223633,0.0908999964594841,0.6949999928474426,0.094200000166893,0.9875000119209292,0.9099000096321106,0.8195000290870667,0.772599995136261,0.7462000250816345,0.7293000221252441,0.7156999707221985,0.7128000259399414,0.7142999768257141,0.7153999805450441,0.7142000198364258,0.7129999995231628,0.7141000032424927,0.7081000208854675,0.713100016117096,0.7677000164985657,0.7975999712944031,0.8691999912261963,0.9023000001907348,0.7900999784469604,0.65420001745224,0.6086000204086304,0.5874999761581421,0.5734999775886536,0.5659000277519226,0.5569000244140625,0.6305020472913324,0.5675826231866177,0.6165537294945738,0.4946700933564507,0.6041437348135753,0.42599306729617825,0.5923336466438525,0.3869828491705267,0.5802016708400898,0.3664261879004577,0.5704985917861113,0.3560553011445603,0.5586538186485303,0.3478734475978749,0.5477549287395969,0.3496790652917545,0.538457379578027,0.35585170233364083,0.5269985027144443,0.3618658783268048,0.5167181345368537,0.36564714453986596,0.5066766064617262,0.3698908878294695,0.49814555524306564,0.37514563215024477,0.488366652828002,0.3748993151402472,0.4791815502498773,0.38400958163879534,0.47072425144395186,0.43833308662839743,0.46120598160789744,0.4712971109416114,0.4525174685878829,0.5418776814485239,0.4435417786504746,0.5779936785336872,0.4350430013509991,0.47505020919268326,0.42574932335739457,0.3507109048225558,0.4185919086635281,0.3099750972917186,0.41144525060911036,0.29237001501248044,0.40308569630420527,0.2812945809227754,0.39662608750582773,0.275346911671831,0.3892965137528658,0.2699193228785921
E8,E,8,0.2,0.21,0.78329998254776,0.09300000220537186,0.9387999773025512,0.09239999949932096,0.6726999878883362,0.09229999780654907,0.6502000093460083,0.09520000219345093,0.8912000060081482,0.8154000043869019,0.7523000240325928,0.7111999988555908,0.6862999796867371,0.6722999811172485,0.6586999893188477,0.654699981212616,0.6549999713897705,0.6543999910354614,0.6524999737739563,0.6504999995231628,0.6504999995231628,0.6445000171661377,0.6474999785423279,0.6919000148773193,0.7156999707221985,0.7746000289916992,0.8015000224113464,0.7081000208854675,0.593500018119812,0.5547000169754028,0.5361999869346619,0.5235000252723694,0.5166000127792358,0.5080999732017517,0.636684183810761,0.4661070369888534,0.6226489941899741,0.40623556120862636,0.6101462960934604,0.3498351019225614,0.5982327304042029,0.3178008459523658,0.5859744516443826,0.300921291961717,0.5761632557669746,0.29240435762660516,0.5641875098713628,0.28568590757945805,0.5531561432459847,0.2871698755015866,0.543746913207165,0.29223840964987774,0.5321604325560616,0.29717859291677523,0.5217652459551593,0.3002834201718521,0.5116145573547645,0.3037690986070891,0.5029923736031832,0.3080836269757583,0.49310836307209976,0.30788119112050794,0.4838164042483673,0.31536322138404743,0.4752686046542625,0.35997630907205597,0.46565924132667164,0.3870509895448918,0.45689717602818114,0.44501419208726656,0.44785426407746665,0.4746746320187931,0.43933048686485904,0.39013355096997854,0.42998543275713647,0.2880220284537918,0.42276284628396976,0.25456740944051337,0.4155336874080955,0.2401103329839105,0.40707643158019385,0.2310148641646637,0.40054407695057354,0.22613061002527676,0.3931331933069582,0.22167417008638518
E9,E,9,0.2,0.17,0.7197999954223633,0.098300002515316,0.8320000171661377,0.09510000050067904,0.6211000084877014,0.0934000015258789,0.6011000275611877,0.09610000252723694,0.7936999797821045,0.732699990272522,0.6814000010490417,0.6474999785423279,0.6262000203132629,0.6137999892234802,0.6011999845504761,0.5965999960899353,0.595300018787384,0.5935999751091003,0.5906000137329102,0.5877000093460083,0.5861999988555908,0.5800999999046326,0.5813999772071838,0.6151999831199646,0.6330999732017517,0.6786999702453613,0.6991999745368958,0.6251999735832214,0.5342000126838684,0.5027999877929688,0.4873999953269959,0.476500004529953,0.4708999991416931,0.4632999897003174,0.6437846378029236,0.3544920109857041,0.6296473722498354,0.3089646647907374,0.6170368644750825,0.26606744194780263,0.6050038823595919,0.2417061900054368,0.5926008778319641,0.22887116456011164,0.5826661032481764,0.22239342902033993,0.570540613178713,0.21728460727156995,0.5593582718571888,0.2184147891334971,0.5498217172165061,0.22226889710966083,0.5380893809210746,0.226027777478355,0.527562966529255,0.2283885749808375,0.5172873956256527,0.23104044438363583,0.5085608871898745,0.23432080854989074,0.4985565806257959,0.23416663805771157,0.4891426669285685,0.2398577401193293,0.4804912724500979,0.2737901503385817,0.4707771812832618,0.29438703426585533,0.46193010144861346,0.33847214512185353,0.452809023953768,0.3610319923742119,0.4442538444189515,0.29673206000086416,0.4348479503251062,0.21906931333838975,0.427550280395496,0.19362341462849159,0.42022693855685705,0.1826288939033277,0.411658193586697,0.17571122805835152,0.40504272089155874,0.17199664560613817,0.39753888455151776,0.16860839366513256
E10,E,10,0.2,0.13,0.6653000116348267,0.10170000046491624,0.7422000169754028,0.09759999811649324,0.5733000040054321,0.0957999974489212,0.5554999709129333,0.09849999845027924,0.7045000195503235,0.6553999781608582,0.6139000058174133,0.5859000086784363,0.5674999952316284,0.5562999844551086,0.5450999736785889,0.539900004863739,0.5379999876022339,0.535099983215332,0.5315999984741211,0.527999997138977,0.526199996471405,0.5202000141143799,0.5199000239372253,0.5454999804496765,0.5580999851226807,0.5932999849319458,0.6083999872207642,0.5497999787330627,0.4776000082492829,0.4521999955177307,0.4392000138759613,0.4300999939441681,0.4248999953269959,0.4180999994277954,0.6356738624272412,0.27101671253037296,0.6217515334389069,0.23621653452435865,0.6093212894083303,0.20341840500679376,0.5974490006818883,0.1847955151319543,0.5851968329552957,0.17498512397130014,0.5753776437480196,0.17003250034303785,0.5633939687145376,0.16612742840930972,0.5523336042824296,0.16699288677941304,0.5429020523350716,0.1699388017993315,0.5313062717348797,0.17281406077279746,0.5209021279950402,0.17461845445050017,0.5107481151185814,0.1766466559206125,0.502126023707532,0.1791536672297534,0.4922409480800139,0.17903561141477622,0.48293323932532556,0.1833872417639411,0.47438524807383936,0.2093315165608491,0.46479518975487566,0.22508327990635194,0.4560681619611836,0.25878900210756767,0.447077339404318,0.2760382515392643,0.4386729987793341,0.22687666087589847,0.42941494551742354,0.167499066426602,0.4222129119736867,0.14804297791863527,0.41497266114755577,0.13963800045803482,0.40650025570162807,0.1343491009908075,0.39996118381995266,0.13150929293537073,0.39254491534794284,0.128919836289798
E11,E,11,0.2,0.09,0.6011000275611877,0.10649999976158142,0.6384000182151794,0.10119999945163727,0.5203999876976013,0.10000000149011612,0.5055000185966492,0.10119999945163727,0.6035000085830688,0.5684000253677368,0.5385000109672546,0.5173000097274779,0.5026999711990356,0.4932000041007996,0.4830999970436096,0.4776999950408936,0.4742999970912933,0.4699999988079071,0.4656000137329102,0.4609999954700471,0.4578999876976013,0.4517999887466431,0.44999998807907104,0.4654000103473663,0.47200000286102295,0.4936999976634979,0.5020999908447266,0.4620000123977661,0.4122999906539917,0.39430001378059387,0.3849000036716461,0.3777999877929688,0.37380000948905945,0.3680000007152557,0.6338028680981226,0.1689991374380267,0.619968696699578,0.14730930324289868,0.6076024409267204,0.1268534394449728,0.5957767477375391,0.11524366901570238,0.5835536939811417,0.10912989749172383,0.5737511343836803,0.10604114284009791,0.561788704288748,0.10360724933899258,0.5507366748876209,0.10414926050975877,0.541313481336706,0.10598521120081758,0.5297374117502884,0.10778065581218864,0.5193506347315786,0.10890502503197666,0.509216388079129,0.11017106820655806,0.5006125965893109,0.1117328923564978,0.49074789261624663,0.11165896273014127,0.4814516974210405,0.11437362304279013,0.47292170155547547,0.1305554912022142,0.46336198250633265,0.14038617317302898,0.4546716477009368,0.16140704051410856,0.4457269432645127,0.17216615373121144,0.4374024987196551,0.14150540444159623,0.42820928267248143,0.10447446802056991,0.4210331821431958,0.09233857889224198,0.41380249039862477,0.08709838896185143,0.40534014243112637,0.08380004096851211,0.3988114200950344,0.08202932388668845,0.3914080509248675,0.08041615042278681
E12,E,12,0.2,0.0,0.454800009727478,0.1079000011086464,0.4092999994754791,0.10360000282526016,0.393200010061264,0.1031000018119812,0.3865000009536743,0.1039000004529953,0.3934000134468079,0.3858000040054321,0.3792000114917755,0.3725999891757965,0.3659000098705292,0.3605000078678131,0.3540000021457672,0.3483000099658966,0.3431000113487244,0.33709999918937683,0.3318000137805939,0.3260999917984009,0.3212999999523163,0.3158999979496002,0.3109000027179718,0.3064000010490417,0.3009999990463257,0.29649999737739563,0.29159998893737793,0.2874999940395355,0.2831000089645386,0.2802000045776367,0.2772000133991241,0.27459999918937683,0.2730999886989593,0.2694999873638153,0.5963561180252477,-0.03162240671885233,0.5834281638205622,-0.027531755984361514,0.5718441478685466,-0.023715534292906036,0.5607390923248863,-0.02153415690123778,0.5492251228671652,-0.020378913422756502,0.5399786124853959,-0.019802236609071964,0.528696536260455,-0.019343172409576035,0.5182518757516701,-0.019437564652546955,0.5093488883777179,-0.019784253219803392,0.49842960674608144,-0.020112662158987205,0.488631541667708,-0.020325473110549205,0.479076992578949,-0.020558430053075907,0.47096820579219223,-0.020855142221850826,0.4616699051855928,-0.02084225145472076,0.45289304169060707,-0.021346912250074703,0.44485352769742376,-0.024363720910140583,0.4358626010244863,-0.026178254642540973,0.42770644376095734,-0.0301030528472548,0.41932723457886406,-0.03210746110373215,0.41159850692290967,-0.02638489656497729,0.40301924285365665,-0.019469606596438795,0.39627604336081235,-0.01720953059107064,0.3894504276721656,-0.016226176059732523,0.38146003358083197,-0.015609980695814846,0.37530028878085386,-0.015278305009394304,0.3683175131051498,-0.014971799360096795
F1,F,1,0.15,0.5,1.0592000484466553,0.07580000162124634,1.4752000570297241,0.07850000262260437,0.8873999714851379,0.0746999979019165,0.8537999987602234,0.07890000194311142,1.4055999517440796,1.2365000247955322,1.0978000164031982,1.0137000083923342,0.9689000248908995,0.9473000168800354,0.9293000102043152,0.9327999949455258,0.9441999793052672,0.9552000164985656,0.9610999822616576,0.9674000144004822,0.9760000109672546,0.9729999899864196,0.9916999936103821,1.1023999452590942,1.1663000583648682,1.305899977684021,1.3695000410079956,1.1466000080108645,0.8901000022888184,0.8084999918937683,0.7734000086784363,0.7519000172615051,0.7414000034332275,0.7296000123023987,0.4591762617279995,1.1311871161982208,0.4486835187992175,0.985837246015967,0.43945135123748996,0.8489772517615218,0.4307677776536098,0.7712201894940504,0.42198168823604687,0.7302383875497637,0.4150022455158411,0.7095707278885572,0.40647551879700655,0.6932603019818968,0.3987099332567437,0.6968510449647216,0.39207639273804346,0.7091565725285435,0.38383348462049344,0.7211343542238364,0.3764406016629954,0.7286730873874504,0.36919942103323794,0.73712643588478,0.36303669881881995,0.7476040803257671,0.35597687352879376,0.7471142240679263,0.34940026368538896,0.765267229079439,0.34329186618127283,0.8735211394185746,0.3363450054120777,0.9391903277413124,0.32993935842353567,1.0798472538934933,0.3232632338408539,1.1518163089632496,0.3166826416630178,0.9466671141527865,0.30964776124259347,0.6988753597353834,0.30440164432534145,0.6177012370847398,0.29928027987445,0.5826113058764424,0.2932977833124013,0.5605391546849358,0.2886565349004841,0.5486851162699014,0.28338194414542606,0.5378627877591509
